datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,TT,594.345,0,44.5,62.19,0,69.98
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,U,150.44,0,6.5,82.285,70.19,67.625
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,UU,645.2,0,88,68.69,30.825,70.95
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,V,151.5,0,54,87.53,100,67.835
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,W,442.845,0,1.75,65.23,26.97,68.87
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,X,62.51,0,23,63.655,11.71,68.305
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,Y,141.96,0,47.25,68.79,33.89,70.09
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,Z,168.45,0,50.5,97.915,81.865,71.575
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,A,487.34,0,5.833333333,91.98666667,100,69.32666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,AA,791.7566667,0,81.33333333,94.05666667,98.41,70.06333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,B,901.94,0,96.16666667,61.28,100,67.02
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,BB,1197.873333,0,94,101.56,99.74666667,69.93
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,C,613.0633333,0,56.66666667,91.30666667,100,68.86333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,CC,1069.326667,0,100,102.4233333,92.16666667,69.92666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,D,833.4266667,0,97.83333333,88.31,90.51666667,70.12666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,DD,937.25,0,100,102.17,100,64.77333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,E,358.09,0,96.66666667,74.02666667,43.39,70.12666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,EE,644.1433333,0,100,63.44333333,100,69.47
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,F,373.6266667,0,9,72.53666667,37.67,70.09666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,FF,901.94,0,100,93.89666667,100,67.07666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,G,129.96,0,86.16666667,61.83333333,0,70.66
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,GG,502.88,0,100,81.63666667,100,67.08666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,H,670.27,0,100,85.09,84.5,69.71666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,HH,645.5533333,0,100,87.83,100,68.3
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,I,629.31,0,98.66666667,63.33666667,100,67.84333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,II,738.7866667,0,100,84.77666667,100,68.23666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,J,648.3766667,0,13.5,59.75666667,100,66.16333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,JJ,855.3233333,0,100,74.87,100,65.78333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,K,885.6933333,100,100,61.61,0,68.58333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,KK,125.0133333,0,33.5,104.9,100,71.21666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,L,610.9433333,0,92,69.95666667,36.21333333,70.37
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,LL,84.75666667,35.12333333,33.5,61.76666667,0,70.35333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,M,512.0633333,0,100,105.76,92.84666667,70.23666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,MM,444.9666667,0,51.33333333,61.76666667,0,71.19666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,N,600.35,0,97.5,88.63333333,100,68.52666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,NN,64.27666667,0,6.333333333,81.82,50.74666667,73.08
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,O,595.4066667,0,82.16666667,62.33666667,0,69.01
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,OO,64.98333333,0,7,68.91666667,28.13,71.23333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,P,536.0766667,0,38.66666667,86.17333333,100,71.66
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,PP,63.57,0,13.5,88.77333333,52.83333333,75.35666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,Q,781.1566667,0,69.66666667,61.75666667,0,68.31666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,QQ,444.2566667,0,97.66666667,61.91666667,0,70.76666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,R,646.9666667,0,44.5,94.92666667,100,68.77333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,RR,65.68666667,0,17,62.28,4.876666667,70.7
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,S,395.5266667,0,47.5,62.07,0,68.43666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,SS,65.68666667,0,46,62.10333333,0,70.83333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,T,719.7133333,0,86,60.81,100,66.43666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,TT,579.1566667,0,44.83333333,62.45666667,0,70.12666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,U,151.8533333,0,6.666666667,82.96,70.79333333,67.71333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,UU,620.1266667,0,87.33333333,68.10333333,28.13333333,70.93333333
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,V,152.56,0,54.16666667,87.83666667,100,67.94
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,W,449.9066667,0,2.333333333,64.64,24.35666667,68.88
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,X,63.57,0,24.5,61.93666667,4.176666667,68.52666667
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,Y,139.85,0,47,68.89333333,33.12333333,70.09
1/27/25 14:45,1,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333,Z,166.6833333,0,50.5,97.56333333,79.80333333,71.64
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,A,473.9233333,0,6,92.34666667,100,69.47
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,AA,764.9166667,0,78.33333333,93.13333333,93.35,70.25666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,B,905.4666667,0,96.5,61.65666667,100,67.11333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,BB,1180.92,0,92.83333333,101.4066667,97.60333333,70.03
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,C,610.9433333,0,56.83333333,91.63666667,100,68.95333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,CC,1065.09,0,100,102.0333333,88.85333333,70.04666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,D,823.5366667,0,97.83333333,85.55666667,87.00333333,70.23
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,DD,945.02,0,100,102.3766667,100,65.89
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,E,358.09,0,96.33333333,72.26333333,39.12666667,70.28
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,EE,625.0666667,0,100,63.79,100,69.55666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,F,373.6266667,0,8.333333333,72.37,36.42333333,70.11
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,FF,971.1533333,0,100,93.97333333,100,67.23333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,G,121.4833333,0,86.16666667,62.18,0,70.66
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,GG,543.14,0,100,81.93333333,100,67.26666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,H,651.2,0,100,85.4,83.29,69.85666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,HH,646.9633333,0,100,87.96666667,100,68.5
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,I,632.1333333,0,98.66666667,63.65666667,100,67.78666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,II,740.1966667,0,100,85.04333333,100,68.34666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,J,640.61,0,13.5,60.15333333,100,66.26333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,JJ,856.7333333,0,100,75.23,100,65.86
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,K,880.7466667,100,100,61.97666667,0,68.70666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,KK,126.4233333,0,33.5,105.0633333,100,71.46666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,L,584.8133333,0,93.33333333,68.61666667,31.90333333,70.42
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,LL,100.2966667,58.60333333,37,62.00666667,0,70.93333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,M,506.4133333,0,100,104.77,89.57,70.3
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,MM,449.2033333,0,51,62.06666667,0,71.43333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,N,603.1766667,0,97.5,88.98666667,100,68.60333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,NN,64.27666667,0,4.333333333,81.77,50.3,73.06666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,O,601.7633333,0,82,62.64666667,0,69.02333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,OO,65.69,0,6.833333333,67.39,23.65,71.35
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,P,547.3766667,0,38.5,86.51333333,100,72.28333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,PP,64.27333333,0,13.33333333,80.05,41.26333333,75.41
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,Q,776.2166667,0,69.66666667,62.09,0,68.31666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,QQ,445.6733333,0,97.5,62.22333333,0,70.83666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,R,646.26,0,44.5,95.19,100,69.01
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,RR,66.39333333,0,16.33333333,62.32,0,71.04666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,S,406.1166667,0,47.66666667,62.41,0,68.70666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,SS,65.69,0,46,62.36,0,70.8
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,T,716.8866667,0,86.33333333,61.15,100,66.56666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,TT,585.5166667,0,44.5,62.75666667,0,70.23666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,U,152.56,0,6,82.23,67.64666667,67.94
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,UU,618.7166667,0,87,68.18333333,27.48,70.81333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,V,151.1466667,0,54.33333333,88.13,100,68.16666667
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,W,440.7266667,0,1.666666667,63.83333333,21.04333333,68.9
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,X,64.98333333,0,24,62.05666667,0,68.7
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,Y,139.85,0,47,68.49666667,31.18333333,70.15333333
1/27/25 15:00,1,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77,Z,168.0966667,0,50.5,97.04666667,78.39,71.65333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,A,477.4533333,0,6,92.57666667,100,69.50333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,AA,737.37,0,75.83333333,92.21666667,88.89333333,70.36
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,B,908.2933333,0,96.66666667,62.04333333,100,67.22666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,BB,1149.843333,0,90.5,96.19,93.81,70.16
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,C,603.88,0,56.5,91.97666667,100,69.05
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,CC,1073.563333,0,99.66666667,99.19333333,85.56,70.16666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,D,834.84,0,98,85.74,85.01666667,70.23
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,DD,945.02,0,100,102.6933333,100,66.89
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,E,364.45,0,95,69.72333333,32.23,70.47666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,EE,642.7266667,0,100,64.14333333,100,69.58
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,F,376.4533333,0,9.666666667,72.14,35.31,70.12
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,FF,884.9866667,0,100,94.26666667,100,67.41333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,G,112.3033333,0,87.16666667,62.55333333,0,70.67333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,GG,502.1733333,0,100,82.27666667,100,67.42
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,H,647.67,0,100,84.76,80.40666667,70.01666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,HH,652.6166667,0,100,88.40333333,100,68.64
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,I,642.02,0,99.16666667,64.02,100,67.78
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,II,743.7266667,0,100,85.43666667,100,68.51
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,J,652.6133333,0,13.5,60.54333333,100,66.34
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,JJ,861.6766667,0,100,75.59,100,65.90333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,K,896.2866667,100,100,62.35666667,0,68.86333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,KK,127.13,0,33.5,105.29,100,71.65333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,L,611.65,0,91.83333333,67.14333333,26.52,70.51333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,LL,105.24,67.67666667,38.66666667,62.25,0,70.97
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,M,508.53,0,100,103.4533333,85.20666667,70.38333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,MM,447.08,0,51,62.38666667,0,71.51666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,N,604.59,0,97.5,89.38,100,68.67666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,NN,63.57,0,5.833333333,81.56666667,49.60666667,73.06666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,O,596.8166667,0,82,62.96,0,69.13
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,OO,64.98333333,0,5.666666667,66.37,20.32333333,71.36666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,P,533.9566667,0,38.66666667,86.88,100,71.54666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,PP,64.27666667,0,13,76.70333333,37.04333333,75.13666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,Q,771.9766667,0,69.83333333,62.39666667,0,68.24
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,QQ,447.7866667,0,97.5,62.46,0,70.9
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,R,651.9066667,0,44.5,95.54333333,100,69.00333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,RR,66.39333333,0,16,62.58666667,0,71.27666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,S,394.82,0,47.5,62.69333333,0,69.05666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,SS,62.15666667,0,45.66666667,62.63666667,0,70.54
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,T,718.2966667,0,86,61.44666667,100,66.68
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,TT,590.4633333,0,44.66666667,63.06666667,0,70.27
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,U,151.8533333,0,5.5,81.31,65.06666667,68.05
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,UU,623.66,0,87.5,68.62333333,28.15666667,70.68
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,V,151.1466667,0,54.16666667,88.54333333,100,68.36
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,W,452.0266667,0,0.833333333,63.39,19.05666667,68.85666667
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,X,64.98333333,0,22.5,62.34,0,68.60333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,Y,139.8466667,0,47,67.99,29.55333333,70.16333333
1/27/25 15:15,1,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11,Z,169.51,0,50.5,96.36333333,75.95333333,71.70333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,A,480.9866667,0,6,92.79666667,100,69.41
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,AA,725.3633333,0,73.83333333,91.44333333,85.14333333,70.39
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,B,899.82,0,96.5,62.43,100,67.27666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,BB,1168.913333,0,91.83333333,100.25,96.55,70.03666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,C,601.0533333,0,56.5,92.29,100,69.05
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,CC,1083.453333,0,98,101.1766667,88.07333333,70.00666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,D,826.3633333,0,97.83333333,86.08333333,84.45333333,70.18333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,DD,946.43,0,100,103.0233333,100,67.60333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,E,358.7966667,0,95.16666667,69.56,31.19333333,70.35
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,EE,625.07,0,100,64.49,100,69.69
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,F,370.1,0,10.16666667,72.01666667,34.3,70.11666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,FF,918.89,0,100,94.58666667,100,67.57333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,G,134.9033333,0,87,62.93,0,70.68
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,GG,473.2166667,0,100,82.61333333,100,67.59
