source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
II.csv,1/30/25 17:45,786.8133333,-266.98,0,100,73.08333333,1038.253333,0,70,49.03333333,74,0,70,72,70.14666667,0.12,,84,69,85,68,,0,0,,,1,-1,,
J.csv,1/30/25 17:45,643.43,0,0,14.16666667,64.73,642.02,0,70,100,74,0,70,72,68.47,-1.55,,67,69,85,55,,0,495.6666667,,,,,,
JJ.csv,1/30/25 17:45,911.8266667,-288.17,0,100,79.23333333,1199.29,0,70,100,74,0,70,72,69.49333333,-0.61,,67,69,85,55,,0,0,,,1,-1,,
K.csv,1/30/25 17:45,956.3166667,-951.38,100,100,65.74666667,1875.21,0,66.99,0,74,0,70,0,70.78666667,3.84,,67,69,85,55,,0,491.6666667,,,,,,
KK.csv,1/30/25 17:45,195.6433333,0,57.38333333,38.66666667,67.04333333,194.9366667,0,72,0,70,0,70,72,72.7,0.93,,67,69,68,68,,0,,,,,,,
L.csv,1/30/25 17:45,605.2966667,4.24,0,87.66666667,65.60333333,599.64,0,70,1.243333333,74,0,70,0,69.96,-0.06,,67,69,68,68,,0,0,,,,,,
LL.csv,1/30/25 17:45,129.9566667,0,100,38.5,66.92,129.25,0,70,0,70,0,70,70,71.48,1.37,,67,69,75,55,,0,,,,,,,
M.csv,1/30/25 17:45,600.35,-31.78,0,99.33333333,71.74333333,599.64,0,70,28.78333333,74,0,70,0,69.77,-0.24,,67,69,78,62,,0,1,,,,,,
MM.csv,1/30/25 17:45,447.79,-8.47,0,47.16666667,66.94333333,449.2,0,70,0,74,0,70,72,71.43666667,1.44,,67,69,85,68,,0,,,,,,,
N.csv,1/30/25 17:45,594.7,4.24,0,97,68.34,599.64,0,70,17.66666667,74,0,70,0,71.17333333,0.95,,84,69,85,68,,0,1,,,,,,
NN.csv,1/30/25 17:45,64.27666667,-4.24,0,4.833333333,77.85666667,63.57,0,72.97,37.32,74,0,70,74.98,73.06,0.09,,67,69,68,68,,0,,,,,,,
O.csv,1/30/25 17:45,594.7033333,-6.35,0,84.66666667,67.51666667,599.64,0,68,0,74,0,70,70,71.70666667,3.62,,67,69,68,68,,0,1,,,,,,
OO.csv,1/30/25 17:45,64.27666667,2.12,0,1.5,67.09333333,63.57,0,70.99,0,74,0,70,0,71.3,0.34,,67,69,85,68,,0,,,,,,,
P.csv,1/30/25 17:45,538.9033333,-14.84,0,56,91.46666667,538.2,0,82.99,100,74,0,70,0,74.60666667,-8.28,,67,69,85,68,,0,,,,,,,
PP.csv,1/30/25 17:45,64.98333333,0,0,12.16666667,91.46666667,63.57,0,73.99,55.03666667,74,0,70,0,74.52666667,1.44,,67,69,85,55,,0,,,,,,,
Q.csv,1/30/25 17:45,775.51,-4.24,0,80.66666667,67.19,775.51,0,70.99,0,74,0,70,0,70.37,-0.74,,84,69,85,68,,0,597.3333333,,,,,,
QQ.csv,1/30/25 17:45,451.32,-10.59,0,84.83333333,67.04,449.2,0,72,0,74,0,70,0,71.22,-0.76,,67,69,85,68,,0,,,,,,,
R.csv,1/30/25 17:45,653.3233333,-4.24,0,44.5,99.98,650.5,0,77.99,100,74,0,70,0,71.01666667,-7.07,,67,69,85,68,,0,716,,,,,,
RR.csv,1/30/25 17:45,64.27666667,0,0,13,67.14666667,63.57,0,70,0,74,0,70,72,71.27666667,1.02,,67,69,68,68,,0,,,,,,,
S.csv,1/30/25 17:45,581.9866667,-14.83,30.46333333,46,67.21,581.9866667,0,70,0,74,0,70,0,70.28333333,0.25,,67,69,85,68,,0,,,,,,,
SS.csv,1/30/25 17:45,62.86333333,-2.12,0,43.33333333,67.26666667,63.57,0,70,0,74,0,70,0,71.8,1.89,,67,69,85,55,,0,,,,,,,
T.csv,1/30/25 17:45,716.8866667,-27.55,0,85.16666667,66.68666667,720.42,0,70,100,74,0,70,0,69.01,-1.12,,67,69,68,68,,0,,,,,,,
TT.csv,1/30/25 17:45,580.57,0,0,48,67.39333333,584.81,0,70.48,0,74,0,70,0,70.25666667,-0.19,,67,69,85,55,,0,,,,,,,
U.csv,1/30/25 17:45,149.7333333,0,0,3.666666667,66.41666667,152.56,0,68,0,74,0,70,0,68.32,0.32,,67,69,68,68,,0,544,,,,,,
UU.csv,1/30/25 17:45,480.9866667,-8.48,0.016666667,85.5,67.28666667,481.6933333,0,70.81,0,74,0,73,70.99666667,71.45,0.91,,64,71,65,65,,0,,,,,,,
V.csv,1/30/25 17:45,152.56,0,0,58.83333333,91.72666667,152.56,0,70,82.57333333,74,0,70,0,70.64,0.52,,67,69,68,68,,0,539,,,,,,
W.csv,1/30/25 17:45,445.6733333,10.6,0,3.5,66.79333333,449.2,0,68.49,0,74,0,70,0,69.56333333,1.08,,67,69,68,68,,0,,,,,,,
X.csv,1/30/25 17:45,64.98333333,-2.12,0,20.5,66.98,63.57,0,68,0,74,0,70,70,70.68,2.63,,67,69,68,68,,0,,,,,,,
Y.csv,1/30/25 17:45,138.4366667,-2.12,0,42.5,66.85,139.85,0,70,0,74,0,70,0,70.68,0.68,,84,69,85,68,,0,556.3333333,,,,,,
Z.csv,1/30/25 17:45,165.27,-2.12,0,47,72.69333333,167.39,0,71.49,22.78666667,75,0,68,74.99,71.50333333,-0.14,,84,69,85,68,,0,758,,,,,,
