source,time,AirFlow,Temp
A,45685.63,468.9766667,70.24333333
A,45687.69,481.69,70.31666667
A,45686.65,478.87,69.02333333
A,45687.01,490.87,69.41666667
A,45685.82,471.0966667,69.25
A,45687.65,483.1033333,70.20333333
A,45685.81,474.63,69.24333333
A,45686.53,482.3966667,69.40666667
A,45688.72,468.9766667,69.3
A,45688.61,471.8066667,71.09333333
A,45686.07,480.2833333,67.35666667
A,45686.88,478.8666667,68.32333333
A,45685.78,484.5166667,69.72666667
A,45688.07,486.6366667,67.1
A,45686.71,480.2766667,69.28
A,45687.66,479.5733333,70.22333333
A,45686.13,485.9266667,67.24
A,45685.97,471.8066667,67.99333333
A,45687.05,479.57,70.10666667
A,45687.52,485.93,70.10666667
A,45687.34,479.57,69.57333333
A,45684.73,481.6933333,68.55333333
A,45687.32,468.9766667,69.53666667
A,45688.34,478.16,69.4
A,45686.67,475.3366667,69.15
A,45686.48,478.16,69.00333333
A,45687.83,482.3966667,67.84333333
A,45686.44,478.8666667,68.51333333
A,45686.32,478.8666667,68.20333333
A,45687.22,485.2233333,70.54333333
A,45687.7,476.0433333,70.34666667
A,45687.51,471.0966667,70.02666667
A,45686.77,480.28,69.30666667
A,45686.73,482.4,69.41333333
A,45687.11,482.4,70.71
AA,45687.73,553.0266667,70.66666667
AA,45687.04,528.3066667,70.12
AA,45687,562.21,70.14666667
AA,45686.21,508.53,69.96666667
AA,45686.63,471.1,70.36333333
AA,45685.93,344.67,69.73
AA,45687.89,432.25,70.05333333
AA,45687.49,791.0466667,68.98333333
AA,45686.23,527.6,69.93666667
AA,45687.46,798.11,68.76333333
AA,45686.97,579.16,69.57333333
AA,45686.86,478.8633333,69.64
AA,45686.11,512.0633333,69.93666667
AA,45685.86,319.95,71.08666667
AA,45687.84,433.6633333,70.11
AA,45688.27,524.07,69.97333333
AA,45686.6,507.8233333,70.25666667
AA,45686.4,544.55,69.97333333
AA,45688.69,507.8233333,69.86666667
AA,45688.73,500.0566667,70.01666667
AA,45686.79,319.95,70.39
AA,45687.27,647.6733333,69.84
AA,45686.19,512.0633333,69.95333333
AA,45687.15,550.91,69.94666667
AA,45687.31,671.6866667,69.84333333
AA,45688,500.7633333,69.96666667
AA,45686.38,541.7233333,69.94
AA,45685.99,451.32,69.71
AA,45687.63,793.8733333,69.93666667
AA,45687.61,798.8166667,69.81666667
AA,45686.33,541.02,69.94666667
AA,45686.85,474.63,69.44333333
AA,45687.16,563.6233333,69.88333333
AA,45688.35,489.46,70.09666667
AA,45686.45,546.67,69.96
AA,45687.19,603.1733333,69.8
AA,45685.61,575.63,70.31
AA,45687.95,488.05,69.82
AA,45687.06,533.9566667,69.98666667
AA,45687.5,790.34,68.99
AA,45687.71,590.4633333,70.83
AA,45686.9,448.4966667,69.98
AA,45688.65,500.7633333,69.71
AA,45684.8,519.13,70.3
AA,45687.24,625.07,69.80666667
AA,45685.83,319.95,70.92
AA,45686.69,386.34,70.38666667
AA,45684.63,764.9166667,70.25666667
AA,45688.31,505.7066667,70.11333333
AA,45687.85,438.61,70.08666667
AA,45686.58,525.48,70.21666667
AA,45688.01,500.0533333,69.9
AA,45686.54,567.1533333,69.98
AA,45687.58,791.7533333,69.41
AA,45688.43,496.5266667,69.95333333
AA,45686.83,451.3233333,69.28
AA,45688.18,527.6,69.98
AA,45684.69,654.7333333,70.48333333
AA,45686.1,501.47,69.94666667
AA,45687.02,535.37,70.2
AA,45686.01,483.8133333,69.67
AA,45685.69,489.46,70.3
AA,45688.14,526.8933333,69.96666667
AA,45685.88,322.7766667,71.1
AA,45685.77,356.68,70.55
AA,45687.03,537.49,70.12
AA,45687.82,444.9666667,70.12
AA,45684.65,725.3633333,70.39
AA,45688.3,519.1266667,70.10333333
AA,45688.47,506.4133333,69.95333333
AA,45687.74,521.2433333,70.65666667
AA,45684.61,791.7566667,70.06333333
AA,45688.58,507.1166667,69.96
AA,45685.7,468.9766667,70.37666667
AA,45688.48,506.41,69.96
AA,45685.67,512.0633333,70.37333333
AA,45684.78,545.61,70.26
AA,45686.04,489.46,69.81333333
AA,45685.89,316.42,71.23333333
AA,45688.64,504.2933333,69.60333333
AA,45686.2,513.4766667,69.96666667
AA,45687.33,675.2133333,69.83333333
AA,45688.66,504.9966667,69.81
AA,45687.78,466.15,70.38666667
AA,45686.61,485.93,70.34666667
AA,45687.86,430.13,70.12
AA,45686.42,551.6166667,69.96666667
AA,45686.46,557.2633333,69.93
AA,45686.72,317.83,70.58
AA,45686.41,545.9633333,69.97333333
AA,45687.72,568.57,70.76
AA,45688.02,512.77,69.87
AA,45684.64,737.37,70.36
AA,45686.09,514.18,69.91333333
AA,45687.64,792.46,70.03
AA,45686.56,548.0866667,70.09
AA,45688.67,500.76,69.84333333
AA,45688.53,488.7533333,70.1
AA,45686.31,539.6066667,69.94333333
AA,45687.59,793.1666667,69.51333333
AA,45685.98,450.6133333,69.61333333
AA,45686.29,532.5466667,69.94666667
AA,45687.1,553.0266667,69.87666667
AA,45684.84,497.94,70.14
AA,45684.66,705.5866667,70.46
AA,45684.71,625.07,70.42333333
AA,45688.45,512.0633333,69.85666667
AA,45686.92,479.5733333,69.74
AA,45686.74,314.3033333,70.41666667
AA,45686.75,317.83,70.50666667
AA,45688.68,505,69.84666667
AA,45687.28,652.6166667,69.83333333
AA,45687.09,541.7266667,69.92333333
AA,45687.93,479.5733333,69.82
AA,45688.25,528.3033333,69.98
AA,45688.11,524.7733333,69.94
AA,45687.43,805.1766667,68.58333333
AA,45685.74,404.7066667,70.38666667
AA,45685.9,317.83,71.13666667
AA,45686.68,395.5233333,70.39
AA,45688.6,339.02,71.38333333
AA,45686.22,514.89,69.96
AA,45686.96,572.1,69.42666667
AA,45687.13,560.09,69.92
AA,45686.52,563.62,69.91666667
AA,45688.59,482.4,70.14
AA,45687.54,794.58,69.17
AA,45686.36,538.1966667,69.94
AA,45685.8,324.19,70.77666667
AA,45684.6,803.055,69.98
AA,45688.16,524.0666667,69.98
AA,45686.18,513.4766667,69.96
AA,45688.42,489.46,69.97333333
AA,45686.28,538.9,69.93333333
AA,45687.21,606.7066667,69.81333333
AA,45686.55,554.4433333,70.01666667
AA,45685.72,444.9633333,70.38666667
AA,45688.28,524.7766667,69.99333333
AA,45686.64,452.7333333,70.39
AA,45688.38,485.2233333,70.07
AA,45684.7,644.14,70.49333333
AA,45686.66,426.6033333,70.38666667
AA,45684.67,690.0466667,70.39666667
AA,45687.91,468.2733333,69.69666667
AA,45688.15,522.6566667,69.97333333
AA,45687.81,443.5533333,70.22
AA,45687.77,466.15,70.48333333
AA,45687.42,799.5266667,68.56666667
AA,45686.59,514.1833333,70.29333333
AA,45684.74,600.7,70.34
AA,45687.17,579.16,69.78666667
AA,45687.96,492.9933333,69.84
AA,45688.05,519.83,69.88333333
AA,45685.71,452.0266667,70.38666667
AA,45687.2,596.82,69.82
AA,45687.29,662.5033333,69.84
AA,45686.08,510.65,69.87666667
AA,45686.91,477.4533333,69.75333333
AA,45685.73,420.95,70.39
AA,45686.14,509.9433333,69.94
AA,45686.99,588.3433333,69.83
AA,45688.49,511.3566667,69.98
AA,45687.75,497.9366667,70.67333333
AA,45686.3,536.7833333,69.93666667
AA,45687.3,667.4466667,69.84
AA,45687.08,544.55,69.97333333
AA,45685.65,530.4266667,70.38333333
AA,45688.57,518.4166667,69.72333333
AA,45687.68,692.1666667,70.67
AA,45685.76,383.5166667,70.39
AA,45684.77,550.91,70.36
AA,45685.94,360.21,69.69333333
AA,45686.06,495.1133333,69.85
AA,45686.57,543.8466667,70.11666667
AA,45685.75,395.5233333,70.39
AA,45685.6,586.93,70.37
AA,45688.2,529.0133333,69.99666667
AA,45687.07,538.1966667,69.98
AA,45687.92,479.5733333,69.70333333
AA,45685.85,322.7766667,71.05333333
AA,45687.57,800.23,69.31
AA,45688.51,509.9433333,69.98
AA,45687.26,635.6633333,69.84333333
AA,45687.41,795.9933333,68.71
AA,45688.36,484.5166667,70.09666667
AA,45688.41,493.7,69.98
AA,45685.66,523.3633333,70.38
AA,45688.33,497.23,70.12
AA,45688.4,487.34,69.98
AA,45688.21,516.3,70.02666667
AA,45686.25,528.3066667,69.89666667
AA,45687.23,624.3666667,69.80666667
AA,45687.55,799.5266667,69.23
AA,45687.47,796.7,68.85
AA,45686.76,316.4166667,70.67333333
AA,45686.5,559.38,69.91666667
AA,45688.54,483.8133333,70.19333333
AA,45688.24,521.95,69.98
AA,45688.52,504.2933333,70.06333333
AA,45688.03,519.1233333,69.91333333
AA,45687.79,447.7866667,70.41666667
AA,45686.27,533.2533333,69.94666667
AA,45687.76,476.0433333,70.67333333
AA,45688.19,523.36,69.98
AA,45688.09,524.0666667,69.94666667
AA,45685.95,413.18,69.38
AA,45688.5,512.77,69.96666667
AA,45686.81,377.16,69.47333333
AA,45688.63,477.45,69.60333333
AA,45687.35,684.4,69.84
AA,45686.26,524.78,69.92666667
AA,45687.98,510.65,69.82666667
AA,45686.17,510.65,69.96666667
AA,45686.43,546.67,69.97333333
AA,45688.1,521.2466667,69.94
AA,45687.36,697.11,69.80666667
AA,45686.35,538.1933333,69.95333333
AA,45687.6,798.82,69.64333333
AA,45686.95,550.2033333,69.5
AA,45686.02,490.1666667,69.70333333
AA,45687.44,798.11,68.64666667
AA,45688.04,513.4766667,69.94666667
AA,45688.44,500.7633333,69.88666667
AA,45685.96,441.4333333,69.26
AA,45688.71,505.7066667,69.96
AA,45685.79,315.0066667,70.81
AA,45686.16,509.2366667,69.96
AA,45688.13,532.5466667,69.96
AA,45685.91,320.6566667,70.36333333
AA,45687.9,444.9666667,69.83666667
AA,45686.24,524.07,69.93333333
AA,45686.8,337.6066667,69.8
AA,45687.4,795.9933333,68.94333333
AA,45686.39,543.1433333,69.94
AA,45686.34,540.3133333,69.94666667
AA,45687.48,802.3466667,68.87333333
AA,45686.98,603.1733333,69.55
AA,45688.55,478.16,70.07
AA,45687.56,804.4666667,69.27333333
AA,45687.38,716.89,69.70333333
AA,45688.22,524.07,69.99333333
AA,45688.46,507.12,69.94666667
AA,45688.08,524.7733333,69.94666667
AA,45686.78,318.5366667,70.66666667
AA,45686.47,555.1433333,69.93333333
AA,45687.25,628.6,69.82
AA,45688.26,522.6566667,69.98
AA,45685.92,322.07,70.08
AA,45686.03,495.82,69.8
AA,45686.7,368.6833333,70.39666667
AA,45688.29,518.42,70.08333333
AA,45686.15,512.77,69.95333333
AA,45686.49,559.3833333,69.95
AA,45688.32,502.1766667,70.12
AA,45686.94,529.72,69.54333333
AA,45685.64,562.21,70.27
AA,45688.56,486.6366667,69.96666667
AA,45684.72,613.0633333,70.38333333
AA,45686.05,496.5233333,69.84333333
AA,45688.17,518.4166667,69.98
AA,45687.18,591.17,69.78333333
AA,45687.97,501.4666667,69.84
AA,45686.84,471.8033333,69.32333333
AA,45684.68,678.0433333,70.39666667
AA,45687.8,445.67,70.27
AA,45686.51,567.1533333,69.94333333
AA,45686.82,419.5366667,69.32666667
AA,45688.23,519.8333333,69.98
AA,45686.93,515.5966667,69.57
AA,45684.82,506.41,70.25
AA,45685.84,316.42,70.93333333
AA,45687.39,764.2066667,69.29333333
AA,45687.99,507.8233333,69.90333333
AA,45688.06,510.65,69.94333333
AA,45686.89,461.21,69.95666667
AA,45688.39,490.1666667,69.98
AA,45686,471.0966667,69.69
AA,45687.94,481.6933333,69.83333333
AA,45688.7,507.8233333,69.89666667
AA,45687.45,795.9933333,68.74
AA,45687.88,424.4833333,70.10333333
AA,45687.14,559.3866667,69.89666667
AA,45685.68,500.76,70.33333333
AA,45687.53,791.0466667,69.15
AA,45687.67,731.72,70.39
AA,45685.63,565.0333333,70.29333333
AA,45687.69,654.7366667,70.71666667
AA,45686.65,437.1933333,70.38333333
AA,45687.01,543.8466667,70.23666667
AA,45685.82,323.4833333,71.00666667
AA,45687.65,775.51,70.21333333
AA,45685.81,316.4166667,70.84333333
AA,45686.53,563.6233333,69.95
AA,45688.72,502.88,70.01666667
AA,45688.61,434.37,69.99333333
AA,45686.07,504.2933333,69.84666667
AA,45686.88,454.1466667,69.91333333
AA,45685.78,319.2433333,70.65666667
AA,45688.07,521.95,69.93333333
AA,45686.71,344.6733333,70.45333333
AA,45687.66,752.2033333,70.30333333
AA,45686.13,517.7166667,69.93333333
AA,45685.97,459.09,69.38
AA,45687.05,529.0133333,70.09
AA,45687.52,801.6433333,69.06333333
AA,45687.34,683.69,69.83333333
AA,45684.73,613.77,70.34
AA,45687.32,672.39,69.84333333
AA,45688.34,493.7,70.11666667
AA,45686.67,402.5866667,70.41666667
AA,45686.48,560.0933333,69.92666667
AA,45687.83,446.3766667,70.12
AA,45686.44,548.79,69.97333333
AA,45686.32,532.5466667,69.95333333
AA,45687.22,614.48,69.8
AA,45687.7,619.4166667,70.77666667
AA,45687.51,803.0533333,69.01
AA,45686.77,317.83,70.68
AA,45686.73,317.1233333,70.52666667
AA,45687.11,564.3266667,69.84333333
B,45687.73,898.4066667,70.10333333
B,45687.04,896.9933333,69.41333333
B,45687,896.2866667,69.31
B,45686.21,899.1133333,69.29333333
B,45686.63,893.46,69.36333333
B,45685.93,897.7,69.52
B,45687.89,895.58,69.53666667
B,45687.49,898.4066667,68.32
B,45686.23,899.11,69.16333333
B,45687.46,894.8766667,68.32666667
B,45686.97,898.4066667,69.03
B,45686.86,896.9933333,69.69666667
B,45686.11,900.5233333,69.13
B,45685.86,899.11,70.03333333
B,45687.84,899.1133333,69.87333333
B,45688.27,897.6966667,69.54333333
B,45686.6,904.7633333,69.26
B,45686.4,905.4666667,69.11333333
B,45688.69,904.0566667,70.13333333
B,45688.73,907.5866667,70.21666667
B,45686.79,893.46,70.40666667
B,45687.27,891.3433333,68.88
B,45686.19,905.47,69.15
B,45687.15,894.8733333,69.03
B,45687.31,906.1733333,68.64666667
B,45688,892.7566667,69.26666667
B,45686.38,908.2933333,69.12666667
B,45685.99,901.94,69.28
B,45687.63,906.1733333,68.98333333
B,45687.61,903.35,68.83333333
B,45686.33,894.8733333,69.15
B,45686.85,888.5166667,69.71
B,45687.16,901.9366667,69.01
B,45688.35,917.4766667,69.78666667
B,45686.45,896.9933333,69.01666667
B,45687.19,902.6466667,68.99
B,45685.61,901.9366667,68.85666667
B,45687.95,892.7566667,69.27333333
B,45687.06,895.58,69.42666667
B,45687.5,906.1733333,68.31333333
B,45687.71,896.2866667,70.10666667
B,45686.9,906.1766667,69.57
B,45688.65,901.9366667,69.88333333
B,45684.8,906.88,69.15
B,45687.24,901.23,68.91
B,45685.83,892.7566667,69.97333333
B,45686.69,911.12,69.86666667
B,45684.63,905.4666667,67.11333333
B,45688.31,906.8833333,69.69666667
B,45687.85,899.82,69.75666667
B,45686.58,899.1133333,69.15
B,45688.01,906.1733333,69.26666667
B,45686.54,893.4633333,69.01
B,45687.58,902.64,68.55333333
B,45688.43,908.9966667,69.66333333
B,45686.83,892.7533333,69.74666667
B,45688.18,899.82,69.55
B,45684.69,895.58,67.77333333
B,45686.1,900.5233333,69.06
B,45687.02,894.8733333,69.41333333
B,45686.01,903.35,69.25333333
B,45685.69,895.5833333,69.28666667
B,45688.14,897.7,69.39333333
B,45685.88,896.2866667,69.98
B,45685.77,903.35,70.19333333
B,45687.03,909,69.41333333
B,45687.82,898.4066667,69.97333333
B,45684.65,899.82,67.27666667
B,45688.3,890.6366667,69.67333333
B,45688.47,905.47,69.57333333
B,45687.74,906.8833333,70.28333333
B,45684.61,901.94,67.02
B,45688.58,894.1666667,69.86666667
B,45685.7,903.3533333,69.35
B,45688.48,892.7566667,69.6
B,45685.67,901.2333333,69.14333333
B,45684.78,896.285,69
B,45686.04,902.6433333,69.15
B,45685.89,902.6433333,69.98
B,45688.64,916.06,69.82666667
B,45686.2,893.46,69.26666667
B,45687.33,893.46,68.59
B,45688.66,900.5233333,70.04
B,45687.78,904.7633333,70.38666667
B,45686.61,902.6433333,69.29333333
B,45687.86,896.29,69.63333333
B,45686.42,890.6333333,69.12666667
B,45686.46,902.6433333,69.01
B,45686.72,894.8766667,69.98
B,45686.41,892.0466667,69.11333333
B,45687.72,885.69,70.12
B,45688.02,909,69.27333333
B,45684.64,908.2933333,67.22666667
B,45686.09,901.23,69.02333333
B,45687.64,901.9333333,69.16
B,45686.56,894.8733333,69.08666667
B,45688.67,903.35,70.10666667
B,45688.53,909.7033333,69.82666667
B,45686.31,909,69.15
B,45687.59,901.2333333,68.60333333
B,45685.98,889.2266667,69.3
B,45686.29,899.11,69.25333333
B,45687.1,897.7,69.15
B,45684.84,898.41,69.21
B,45684.66,904.0533333,67.45666667
B,45684.71,895.5833333,67.94666667
B,45688.45,911.1166667,69.58666667
B,45686.92,892.7533333,69.42666667
B,45686.74,901.9366667,70.15333333
B,45686.75,908.2933333,70.38333333
B,45688.68,892.7566667,70.18666667
B,45687.28,896.2866667,68.84666667
B,45687.09,890.6366667,69.22333333
B,45687.93,899.8166667,69.28666667
B,45688.25,898.4066667,69.57
B,45688.11,892.7533333,69.37
B,45687.43,896.2833333,68.32666667
B,45685.74,896.9933333,69.85666667
B,45685.9,904.7633333,69.96666667
B,45686.68,887.81,69.83
B,45688.6,909.0033333,69.85666667
B,45686.22,898.4033333,69.27333333
B,45686.96,897.7,69.13333333
B,45687.13,906.1733333,69.22333333
B,45686.52,898.4066667,69.08
B,45688.59,901.94,69.84333333
B,45687.54,901.9366667,68.31
B,45686.36,901.23,69.13
B,45685.8,895.58,70.12
B,45684.6,905.825,66.95
B,45688.16,904.0566667,69.54333333
B,45686.18,903.3466667,69.14333333
B,45688.42,888.5166667,69.66333333
B,45686.28,899.8166667,69.23
B,45687.21,894.8733333,69.09
B,45686.55,906.88,69.07
B,45685.72,895.58,69.51666667
B,45688.28,894.87,69.55
B,45686.64,899.8166667,69.42
B,45688.38,897.7,69.72333333
