source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
S.csv,2025-01-31 17:30:00,868.7400000000001,10.589999999999918,76.94,68.33333333333333,59.79,860.2633333333333,0.0,70.0,0.0,74.0,0.0,70.0,0.0,69.55,-0.4300000000000068,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 17:30:00,64.98333333333333,2.1199999999999974,0.0,10.333333333333334,109.37,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.05,,,67.0,69.0,85.0,55.0,42.36,0.0,,,,,,,
JJ.csv,2025-01-31 17:30:00,1197.1633333333332,10.590000000000146,0.0,63.166666666666664,78.44333333333333,1199.29,0.0,70.0,99.98666666666666,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 17:30:00,1104.6433333333334,0.0,0.0,80.83333333333333,64.90333333333332,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.13666666666667,-0.8499999999999943,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 17:30:00,124.30666666666669,-2.109999999999999,6.016666666666667,29.5,96.80333333333331,125.01,0.0,72.0,74.31666666666666,70.0,0.0,70.0,72.0,71.91666666666667,,,67.0,69.0,68.0,68.0,36.84,0.0,,,,,,,
DD.csv,2025-01-31 17:30:00,947.8433333333334,-226.72000000000003,0.0,100.0,73.20333333333333,1176.6866666666665,0.0,70.0,59.35666666666666,74.0,0.0,70.0,72.0,70.11666666666667,0.1099999999999994,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,,,
QQ.csv,2025-01-31 17:30:00,448.4966666666666,-2.1200000000000045,0.0,86.33333333333333,60.72666666666667,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.37333333333333,,,67.0,69.0,85.0,68.0,-6.280000000000001,0.0,,,,,,,
HH.csv,2025-01-31 17:30:00,1178.0966666666666,-459.7999999999999,0.0,100.0,83.33,1637.8933333333334,0.0,70.0,89.13666666666666,74.0,0.0,70.0,72.0,69.83333333333333,-0.1800000000000068,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 17:30:00,809.4133333333333,4.240000000000009,0.0,74.5,81.56666666666666,815.0633333333334,0.0,70.0,69.47,74.0,0.0,70.0,72.0,69.82666666666667,-0.1800000000000068,,67.0,69.0,85.0,68.0,,0.0,404.0,,,1.0,-1.0,,
RR.csv,2025-01-31 17:30:00,66.39333333333333,4.229999999999997,0.0,14.333333333333334,60.73333333333333,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.24,,,67.0,69.0,68.0,68.0,-6.220000000000006,0.0,,,,,,,
SS.csv,2025-01-31 17:30:00,62.86333333333334,0.0,0.0,43.5,60.913333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,71.89666666666666,,,67.0,69.0,85.0,55.0,-6.040000000000006,0.0,,,,,,,
II.csv,2025-01-31 17:30:00,1178.8033333333333,-4.240000000000009,0.0,100.0,74.72,1204.23,0.0,70.0,67.51,74.0,0.0,70.0,72.0,69.82666666666667,-0.1599999999999966,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 17:30:00,735.9566666666666,-8.469999999999914,0.0,54.333333333333336,74.16333333333334,721.1266666666667,0.0,70.0,8.443333333333333,74.0,0.0,70.0,72.0,69.82666666666667,-0.1800000000000068,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 17:30:00,64.98333333333333,2.1199999999999974,0.0,1.3333333333333333,69.82666666666667,63.57,0.0,70.99,33.31333333333333,74.0,0.0,70.0,0.0,70.88,,,67.0,69.0,85.0,68.0,2.269999999999996,0.0,,,,,,,
I.csv,2025-01-31 17:30:00,634.25,-4.230000000000018,0.0,48.5,64.03333333333333,637.78,0.0,70.0,3.6166666666666663,74.0,0.0,70.0,72.0,69.84,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 17:30:00,850.3766666666667,14.83000000000004,0.0,11.666666666666666,64.26,849.67,0.0,70.0,8.586666666666668,74.0,0.0,70.0,72.0,69.70333333333333,-0.1800000000000068,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 17:30:00,634.25,4.240000000000009,0.0,2.8333333333333335,63.379999999999995,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.43666666666667,-1.4200000000000017,,67.0,69.0,85.0,55.0,,0.0,421.6666666666667,,,,,,
UU.csv,2025-01-31 17:30:00,649.0833333333334,14.83000000000004,0.0,90.16666666666669,66.79333333333334,639.9,0.0,70.47,30.80333333333333,74.0,0.0,73.0,70.99666666666667,70.26333333333334,-0.2000000000000028,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 17:30:00,1680.9799999999998,-201.28999999999996,100.0,100.0,63.89666666666667,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.37333333333333,3.280000000000001,,67.0,69.0,85.0,55.0,,0.0,404.0,,,,,,
O.csv,2025-01-31 17:30:00,598.2266666666666,-4.230000000000018,0.0,86.5,60.99666666666667,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.90333333333332,3.9099999999999966,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 17:30:00,63.57,2.1199999999999974,0.0,18.333333333333332,60.68666666666667,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.33,2.269999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 17:30:00,583.4,0.0,0.0,48.333333333333336,60.173333333333325,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,68.81333333333333,,,67.0,69.0,85.0,55.0,-6.830000000000005,0.0,,,,,,,
Y.csv,2025-01-31 17:30:00,141.25666666666666,0.0,0.0,44.5,61.37,139.85,0.0,70.0,11.343333333333334,74.0,0.0,70.0,0.0,69.84,-0.0699999999999931,,84.0,69.0,85.0,68.0,,0.0,468.3333333333333,,,,,,
N.csv,2025-01-31 17:30:00,603.1766666666666,8.480000000000018,0.0,96.66666666666669,65.49,599.64,0.0,70.0,30.873333333333335,74.0,0.0,70.0,0.0,69.86999999999999,-0.1500000000000056,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 17:30:00,65.68666666666667,4.229999999999997,0.0,2.0,81.12,63.57,0.0,72.97,52.2,74.0,0.0,70.0,74.98,72.93,,,67.0,69.0,68.0,68.0,13.939999999999998,0.0,,,,,,,
AA.csv,2025-01-31 17:30:00,500.0566666666667,-12.710000000000036,0.0,58.5,70.2,498.6433333333334,0.0,70.0,37.626666666666665,74.0,0.0,70.0,72.0,70.01666666666667,,,67.0,69.0,85.0,68.0,11.699999999999996,0.0,0.0,,,1.0,,,
L.csv,2025-01-31 17:30:00,606.7066666666666,4.240000000000009,0.0,65.16666666666667,63.85666666666666,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.12,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 17:30:00,167.39,4.240000000000009,0.0,47.666666666666664,69.64333333333333,167.39,0.0,71.49,32.02333333333333,75.0,0.0,68.0,74.98,71.51666666666667,0.0400000000000062,,84.0,69.0,85.0,68.0,,0.0,439.0,,,,,,
M.csv,2025-01-31 17:30:00,602.4699999999999,-6.350000000000023,0.0,38.666666666666664,84.41666666666667,599.64,0.0,70.0,62.64666666666667,74.0,0.0,70.0,0.0,69.84333333333333,-0.1599999999999966,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-30 19:30:00,442.14,-4.240000000000009,0.0,3.1666666666666665,66.64666666666666,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.42,0.9300000000000068,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-30 19:30:00,150.44,2.1200000000000045,0.0,58.666666666666664,82.55,152.56,0.0,70.0,56.803333333333335,74.0,0.0,70.0,0.0,70.08666666666666,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,551.6666666666666,,,,,,
A.csv,2025-01-30 19:30:00,474.62999999999994,2.1100000000000136,0.0,4.0,84.32333333333334,480.99,0.0,70.0,66.94333333333333,74.0,0.0,70.0,72.0,69.32000000000001,-0.5799999999999983,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-30 19:30:00,447.78666666666663,-4.240000000000009,0.0,46.666666666666664,66.75,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.95,0.9699999999999988,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-30 19:30:00,603.1733333333333,-8.480000000000018,0.0,35.0,64.83333333333333,608.12,0.0,70.0,16.76,74.0,0.0,70.0,72.0,70.12333333333333,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-30 19:30:00,568.5666666666667,-4.240000000000009,0.0,58.0,70.83,565.7433333333333,0.0,70.0,12.18,74.0,0.0,70.0,72.0,70.01666666666667,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-30 19:30:00,715.4766666666666,21.190000000000055,0.0,84.66666666666667,66.52333333333333,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.5,-0.5799999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-30 19:30:00,151.85333333333332,-2.1200000000000045,0.0,3.0,66.27333333333333,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.47,0.4699999999999988,,67.0,69.0,68.0,68.0,,0.0,536.0,,,,,,
B.csv,2025-01-30 19:30:00,899.11,-2.1100000000000136,0.0,62.0,63.35,900.52,0.0,70.0,74.96666666666667,73.99,0.0,70.0,72.0,70.07000000000001,0.1200000000000045,,66.97,68.99,68.0,68.0,,0.0,524.0,,,,,,
LL.csv,2025-01-30 19:30:00,129.25,0.0,100.0,38.5,66.77333333333333,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.35,1.1099999999999994,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-30 19:30:00,771.2733333333332,10.590000000000032,0.0,80.83333333333333,67.00666666666666,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.68,-0.309999999999988,,84.0,69.0,85.0,68.0,,0.0,529.0,,,,,,
CC.csv,2025-01-30 19:30:00,839.7833333333333,-8.480000000000018,0.0,60.0,79.66333333333334,848.9666666666667,0.0,70.0,51.406666666666666,74.0,0.0,70.0,72.0,70.01666666666667,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-30 19:30:00,375.04,4.239999999999952,0.0,6.666666666666667,63.95333333333334,375.04,0.0,70.0,2.983333333333333,74.0,0.0,70.0,72.0,70.12,0.1200000000000045,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-30 19:30:00,135.60666666666663,8.469999999999999,0.0,47.166666666666664,63.669999999999995,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.78666666666668,1.7999999999999972,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-30 19:30:00,541.7266666666666,4.2299999999999045,0.0,56.333333333333336,91.39666666666666,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.78666666666668,-8.009999999999991,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-30 19:30:00,650.4966666666667,-2.1200000000000045,0.0,44.5,99.81666666666666,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.37,-6.61999999999999,,67.0,69.0,85.0,68.0,,0.0,557.3333333333334,,,,,,
E.csv,2025-01-30 19:30:00,364.45,-2.1200000000000045,0.0,46.833333333333336,66.77666666666667,360.21,0.0,70.0,20.66333333333333,74.0,0.0,70.0,72.0,69.67,-0.3100000000000023,,67.0,69.0,68.0,68.0,,0.0,433.3333333333333,,,,,,
D.csv,2025-01-30 19:30:00,839.0766666666667,-4.240000000000009,0.0,51.0,68.07,832.7199999999999,0.0,70.0,31.53333333333333,74.0,0.0,70.0,72.0,70.20666666666666,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,510.3333333333333,,,,,,
S.csv,2025-01-30 19:30:00,642.0233333333333,10.600000000000025,41.11,50.0,67.04333333333334,646.9666666666667,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.12666666666667,0.1200000000000045,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-30 19:30:00,64.27666666666666,2.1199999999999974,0.0,12.0,111.48666666666666,63.57,0.0,73.99,91.74333333333334,74.0,0.0,70.0,0.0,73.27,-0.6799999999999926,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-30 19:30:00,1039.6633333333332,-171.62999999999988,0.0,100.0,76.27333333333333,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.49333333333334,-0.4300000000000068,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-30 19:30:00,788.93,-326.30000000000007,0.0,100.0,64.19666666666667,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.47,-1.5900000000000034,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-30 19:30:00,125.71666666666664,2.1200000000000045,6.706666666666666,28.5,72.68333333333332,125.01,0.0,72.0,24.073333333333338,70.0,0.0,70.0,72.0,70.91333333333334,-0.3499999999999943,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-30 19:30:00,965.5033333333334,-146.19999999999993,0.0,100.0,77.05333333333333,1110.29,0.0,70.0,50.330000000000005,74.0,0.0,70.0,72.0,70.06333333333333,0.0900000000000034,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-30 19:30:00,447.0833333333333,8.480000000000018,0.0,84.5,66.91,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,71.23333333333333,-0.7800000000000011,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-30 19:30:00,801.6433333333333,-771.27,0.0,100.0,82.02999999999999,1584.9233333333334,0.0,70.0,84.57666666666667,74.0,0.0,70.0,72.0,69.71,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-30 19:30:00,663.9166666666666,-167.39,0.0,100.0,79.63333333333334,827.7766666666666,0.0,70.0,71.61333333333333,74.0,0.0,70.0,72.0,69.56333333333333,-0.4500000000000028,,67.0,69.0,85.0,68.0,,0.0,439.0,,,1.0,-1.0,,
RR.csv,2025-01-30 19:30:00,65.69,0.0,0.0,13.0,67.03333333333333,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.28666666666666,1.2399999999999949,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-30 19:30:00,63.57,4.229999999999997,0.0,42.666666666666664,67.17666666666666,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,72.63333333333333,2.6299999999999955,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-30 19:30:00,872.98,-264.86,0.0,100.0,74.17666666666666,1154.79,0.0,70.0,62.00666666666666,74.0,0.0,70.0,72.0,69.66333333333334,-0.4000000000000057,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-30 19:30:00,1120.18,-233.0699999999999,0.0,100.0,90.23,1338.4266666666665,0.0,70.0,72.83,74.0,0.0,70.0,72.0,69.55,-0.4500000000000028,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-30 19:30:00,64.98333333333333,0.0,0.0,1.0,66.99333333333333,63.57,0.0,70.99,0.0,74.0,0.0,70.0,0.0,71.11333333333333,0.1400000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-30 19:30:00,634.96,10.600000000000025,0.0,58.666666666666664,63.97666666666667,637.78,0.0,70.0,30.293333333333333,74.0,0.0,70.0,72.0,70.26666666666667,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-30 19:30:00,818.5933333333332,-16.949999999999932,0.0,60.666666666666664,62.080000000000005,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.23666666666666,0.269999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-30 19:30:00,654.0266666666666,-6.360000000000014,0.0,8.5,62.26333333333333,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.39,-1.6200000000000043,,67.0,69.0,85.0,55.0,,0.0,470.6666666666667,,,,,,
UU.csv,2025-01-30 19:30:00,723.9499999999999,-6.360000000000014,34.20333333333333,94.0,67.08999999999999,726.07,0.0,71.49,0.0,74.0,0.0,73.0,70.99333333333333,72.07,0.5600000000000023,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-30 19:30:00,1085.5766666666666,-809.4100000000001,100.0,100.0,63.163333333333334,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.17666666666666,3.219999999999999,,67.0,69.0,85.0,55.0,,0.0,439.6666666666667,,,,,,
O.csv,2025-01-30 19:30:00,603.88,4.240000000000009,0.0,84.83333333333333,67.41,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.80666666666666,3.870000000000005,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-30 19:30:00,66.39,0.0,0.0,19.666666666666668,66.89666666666666,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.32666666666667,3.239999999999995,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-30 19:30:00,585.52,2.1200000000000045,0.0,48.166666666666664,67.22333333333334,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,70.07666666666667,-0.4600000000000079,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-30 19:30:00,139.85,-2.1200000000000045,0.0,42.5,66.74333333333334,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.64333333333333,0.6500000000000057,,84.0,69.0,85.0,68.0,,0.0,574.0,,,,,,
N.csv,2025-01-30 19:30:00,592.5799999999999,-16.949999999999932,0.0,97.0,66.55,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.72333333333334,0.8100000000000023,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-30 19:30:00,64.98,4.229999999999997,0.0,2.3333333333333335,73.73666666666666,63.57,0.0,72.97,29.290000000000003,74.0,0.0,70.0,74.98,73.20666666666666,0.2100000000000079,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-30 19:30:00,443.55333333333334,0.0,0.0,51.333333333333336,71.64333333333333,443.55333333333334,0.0,70.0,25.71666666666667,74.0,0.0,70.0,72.0,70.22,0.269999999999996,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-30 19:30:00,597.5266666666666,6.360000000000014,0.0,80.0,64.20333333333333,599.64,0.0,70.0,12.806666666666668,74.0,0.0,70.0,0.0,69.81333333333333,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-30 19:30:00,165.27,-2.119999999999976,0.0,46.5,66.74,167.39,0.0,71.49,0.0,75.0,0.0,68.0,74.98,72.29,0.1600000000000108,,84.0,69.0,85.0,68.0,,0.0,775.0,,,,,,
M.csv,2025-01-30 19:30:00,594.6999999999999,-2.1200000000000045,0.0,60.0,76.61,599.64,0.0,70.0,48.15,74.0,0.0,70.0,0.0,69.65666666666667,-0.4300000000000068,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 06:30:00,440.02333333333337,-10.589999999999977,0.0,1.1666666666666667,66.68,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.14333333333333,0.6600000000000108,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 06:30:00,152.56,-4.240000000000009,0.0,60.833333333333336,94.34,152.56,0.0,70.0,99.49333333333334,74.0,0.0,70.0,0.0,69.84333333333333,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,409.6666666666667,,,,,,
A.csv,2025-01-31 06:30:00,476.04333333333335,6.349999999999966,0.0,9.333333333333334,94.63333333333333,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.78,-2.219999999999999,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 06:30:00,450.6133333333333,0.0,0.0,48.5,66.76333333333334,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.67333333333333,0.6800000000000068,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 06:30:00,613.77,-14.83000000000004,0.0,46.166666666666664,70.63,608.12,0.0,70.0,32.906666666666666,74.0,0.0,70.0,72.0,70.07666666666667,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 06:30:00,668.86,-6.360000000000014,0.0,64.0,73.13666666666667,668.86,0.0,70.0,26.526666666666667,74.0,0.0,70.0,72.0,69.98666666666666,0.1099999999999994,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 06:30:00,719.7133333333333,6.360000000000014,0.0,86.5,66.56666666666668,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.88,-1.1200000000000043,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
