source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
A,1/29/25 10:45,478.16,0,9.833333333,93.14666667,100,68.62666667
A,1/30/25 4:30,483.81,0,12.33333333,64.35,0,71.15666667
A,1/28/25 14:45,478.8666667,0,5.5,82.13333333,57.12,70.39
A,1/30/25 22:45,484.5166667,0,9,93.05666667,100,66.64666667
A,1/30/25 1:30,474.63,0,8.833333333,92.78,96.06666667,70.12666667
A,1/30/25 12:00,469.6833333,0,12.5,79.60666667,57.67333333,70.06666667
A,1/30/25 17:00,481.6933333,0,8.166666667,71.96,32.88333333,70.2
A,1/29/25 21:30,485.2233333,0,1,92.21666667,100,68.31666667
A,1/31/25 15:30,478.16,0,0.5,70.52666667,28.96,70.68
A,1/27/25 19:15,461.92,0,8.5,95.67,100,69.3
A,1/30/25 5:45,480.28,0,11.5,63.83333333,0,70.18333333
A,1/28/25 20:00,477.4533333,0,2.5,90.55666667,80.87666667,69.09
A,1/29/25 16:30,471.8033333,0,9.333333333,95.06666667,100,69.28
A,1/27/25 15:00,473.9233333,0,6,92.34666667,100,69.47
A,1/31/25 7:30,480.9833333,0,5.833333333,95.11,100,68.75
A,1/30/25 20:30,471.8033333,0,7.833333333,92.86333333,100,66.99
A,1/29/25 14:00,473.2166667,0,11.16666667,93.70666667,100,69.33
A,1/31/25 0:15,475.3366667,0,9,93.08666667,100,66.98333333
A,1/29/25 13:00,480.28,0,11,93.23333333,100,69.41
A,1/30/25 14:00,479.5733333,0,12.5,78.91,52.55666667,70.09333333
A,1/31/25 10:15,485.2233333,0,4.5,93.53666667,100,69.33333333
A,1/29/25 20:00,480.9833333,0,1.666666667,92.83666667,100,68.77333333
A,1/31/25 4:15,488.0466667,0,8.833333333,94.55666667,100,68.32666667
A,1/27/25 16:30,489.46,0,6.333333333,93.72666667,100,69.02333333
A,1/29/25 2:30,480.9866667,0,4.5,91.58,100,67.32666667
A,1/30/25 0:30,478.8666667,0,5.833333333,91.76,100,69.60333333
A,1/29/25 0:15,480.28,0,3.5,91.27333333,100,67.85666667
A,1/28/25 16:30,481.6933333,0,6,82.40666667,54.82,69.98
A,1/31/25 3:15,483.8133333,0,9,94.20666667,100,68
A,1/28/25 21:00,488.05,0,3,92.97666667,100,68.46333333
A,1/28/25 18:30,485.2233333,0,2.833333333,73.81666667,38.89666667,70.06333333
A,1/30/25 0:45,490.1666667,0,7,91.95333333,100,69.86666667
A,1/30/25 19:45,483.1033333,0,4.166666667,89.32333333,85.54666667,68.77666667
A,1/27/25 15:30,480.9866667,0,6,92.79666667,100,69.41
A,1/31/25 7:15,487.3433333,0,9.166666667,95.66,100,68.37
A,1/31/25 11:15,485.2233333,0,3.833333333,93.48666667,100,69.94333333
A,1/30/25 17:45,483.1033333,0,7.166666667,74.08333333,37.79,69.9
A,1/27/25 14:45,487.34,0,5.833333333,91.98666667,100,69.32666667
A,1/31/25 14:00,475.3366667,0,2.333333333,85.88,68.27,70.73
A,1/28/25 16:45,473.9233333,0,6.333333333,81.44333333,51.61666667,70.11
A,1/31/25 11:30,480.2766667,0,4.5,93.28,100,69.98
A,1/28/25 16:00,485.93,0,5.833333333,81.15666667,52.72666667,70.12
A,1/27/25 18:45,483.105,0,7.5,95.485,100,69
A,1/29/25 1:00,476.04,0,3.5,91.16666667,100,67.75
A,1/28/25 21:15,490.1666667,0,2.833333333,92.75666667,100,68.4
A,1/31/25 15:15,489.46,0,1.166666667,72.24666667,34.30666667,70.65
A,1/29/25 4:45,466.86,0,5,91.87666667,100,67.65
A,1/30/25 8:00,476.75,0,11.33333333,67.21333333,26.50333333,69.57
A,1/31/25 15:45,480.9866667,0,1.5,69.03,24.72666667,70.62666667
A,1/30/25 18:45,487.3433333,0,3.5,78.17666667,49.53333333,69.6
A,1/29/25 14:45,479.5733333,0,11.5,94.25333333,100,69.01666667
A,1/30/25 20:45,483.1033333,0,7.5,92.88,100,66.88
A,1/29/25 10:00,473.92,0,9,93.06333333,100,68.47
A,1/29/25 11:00,483.1,0,10.5,93.22333333,100,68.75
A,1/29/25 17:15,472.5066667,0,5.666666667,93.56,100,69.23666667
A,1/29/25 9:45,471.0966667,0,8.5,93.21,100,68.45
A,1/30/25 17:15,470.3933333,0,9.166666667,72.46,34.22333333,70.08333333
A,1/31/25 0:30,483.8133333,0,8.833333333,93.29,100,66.96666667
A,1/27/25 15:15,477.4533333,0,6,92.57666667,100,69.50333333
A,1/29/25 2:15,469.6833333,0,4.333333333,91.51666667,100,67.24666667
A,1/30/25 15:15,477.4533333,0,12.83333333,78.06,47.01333333,70.11666667
A,1/29/25 13:30,480.28,0,11,93.41,100,69.49
A,1/31/25 16:00,478.8633333,0,2.333333333,69.42333333,27.59333333,70.28666667
A,1/31/25 12:45,486.6333333,0,1.833333333,94.22,99.94333333,69.99333333
A,1/29/25 7:30,482.3966667,0,8.833333333,93.11,100,68.06666667
A,1/30/25 14:15,483.1033333,0,12.5,78.21666667,50.75333333,70.11666667
A,1/28/25 23:30,479.5733333,0,3.5,91.69666667,100,67.84666667
A,1/29/25 7:00,486.6333333,0,7.166666667,93.11,100,67.89
A,1/30/25 2:30,478.8666667,0,11.5,87.86,72.25,70.65333333
A,1/27/25 20:15,478.87,0,8,95.65,100,69.28
A,1/27/25 15:45,473.2166667,0,6.333333333,93.08666667,100,69.39
A,1/27/25 17:00,477.4533333,0,6.5,94.04,100,68.85
A,1/31/25 10:45,480.28,0,4.5,93.55666667,100,69.60333333
A,1/29/25 22:00,480.28,0,1,91.79666667,100,68.19333333
A,1/29/25 17:45,473.9233333,0,5.5,94.08666667,100,69.40333333
A,1/29/25 18:00,479.5733333,0,4.833333333,93.93666667,100,69.37
A,1/31/25 16:15,480.2766667,0,2.166666667,70.31,31.11333333,70.06666667
A,1/30/25 6:45,476.75,0,11.33333333,63.37666667,7.546666667,69.72
A,1/30/25 2:15,494.4066667,0,11.83333333,89.75333333,78.55,70.58666667
A,1/30/25 22:15,474.63,0,8.833333333,92.87,100,66.51666667
A,1/31/25 6:00,486.6366667,0,9.333333333,94.35,100,67.91
A,1/31/25 2:45,479.5733333,0,9.166666667,93.84333333,100,67.68666667
A,1/30/25 10:15,478.16,0,11.83333333,83.16333333,64.22666667,69.74666667
A,1/28/25 17:45,477.4566667,0,6.833333333,77.6,40.41666667,70.28666667
A,1/28/25 21:30,483.81,0,3,92.63,100,68.32666667
A,1/29/25 16:15,477.4566667,0,11.5,95.20333333,100,69.2
A,1/31/25 14:30,483.81,0,2.833333333,77.44333333,46.44,71.13333333
A,1/29/25 5:15,483.81,0,6,92.28333333,100,67.43666667
A,1/29/25 23:00,483.81,0,1.333333333,90.44666667,100,67.91666667
A,1/30/25 3:00,473.2166667,0,11.5,81.79333333,58.04666667,70.83
A,1/29/25 12:30,478.8666667,0,11,92.95333333,100,69.4
A,1/31/25 14:15,477.4566667,0,1.5,82.47333333,58.93666667,70.88666667
A,1/30/25 13:00,485.9266667,0,12.33333333,80.08666667,56.93666667,69.98666667
A,1/29/25 8:45,483.81,0,8.166666667,93.10333333,100,68.41333333
A,1/28/25 19:15,484.5166667,0,1.833333333,81.05,56.26333333,69.47
A,1/27/25 14:30,472.51,0,6,91.85,100,69.205
A,1/31/25 3:45,478.16,0,9.166666667,94.46333333,100,68.18666667
A,1/29/25 4:15,473.9233333,0,4.833333333,91.93333333,100,67.52333333
A,1/31/25 10:00,478.8633333,0,4.833333333,93.65666667,100,69.2
A,1/29/25 6:45,480.2766667,0,8.666666667,93.27666667,100,67.78333333
A,1/30/25 5:00,481.6933333,0,12.33333333,64.00666667,0,70.75
A,1/29/25 13:15,476.7466667,0,11.16666667,93.23,100,69.49333333
A,1/28/25 17:15,481.6933333,0,6.5,79.86,46.59333333,70.24333333
A,1/31/25 6:45,487.3433333,0,9.333333333,95.22666667,100,67.80333333
A,1/29/25 15:15,483.1033333,0,11.33333333,94.7,100,68.99666667
A,1/31/25 9:00,489.4633333,0,4.5,93.8,100,68.98666667
A,1/27/25 16:45,474.6266667,0,6.5,93.93333333,100,69.00333333
A,1/29/25 15:45,480.9866667,0,11.33333333,94.99,100,69.04
A,1/27/25 16:00,484.5166667,0,6.5,93.31,100,69.4
A,1/30/25 21:45,480.9866667,0,8.666666667,92.72333333,100,66.50333333
A,1/31/25 3:30,477.4533333,0,9.5,94.47666667,100,68.04666667
A,1/30/25 19:30,474.63,0,4,84.32333333,66.94333333,69.32
A,1/30/25 18:30,486.6366667,0,6.5,76.83,43.88,69.77666667
A,1/30/25 10:00,473.2133333,0,11.83333333,86.08,70.02666667,69.28666667
A,1/29/25 14:15,480.9833333,0,11.33333333,93.90333333,100,69.29
A,1/27/25 17:45,472.51,0,7.25,94.81,100,68.525
A,1/30/25 4:00,484.5166667,0,12.83333333,64.86333333,8.726666667,71.51
A,1/30/25 23:00,478.87,0,9,93.23333333,100,66.69666667
A,1/31/25 1:15,478.16,0,8.333333333,93.6,100,67.08333333
A,1/28/25 17:00,480.28,0,6.333333333,81.37333333,51.08,70.07666667
A,1/30/25 4:45,478.16,0,12,64.20333333,0,70.92
A,1/30/25 7:00,485.93,0,11.66666667,63.98,13.64333333,69.57
A,1/29/25 2:00,484.5166667,0,4.166666667,91.25666667,100,67.34
A,1/29/25 21:45,487.34,0,0.833333333,92.10333333,100,68.21
A,1/28/25 17:30,480.28,0,6.5,77.73,41.10666667,70.39
A,1/29/25 3:15,482.4,0,4.666666667,91.58,100,67.23666667
A,1/29/25 23:45,465.4466667,0,4.333333333,91.07,100,68.73666667
A,1/31/25 11:45,476.04,0,3.5,93.15333333,100,69.98
A,1/30/25 18:00,477.4533333,0,7.833333333,74.94666667,40.29333333,69.83333333
A,1/29/25 7:15,473.9233333,0,8.166666667,93.05666667,100,67.99666667
A,1/30/25 7:15,476.04,0,11.5,64.87333333,17.27666667,69.54333333
A,1/30/25 2:00,478.16,0,10.16666667,90.89,85.33666667,70.42666667
A,1/28/25 15:30,471.8033333,0,5.166666667,80.57,51.96333333,70.34333333
A,1/31/25 13:45,483.81,0,3.666666667,88.40666667,75.26666667,70.63333333
A,1/30/25 16:15,472.51,0,11,75.24333333,39.06,70.26333333
A,1/28/25 18:15,484.5166667,0,1.833333333,73.17666667,36.36666667,70.28666667
A,1/27/25 18:30,487.34,0,7.5,95.13,100,68.74
A,1/28/25 22:30,483.8066667,0,3,92.35666667,100,67.95333333
A,1/29/25 1:30,490.1666667,0,3.666666667,91.20666667,100,67.41333333
A,1/29/25 13:45,485.93,0,11.16666667,93.52333333,100,69.42666667
A,1/28/25 18:00,479.5733333,0,5.833333333,77.05333333,39.80333333,70.22666667
A,1/28/25 14:30,478.865,0,4.75,82.19,57.495,70.52
A,1/31/25 4:45,477.4566667,0,9.166666667,94.51666667,100,68.26
A,1/30/25 1:45,486.6366667,0,9,91.87,91.30666667,70.28666667
A,1/30/25 22:00,476.0433333,0,8.666666667,92.78333333,100,66.49666667
A,1/28/25 20:30,478.1633333,0,3.333333333,93.09333333,100,68.68333333
A,1/30/25 13:45,473.2166667,0,12.33333333,79.02666667,53.34333333,70.09333333
A,1/31/25 12:15,475.3366667,0,4.5,93.54,100,69.84333333
A,1/30/25 6:15,481.69,0,11.83333333,63.42333333,0.82,69.93666667
A,1/30/25 9:45,485.93,0,12,85.5,70.02666667,68.94666667
A,1/31/25 8:45,468.9766667,0,5,93.99,100,69.29
A,1/31/25 9:45,473.9233333,0,4,93.53333333,100,69.15
A,1/28/25 15:45,473.9233333,0,5.666666667,80.24,51.22666667,70.25333333
A,1/31/25 8:00,474.6266667,0,4.5,94.33,100,69.33
A,1/31/25 9:30,471.8033333,0,4.333333333,93.65333333,100,69.09333333
A,1/31/25 5:00,480.28,0,9.166666667,94.28,100,68.24666667
A,1/29/25 6:00,492.2866667,0,6.666666667,92.48,100,67.35666667
A,1/30/25 5:30,481.6933333,0,11.66666667,63.81333333,0,70.40333333
A,1/30/25 13:15,473.92,0,12.33333333,79.53666667,55.13333333,70.04666667
A,1/30/25 11:15,479.5733333,0,12.5,81.26333333,59.86666667,70.03333333
A,1/29/25 18:15,476.0433333,0,3.666666667,93.54333333,100,69.57
A,1/29/25 12:00,478.8633333,0,10.83333333,93.02,100,69.29666667
A,1/31/25 13:00,483.8133333,0,3.5,93.62666667,95.58666667,70.16333333
A,1/31/25 5:45,483.1033333,0,9.5,94.32666667,100,67.78
A,1/31/25 12:30,488.05,0,4.166666667,94.14333333,100,69.92333333
A,1/31/25 0:45,490.8733333,0,8.666666667,93.66,100,66.99
A,1/30/25 19:00,480.28,0,3.333333333,79.96333333,54.93666667,69.49333333
A,1/29/25 6:30,477.4533333,0,8.333333333,93.22333333,100,67.66
A,1/30/25 18:15,476.7466667,0,7.666666667,75.52333333,41.41666667,69.83
A,1/31/25 4:30,481.69,0,9.166666667,94.54333333,100,68.23
A,1/31/25 2:15,480.28,0,9,93.65,100,67.34333333
A,1/28/25 22:45,480.9866667,0,3,92.2,100,67.92333333
A,1/31/25 12:00,483.8133333,0,4.333333333,93.34,100,69.88
A,1/29/25 19:30,476.04,0,2.333333333,92.83333333,100,68.86333333
A,1/31/25 15:00,470.39,0,1,72.80666667,35.89333333,70.85
A,1/30/25 8:30,480.9833333,0,11.33333333,68.62333333,30.89,69.63666667
A,1/29/25 6:15,480.28,0,8.5,92.88333333,100,67.43666667
A,1/30/25 23:30,483.1033333,0,8.833333333,93.04,100,66.85333333
A,1/29/25 4:00,483.1066667,0,5,91.88333333,100,67.24
A,1/29/25 10:15,477.4566667,0,9.333333333,93.03666667,100,68.45666667
A,1/31/25 2:30,474.63,0,9.333333333,93.72666667,100,67.51666667
A,1/30/25 8:45,476.7466667,0,11.5,69.36333333,34.1,69.62666667
A,1/29/25 8:30,473.92,0,8.666666667,93.18666667,100,68.4
A,1/30/25 14:30,481.69,0,12.5,77.55666667,48.41666667,70.18
A,1/29/25 22:45,484.5166667,0,0.666666667,90.77333333,100,67.87333333
A,1/29/25 0:30,488.0466667,0,3.5,91.27,100,67.81
A,1/30/25 10:30,476.7466667,0,12.16666667,82.26333333,62.61666667,69.89
A,1/31/25 1:00,470.3933333,0,8.333333333,93.60666667,100,67
A,1/31/25 10:30,488.7533333,0,4.166666667,93.44,100,69.45
A,1/28/25 23:00,475.3366667,0,3,91.96333333,100,68.07333333
A,1/31/25 17:00,475.3366667,0,2.5,78.41,53.58666667,69.31
A,1/28/25 19:00,466.1533333,0,2.833333333,78.51666667,48.77666667,69.74
A,1/29/25 3:45,481.69,0,5,91.86333333,100,67.34333333
A,1/31/25 3:00,483.1033333,0,9.333333333,93.94666667,100,67.85333333
A,1/28/25 21:45,476.0433333,0,3,92.59,100,68.27333333
A,1/30/25 21:30,483.81,0,8.5,92.80666667,100,66.55333333
A,1/29/25 5:45,492.99,0,6.333333333,92.48,100,67.31333333
A,1/29/25 19:15,478.1566667,0,2.5,92.92333333,100,68.99
A,1/30/25 9:30,477.4533333,0,11.33333333,82.20666667,62.62,68.91666667
A,1/29/25 9:15,480.28,0,8.166666667,93.22,100,68.41333333
A,1/29/25 8:15,490.87,0,8.333333333,93.02333333,100,68.29666667
A,1/30/25 11:30,485.2233333,0,12.5,80.43666667,59.08,70.04666667
A,1/29/25 23:30,488.7566667,0,4,91.01,100,68.19
A,1/31/25 13:15,480.9866667,0,1,91.65333333,87.87666667,70.43666667
A,1/30/25 13:30,489.4633333,0,12.33333333,79.17,54.03666667,70.08333333
A,1/30/25 9:00,480.9866667,0,10.66666667,71.00333333,38.91,69.48333333
A,1/31/25 5:15,477.4566667,0,9,94.42333333,100,68.06666667
A,1/31/25 11:00,481.69,0,3.833333333,93.49333333,100,69.8
A,1/31/25 2:00,489.46,0,9,93.53666667,100,67.13
A,1/29/25 18:45,484.5166667,0,2.833333333,93.19666667,100,69.20666667
A,1/29/25 11:15,481.69,0,11,93.29,100,68.91666667
A,1/30/25 6:00,482.3966667,0,11.16666667,63.58,0,70.11666667
A,1/31/25 6:15,489.46,0,9.5,94.37666667,100,67.76666667
A,1/28/25 22:00,481.69,0,2.833333333,92.57666667,100,68.12333333
A,1/29/25 0:45,482.3966667,0,3.5,91.15,100,67.93666667
A,1/29/25 16:45,478.8666667,0,8.666666667,94.55,100,69.32333333
A,1/31/25 7:00,482.3966667,0,9.166666667,95.24666667,100,68.14
A,1/29/25 3:30,482.3966667,0,4.833333333,91.91333333,100,67.33666667
A,1/29/25 11:45,478.8666667,0,10.66666667,92.93666667,100,69.17
A,1/31/25 7:45,472.51,0,4.833333333,94.75333333,100,69.03666667
A,1/29/25 22:30,479.5733333,0,0.666666667,91.03666667,100,68.19333333
A,1/28/25 15:15,477.4566667,0,5.5,82.03,56.69,70.20666667
A,1/31/25 13:30,480.28,0,0.833333333,90.11666667,81.49666667,70.58
A,1/27/25 17:15,488.0466667,0,7,94.21333333,100,68.81333333
A,1/29/25 1:15,482.4,0,3.5,91.13,100,67.64666667
A,1/31/25 4:00,479.5733333,0,9.166666667,94.45333333,100,68.27666667
A,1/30/25 4:15,476.0433333,0,13,64.51,1.326666667,71.33
A,1/30/25 23:15,481.69,0,9,93.07666667,100,66.77666667
A,1/29/25 20:15,482.4,0,1.833333333,92.98,100,68.63333333
A,1/27/25 16:15,477.4533333,0,6.5,93.47666667,100,69.24
A,1/30/25 19:15,475.3333333,0,3,82.14,60.57,69.42666667
A,1/29/25 12:15,473.2133333,0,10.5,92.91666667,100,69.31666667
A,1/29/25 19:45,479.5733333,0,2.166666667,92.92333333,100,68.82666667
A,1/31/25 5:30,490.1666667,0,9.333333333,94.31,100,67.93666667
A,1/29/25 22:15,482.3966667,0,0.5,91.32666667,100,68.15
A,1/27/25 19:45,478.87,0,8,95.68,100,69.03
A,1/28/25 20:15,483.8133333,0,1.833333333,92.22666667,89.76666667,69.00666667
A,1/30/25 9:15,482.4,0,9.666666667,78.02666667,53.05666667,69.02
A,1/30/25 23:45,473.92,0,8.5,93.04333333,100,66.98666667
A,1/31/25 1:30,474.6266667,0,9,93.58666667,100,67.08666667
A,1/29/25 21:15,483.1066667,0,1,92.46666667,100,68.32
A,1/31/25 9:15,479.5733333,0,4.5,93.67333333,100,68.93666667
A,1/29/25 0:00,476.0433333,0,3.5,91.51333333,100,68.10666667
A,1/30/25 22:30,482.3966667,0,7.833333333,92.93666667,100,66.56666667
A,1/31/25 16:45,488.05,0,2.333333333,74.72333333,43.80666667,69.55333333
A,1/30/25 10:45,482.3966667,0,12.33333333,81.65,61.1,69.97333333
A,1/30/25 21:00,480.9833333,0,7.833333333,93,100,66.70666667
A,1/30/25 3:15,472.51,0,11.33333333,78.47666667,49.66333333,70.90333333
A,1/28/25 16:15,477.4533333,0,5.5,81.73,53.79666667,70.02
A,1/30/25 12:45,485.22,0,12.33333333,79.28666667,55.37666667,70.07666667
A,1/30/25 16:00,486.6333333,0,13,77.43666667,43.77333333,70.09666667
A,1/28/25 15:00,468.9766667,0,6.166666667,82.32333333,57.36333333,70.24333333
A,1/30/25 16:30,481.69,0,11.33333333,73.63,35.85333333,70.31666667
A,1/29/25 15:30,478.87,0,11.66666667,94.85333333,100,69.02333333
A,1/30/25 0:15,490.87,0,5.666666667,91.72,100,69.41666667
A,1/28/25 19:45,471.0966667,0,2.5,87.71,72.03333333,69.25
A,1/30/25 15:30,483.1033333,0,13,77.53333333,44.30333333,70.20333333
A,1/28/25 19:30,474.63,0,2,85.32666667,66.06,69.24333333
A,1/29/25 12:45,482.3966667,0,11,93.07333333,100,69.40666667
A,1/31/25 17:15,468.9766667,0,2.166666667,80.74333333,58.62,69.3
A,1/31/25 14:45,471.8066667,0,1.666666667,73.87333333,38.66666667,71.09333333
A,1/29/25 1:45,480.2833333,0,4,91.23666667,100,67.35666667
A,1/29/25 21:00,478.8666667,0,1.166666667,92.63,100,68.32333333
A,1/28/25 18:45,484.5166667,0,3.5,77.16666667,46.85666667,69.72666667
A,1/31/25 1:45,486.6366667,0,9,93.59666667,100,67.1
A,1/29/25 17:00,480.2766667,0,5.333333333,93.59666667,100,69.28
A,1/30/25 15:45,479.5733333,0,13,76.71666667,42.03333333,70.22333333
A,1/29/25 3:00,485.9266667,0,4.5,91.55666667,100,67.24
A,1/28/25 23:15,471.8066667,0,3.333333333,91.82,100,67.99333333
A,1/30/25 1:15,479.57,0,8.166666667,92.71666667,97.49,70.10666667
A,1/30/25 12:30,485.93,0,12.33333333,79.47,55.45333333,70.10666667
A,1/30/25 8:15,479.57,0,11.16666667,68.15,29.75666667,69.57333333
A,1/27/25 17:30,481.6933333,0,7,94.46,100,68.55333333
A,1/30/25 7:45,468.9766667,0,11.16666667,66.46333333,24.03,69.53666667
A,1/31/25 8:15,478.16,0,5,94.18666667,100,69.4
A,1/29/25 16:00,475.3366667,0,11.5,95.18666667,100,69.15
A,1/29/25 11:30,478.16,0,11,93.05333333,100,69.00333333
A,1/30/25 20:00,482.3966667,0,5.833333333,92.24,100,67.84333333
A,1/29/25 10:30,478.8666667,0,9.5,93.05,100,68.51333333
A,1/29/25 7:45,478.8666667,0,7.333333333,93.05666667,100,68.20333333
A,1/30/25 5:15,485.2233333,0,12,63.78666667,0,70.54333333
A,1/30/25 16:45,476.0433333,0,8.333333333,71.90666667,32.13333333,70.34666667
A,1/30/25 12:15,471.0966667,0,12.33333333,80.15,57.74666667,70.02666667
A,1/29/25 18:30,480.28,0,3.166666667,93.27,100,69.30666667
A,1/29/25 17:30,482.4,0,5.333333333,93.96333333,100,69.41333333
A,1/30/25 2:45,482.4,0,12,85.55666667,65.88,70.71
AA,1/30/25 17:30,553.0266667,0,58.33333333,79.55,47.81666667,70.66666667
AA,1/30/25 1:00,528.3066667,0,56.33333333,77.55333333,44.53333333,70.12
AA,1/30/25 0:00,562.21,0,57.33333333,79.65,49.69,70.14666667
AA,1/29/25 5:00,508.53,0,58.33333333,77.11333333,41.23333333,69.96666667
AA,1/29/25 15:00,471.1,0,54.16666667,73.34,31.36666667,70.36333333
AA,1/28/25 22:15,344.67,0,43.83333333,66.26,5.996666667,69.73
AA,1/30/25 21:15,432.25,0,51.33333333,69.64,22.72333333,70.05333333
AA,1/30/25 11:45,791.0466667,0,82.66666667,93.65,100,68.98333333
AA,1/29/25 5:30,527.6,0,58.83333333,77.26333333,42.29,69.93666667
AA,1/30/25 11:00,798.11,0,81.33333333,94.1,100,68.76333333
AA,1/29/25 23:15,579.16,0,63.5,74.50333333,55.64666667,69.57333333
AA,1/29/25 20:45,478.8633333,0,52.33333333,68.22666667,32.77666667,69.64
AA,1/29/25 2:45,512.0633333,0,57.5,76.47,39.53666667,69.93666667
AA,1/28/25 20:45,319.95,0,40,69.97333333,0,71.08666667
AA,1/30/25 20:15,433.6633333,0,51.16666667,70.58333333,24.80333333,70.11
AA,1/31/25 6:30,524.07,0,60.66666667,77.89,43.45333333,69.97333333
AA,1/29/25 14:30,507.8233333,0,58.33333333,75.48666667,38.81666667,70.25666667
AA,1/29/25 9:30,544.55,0,63,78.99666667,47.23,69.97333333
AA,1/31/25 16:30,507.8233333,0,59.33333333,71.06,39.77666667,69.86666667
AA,1/31/25 17:30,500.0566667,0,58.5,70.2,37.62666667,70.01666667
AA,1/29/25 19:00,319.95,0,46.16666667,66.20333333,0,70.39
AA,1/30/25 6:30,647.6733333,0,73.5,85.15,67.68333333,69.84
AA,1/29/25 4:30,512.0633333,0,58.16666667,77.16,41.19666667,69.95333333
AA,1/30/25 3:30,550.91,0,65.16666667,78.98333333,50.49333333,69.94666667
AA,1/30/25 7:30,671.6866667,0,75.83333333,87.22,72.14,69.84333333
AA,1/31/25 0:00,500.7633333,0,57.5,74.00666667,37.54333333,69.96666667
AA,1/29/25 9:00,541.7233333,0,62,78.93333333,47.07333333,69.94
AA,1/28/25 23:45,451.32,0,51.66666667,72.86666667,28.53,69.71
AA,1/30/25 15:00,793.8733333,0,82.33333333,96.23,100,69.93666667
AA,1/30/25 14:45,798.8166667,0,82.83333333,95.84,100,69.81666667
AA,1/29/25 8:00,541.02,0,61.5,78.51,46.01333333,69.94666667
AA,1/29/25 20:30,474.63,0,53.5,68.25333333,33.12666667,69.44333333
AA,1/30/25 3:45,563.6233333,0,65.5,79.14333333,51.99,69.88333333
AA,1/31/25 8:30,489.46,0,56.5,75.28333333,35.37333333,70.09666667
AA,1/29/25 10:45,546.67,0,62.66666667,78.98666667,48.01666667,69.96
AA,1/30/25 4:30,603.1733333,0,68.66666667,81.42666667,58.03333333,69.8
AA,1/28/25 14:45,575.63,0,62,80.03,53.16666667,70.31
AA,1/30/25 22:45,488.05,0,56.66666667,73.34333333,35.63333333,69.82
AA,1/30/25 1:30,533.9566667,0,59,77.84666667,45.82,69.98666667
AA,1/30/25 12:00,790.34,0,82.5,93.73,100,68.99
AA,1/30/25 17:00,590.4633333,0,60.66666667,83.21,56.30333333,70.83
AA,1/29/25 21:30,448.4966667,0,50.33333333,66.79333333,27.92,69.98
AA,1/31/25 15:30,500.7633333,0,58.66666667,70.28,38.01333333,69.71
AA,1/27/25 19:15,519.13,0,56,75.79,41.27,70.3
