time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1/27/25 21:00,0,0.08,52,5000,42.54666667,69.12,0.366666667,63.79
1/27/25 21:15,0.003333333,0.08,52,5000,42.55333333,69.13666667,0.37,63.73
1/27/25 21:30,0,0.08,52,5000,42.33,69.11666667,0.363333333,63.63333333
1/27/25 21:45,-0.003333333,0.08,52,5000,42.04333333,69.16666667,0.353333333,63.49
1/27/25 22:00,0.003333333,0.08,52,5000,41.86333333,69.12,0.366666667,63.37666667
1/27/25 22:15,0.003333333,0.08,52,5000,41.5,69.06333333,0.363333333,63.12666667
1/27/25 22:30,0.01,0.08,52,5000,41.27666667,68.96333333,0.36,62.91333333
1/27/25 22:45,0.006666667,0.08,52,5000,40.4,68.85666667,0.36,62.50333333
1/27/25 23:00,0.01,0.08,52,5000,40.00666667,68.72666667,0.363333333,62.09666667
1/27/25 23:15,-0.003333333,0.08,52,5000,39.26666667,68.55666667,0.346666667,61.78
1/27/25 23:30,0,0.08,52,5000,38.78333333,68.41666667,0.326666667,61.49666667
1/27/25 23:45,-0.013333333,0.08,52,5000,38.59,68.28333333,0.336666667,61.38
1/28/25 0:00,0.01,0.08,52,5000,38.62,68.2,0.336666667,61.27
1/28/25 0:15,-0.013333333,0.08,52,5000,38.23333333,68.09333333,0.326666667,61.09333333
1/28/25 0:30,-0.006666667,0.08,52,5000,37.98,68.04,0.336666667,61.02333333
1/28/25 0:45,0,0.08,52,5000,37.57666667,68.02333333,0.33,60.94
1/28/25 1:00,-0.006666667,0.08,52,5000,37.55333333,67.99,0.333333333,60.85
1/28/25 1:15,-0.006666667,0.08,52,5000,37.59,67.98666667,0.316666667,60.86
1/28/25 1:30,0,0.08,52,5000,37.15333333,67.98333333,0.326666667,60.74666667
1/28/25 1:45,-0.006666667,0.08,52,5000,37.16,67.95333333,0.33,60.73333333
1/28/25 2:00,-0.003333333,0.08,52,5000,37.10333333,67.94333333,0.33,60.67666667
1/28/25 2:15,-0.003333333,0.08,52,5000,37.12666667,67.92666667,0.333333333,60.77666667
1/28/25 2:30,-0.01,0.08,52,5000,37.72,67.93,0.336666667,60.84
1/28/25 2:45,0,0.08,52,5000,37.72666667,67.89333333,0.336666667,60.83666667
1/28/25 3:00,-0.013333333,0.08,52,5000,37.70666667,67.92666667,0.343333333,60.84666667
1/28/25 3:15,0.016666667,0.08,52,5000,37.73,67.91333333,0.36,60.87333333
1/28/25 3:30,-0.006666667,0.08,52,5000,37.83,67.91333333,0.353333333,60.80666667
1/28/25 3:45,0,0.08,52,5000,37.85666667,67.90666667,0.36,60.95
1/28/25 4:00,0.003333333,0.08,52,5000,37.88666667,67.94,0.353333333,60.92333333
1/28/25 4:15,0.003333333,0.08,52,5000,37.95333333,67.94,0.356666667,60.96666667
1/28/25 4:30,0.003333333,0.08,52,5000,37.92,67.96333333,0.34,60.96666667
1/28/25 4:45,0.023333333,0.08,52,5000,37.97333333,68,0.35,61.00666667
1/28/25 5:00,0.016666667,0.08,52,5000,37.81,68.03666667,0.35,61.04666667
1/28/25 5:15,0,0.08,52,5000,37.73,68.05,0.353333333,61.05
1/28/25 5:30,-0.013333333,0.08,52,5000,38.05333333,68.06333333,0.35,61.12333333
1/28/25 5:45,-0.006666667,0.08,52,5000,38.15333333,68.14,0.343333333,61.19666667
1/28/25 6:00,-0.006666667,0.08,52,5000,38.36333333,68.12,0.35,61.24
1/28/25 6:15,0,0.08,52,5000,38.11,68.15333333,0.35,61.17333333
1/28/25 6:30,0.023333333,0.08,52,5000,37.80666667,68.16333333,0.35,61.05333333
1/28/25 6:45,-0.036666667,0.08,52,5000,37.69666667,68.12333333,0.346666667,60.95333333
1/28/25 7:00,-0.02,0.08,52,5000,37.56,68.13333333,0.336666667,60.99666667
1/28/25 7:15,-0.003333333,0.08,52,5000,37.55,68.14,0.353333333,60.92
1/28/25 7:30,-0.01,0.08,52,5000,37.64,68.1,0.343333333,60.9
1/28/25 7:45,0.006666667,0.08,52,5000,37.51,68.13666667,0.336666667,60.97333333
1/28/25 8:00,-0.02,0.08,52,5000,37.98333333,68.13333333,0.346666667,61.12333333
1/28/25 8:15,-0.006666667,0.08,52,5000,38.05333333,68.15666667,0.35,61.19333333
1/28/25 8:30,0.013333333,0.08,52,5000,38.23666667,68.18,0.36,61.20333333
1/28/25 8:45,0.013333333,0.08,52,5000,38.40666667,68.23333333,0.366666667,61.34666667
1/28/25 9:00,0.01,0.08,52,5000,38.41333333,68.22666667,0.356666667,61.36333333
1/28/25 9:15,-0.023333333,0.08,52,5000,38.26333333,68.29666667,0.34,61.28
1/28/25 9:30,0,0.08,52,5000,38.09333333,68.26,0.34,61.21666667
1/28/25 9:45,0.016666667,0.08,52,5000,37.55333333,68.23333333,0.346666667,61.02333333
1/28/25 10:00,0.016666667,0.08,52,5000,37.44333333,68.25,0.35,60.97666667
1/28/25 10:15,-0.016666667,0.08,52,5000,37.27,68.20333333,0.34,60.96
1/28/25 10:30,0.013333333,0.08,52,5000,37.34,68.17,0.34,60.95
1/28/25 10:45,0,0.08,52,5000,37.63,68.19666667,0.326666667,60.99666667
1/28/25 11:00,-0.006666667,0.08,52,5000,37.37666667,68.20333333,0.32,60.91666667
1/28/25 11:15,-0.003333333,0.08,52,5000,37.38,68.15,0.326666667,60.88
1/28/25 11:30,0.003333333,0.08,52,5000,36.98666667,68.15333333,0.333333333,60.78333333
1/28/25 11:45,-0.046666667,0.08,52,5000,36.85,68.11333333,0.33,60.72666667
1/28/25 12:00,0.003333333,0.08,52,5000,36.51333333,68.12,0.336666667,60.63666667
1/28/25 12:15,0.003333333,0.08,52,5000,36.58333333,68.07333333,0.33,60.61333333
1/28/25 12:30,-0.006666667,0.08,52,5000,36.61666667,68.08666667,0.33,60.58666667
1/28/25 12:45,0,0.08,52,5000,36.37666667,67.99333333,0.326666667,60.45666667
1/28/25 13:00,0,0.08,52,5000,36.11,67.93333333,0.323333333,60.43666667
1/28/25 13:15,0,0.08,52,5000,36.26333333,67.91,0.323333333,60.47
1/28/25 13:30,-0.006666667,0.08,52,5000,36.5,67.88666667,0.32,60.65
1/28/25 13:45,0,0.08,52,5000,37.16,67.90333333,0.326666667,60.88333333
1/28/25 14:00,-0.003333333,0.08,52,5000,37.63333333,67.96,0.323333333,61.13
1/28/25 14:15,0.01,0.08,52,5000,38.44,67.95,0.33,61.37666667
1/28/25 14:30,-0.02,0.08,52,5000,38.90666667,67.98666667,0.333333333,61.64333333
1/28/25 14:45,0.003333333,0.08,52,5000,39.47666667,68.09,0.33,61.87666667
1/28/25 15:00,-0.013333333,0.08,52,5000,39.80333333,68.15,0.34,62.13333333
1/28/25 15:15,0.016666667,0.08,52,5000,40.32,68.3,0.336666667,62.44333333
1/28/25 15:30,-0.003333333,0.08,52,5000,40.99,68.38,0.333333333,62.76666667
1/28/25 15:45,0.01,0.08,52,5000,41.55666667,68.53333333,0.333333333,63.04333333
1/28/25 16:00,-0.013333333,0.08,52,5000,42.03666667,68.64666667,0.33,63.36
1/28/25 16:15,0.006666667,0.08,52,5000,42.79,68.73666667,0.326666667,63.79333333
1/28/25 16:30,-0.003333333,0.08,52,5000,43.86,68.85333333,0.323333333,64.19333333
1/28/25 16:45,0.003333333,0.08,52,5000,44.44333333,69.01333333,0.323333333,64.49
1/28/25 17:00,0.013333333,0.08,52,5000,45.06333333,69.13333333,0.333333333,64.77
1/28/25 17:15,0,0.08,52,5000,46.12666667,69.17666667,0.32,65.18333333
1/28/25 17:30,-0.003333333,0.08,52,5000,46.59,69.3,0.32,65.46333333
1/28/25 17:45,-0.023333333,0.08,52,5000,47.6,69.39,0.323333333,65.91
1/28/25 18:00,0.006666667,0.08,52,5000,48.15333333,69.51333333,0.356666667,65.49
1/28/25 18:15,0.006666667,0.08,52,5000,48.33333333,69.25,0.446666667,63.38
1/28/25 18:30,0.006666667,0.08,52,5000,48.71333333,69.03,0.483333333,63.10666667
1/28/25 18:45,-0.023333333,0.08,52,5000,48.82333333,68.91666667,0.47,63.05
1/28/25 19:00,0.003333333,0.08,52,5000,50.01333333,68.88333333,0.486666667,63.44
1/28/25 19:15,0.01,0.08,52,5000,50.54666667,68.76666667,0.516666667,63.36
1/28/25 19:30,0.006666667,0.08,52,5000,50.83666667,68.72,0.543333333,63.38333333
1/28/25 19:45,0.023333333,0.08,52,5000,51.10666667,68.71333333,0.55,63.24
1/28/25 20:00,0.003333333,0.08,52,5000,51.64333333,68.69,0.546666667,63.51
1/28/25 20:15,0,0.08,52,5000,52.21,68.67,0.593333333,63.59333333
1/28/25 20:30,-0.023333333,0.08,52,5000,52.45666667,68.55,0.643333333,63.21666667
1/28/25 20:45,-0.03,0.08,52,5000,52.81333333,68.48666667,0.666666667,63.33
1/28/25 21:00,0.03,0.08,52,5000,52.7,68.45666667,0.67,63.31333333
1/28/25 21:15,-0.023333333,0.08,52,5000,52.80666667,68.48,0.716666667,63.29333333
1/28/25 21:30,0.026666667,0.08,52,5000,52.72,68.48333333,0.726666667,63.19
1/28/25 21:45,0.04,0.08,52,5000,52.92,68.51,0.726666667,63.19666667
1/28/25 22:00,0.016666667,0.08,52,5000,53.07666667,68.43666667,0.74,63.18666667
1/28/25 22:15,0,0.08,52,5000,52.97666667,68.41,0.716666667,63.05666667
1/28/25 22:30,-0.026666667,0.08,52,5000,52.81666667,68.30666667,0.713333333,62.9
1/28/25 22:45,-0.003333333,0.08,52,5000,52.43333333,68.26666667,0.696666667,62.62666667
1/28/25 23:00,0.006666667,0.08,52,5000,51.87,68.18666667,0.673333333,62.23
1/28/25 23:15,-0.006666667,0.08,52,5000,51.71,68.02,0.636666667,62.05
1/28/25 23:30,0.003333333,0.08,52,5000,51.47333333,67.89333333,0.606666667,61.85
1/28/25 23:45,0.006666667,0.08,52,5000,51.28666667,67.98,0.566666667,61.71333333
1/29/25 0:00,-0.003333333,0.08,52,5000,50.88333333,67.89333333,0.566666667,61.53666667
1/29/25 0:15,-0.03,0.08,52,5000,50.34666667,67.75,0.563333333,61.19
1/29/25 0:30,0.01,0.08,52,5000,50.11,67.76666667,0.58,61.07
1/29/25 0:45,-0.013333333,0.08,52,5000,50.04666667,67.8,0.586666667,60.88333333
1/29/25 1:00,0.01,0.08,52,5000,49.78333333,67.63666667,0.656666667,60.81666667
1/29/25 1:15,0.043333333,0.08,52,5000,49.41333333,67.58666667,0.616666667,60.62
1/29/25 1:30,-0.013333333,0.08,52,5000,49.26333333,67.51333333,0.643333333,60.57
1/29/25 1:45,0.026666667,0.08,52,5000,49.05666667,67.48,0.613333333,60.52333333
1/29/25 2:00,-0.006666667,0.08,52,5000,48.74333333,67.45333333,0.576666667,60.45666667
1/29/25 2:15,0.033333333,0.08,52,5000,48.87666667,67.47666667,0.61,60.58
1/29/25 2:30,-0.003333333,0.08,52,5000,48.67666667,67.48333333,0.576666667,60.61333333
1/29/25 2:45,-0.023333333,0.08,52,5000,48.56333333,67.51666667,0.566666667,60.51
1/29/25 3:00,-0.05,0.08,52,5000,48.56666667,67.48,0.586666667,60.49666667
1/29/25 3:15,-0.02,0.08,52,5000,48.54333333,67.49666667,0.586666667,60.46666667
1/29/25 3:30,-0.036666667,0.08,52,5000,48.37666667,67.53333333,0.553333333,60.64666667
1/29/25 3:45,0.01,0.08,52,5000,48.06333333,67.50333333,0.603333333,60.60333333
1/29/25 4:00,-0.06,0.08,52,5000,48.22333333,67.49333333,0.56,60.59666667
1/29/25 4:15,-0.006666667,0.08,52,5000,48.17,67.64333333,0.57,60.58
1/29/25 4:30,0.016666667,0.08,52,5000,47.98666667,67.62333333,0.553333333,60.54
1/29/25 4:45,0.006666667,0.08,52,5000,47.80333333,67.6,0.55,60.49666667
1/29/25 5:00,0.006666667,0.08,52,5000,47.45333333,67.62,0.546666667,60.56666667
1/29/25 5:15,0.013333333,0.08,52,5000,47.10666667,67.57666667,0.506666667,60.56
1/29/25 5:30,-0.02,0.08,52,5000,46.88666667,67.64,0.493333333,60.6
1/29/25 5:45,-0.006666667,0.08,52,5000,46.65333333,67.63666667,0.483333333,60.43666667
1/29/25 6:00,0,0.08,52,5000,46.13666667,67.63666667,0.463333333,60.51
1/29/25 6:15,0.01,0.08,52,5000,46.18,67.68,0.436666667,60.43666667
1/29/25 6:30,-0.003333333,0.08,52,5000,46.22,67.74666667,0.433333333,60.83666667
1/29/25 6:45,0,0.08,52,5000,46.12666667,67.72666667,0.42,60.82
1/29/25 7:00,0.006666667,0.08,52,5000,45.87333333,67.77,0.446666667,60.83333333
1/29/25 7:15,0.01,0.08,52,5000,46.01333333,67.73666667,0.433333333,60.63666667
1/29/25 7:30,0.006666667,0.08,52,5000,45.84,67.81,0.43,60.69666667
1/29/25 7:45,0,0.08,52,5000,46.00666667,67.83666667,0.43,60.87333333
1/29/25 8:00,-0.01,0.08,52,5000,45.86,67.81333333,0.43,60.84333333
1/29/25 8:15,-0.02,0.08,52,5000,45.84333333,67.86333333,0.42,60.67666667
1/29/25 8:30,0.003333333,0.08,52,5000,45.83666667,67.85,0.43,60.65333333
1/29/25 8:45,-0.006666667,0.08,52,5000,45.87,67.83333333,0.42,60.62333333
1/29/25 9:00,-0.013333333,0.08,52,5000,45.80333333,67.84,0.423333333,60.53666667
1/29/25 9:15,-0.003333333,0.08,52,5000,45.5,67.86,0.426666667,60.81333333
1/29/25 9:30,-0.003333333,0.08,52,5000,45.46,67.86666667,0.42,60.61333333
1/29/25 9:45,-0.01,0.08,52,5000,45.28666667,67.86333333,0.423333333,60.72
1/29/25 10:00,0,0.08,52,5000,45.16,67.92666667,0.413333333,60.64333333
1/29/25 10:15,0,0.08,52,5000,44.88,67.85666667,0.406666667,60.45333333
1/29/25 10:30,-0.01,0.08,52,5000,44.79333333,67.84333333,0.4,60.42666667
1/29/25 10:45,-0.01,0.08,52,5000,44.45,67.83666667,0.386666667,60.47666667
1/29/25 11:00,0,0.08,52,5000,44.25,67.88666667,0.39,60.57
1/29/25 11:15,-0.006666667,0.08,52,5000,44.14666667,67.98333333,0.373333333,60.80666667
1/29/25 11:30,-0.006666667,0.08,52,5000,43.96,68.03666667,0.38,60.80333333
1/29/25 11:45,-0.003333333,0.08,52,5000,43.66333333,68.02666667,0.373333333,60.68
1/29/25 12:00,0.003333333,0.08,52,5000,43.37333333,67.98666667,0.38,60.50666667
1/29/25 12:15,0.003333333,0.08,52,5000,43.34333333,67.94,0.383333333,60.55666667
1/29/25 12:30,-0.003333333,0.08,52,5000,43.02666667,67.99333333,0.37,60.53333333
1/29/25 12:45,-0.006666667,0.08,52,5000,42.85666667,68.00333333,0.363333333,60.65333333
1/29/25 13:00,0.003333333,0.08,52,5000,42.96666667,68.01333333,0.366666667,60.73666667
1/29/25 13:15,-0.006666667,0.08,52,5000,43.03666667,68.08333333,0.363333333,60.80666667
1/29/25 13:30,-0.01,0.08,52,5000,43.29,68.1,0.366666667,61.02
1/29/25 13:45,0.003333333,0.08,52,5000,43.78666667,68.16666667,0.373333333,61.27333333
1/29/25 14:00,0.006666667,0.08,52,5000,44.08333333,68.16,0.376666667,61.43333333
1/29/25 14:15,-0.003333333,0.08,52,5000,44.53666667,68.24666667,0.373333333,61.72666667
1/29/25 14:30,-0.006666667,0.08,52,5000,45.01666667,68.32333333,0.386666667,61.99
1/29/25 14:45,-0.003333333,0.08,52,5000,45.74666667,68.36666667,0.38,62.28333333
1/29/25 15:00,0.01,0.08,52,5000,46.13333333,68.51,0.376666667,62.61666667
1/29/25 15:15,0.01,0.08,52,5000,46.52,68.53333333,0.383333333,62.83666667
1/29/25 15:30,0.006666667,0.08,52,5000,46.96333333,68.68333333,0.37,63.11333333
1/29/25 15:45,0.003333333,0.08,52,5000,47.05,68.76,0.393333333,63.24666667
1/29/25 16:00,0.026666667,0.08,52,5000,47.85666667,68.81333333,0.403333333,63.59666667
1/29/25 16:15,-0.02,0.08,52,5000,47.88,68.85333333,0.393333333,63.58333333
1/29/25 16:30,0,0.08,52,5000,48.67666667,68.91666667,0.413333333,63.70333333
1/29/25 16:45,0.016666667,0.08,52,5000,49.11333333,68.85666667,0.44,63.41666667
1/29/25 17:00,0.006666667,0.08,52,5000,49.37666667,68.65333333,0.503333333,63.06
1/29/25 17:15,-5.78E-19,0.08,52,5000,49.99333333,68.58,0.523333333,63.03666667
1/29/25 17:30,-0.033333333,0.08,52,5000,50.15,68.71,0.51,63.3
1/29/25 17:45,0,0.08,52,5000,50.89666667,68.71666667,0.523333333,63.55666667
1/29/25 18:00,-0.003333333,0.08,52,5000,51.48333333,68.70666667,0.53,63.57666667
1/29/25 18:15,0.006666667,0.08,52,5000,51.93333333,68.73,0.54,63.43
1/29/25 18:30,0.006666667,0.08,52,5000,52.7,68.60333333,0.6,63.41
1/29/25 18:45,-0.02,0.08,52,5000,53.30666667,68.62666667,0.623333333,63.64333333
1/29/25 19:00,0,0.08,52,5000,53.66666667,68.64333333,0.646666667,63.46666667
1/29/25 19:15,-0.023333333,0.08,52,5000,53.51333333,68.56333333,0.673333333,63.36
1/29/25 19:30,0.026666667,0.08,52,5000,53.79,68.52333333,0.703333333,63.37333333
1/29/25 19:45,0,0.08,52,5000,53.91666667,68.52,0.71,63.41333333
1/29/25 20:00,0.013333333,0.08,52,5000,53.93333333,68.51666667,0.706666667,63.33666667
1/29/25 20:15,-0.03,0.08,52,5000,54.18,68.48333333,0.726666667,63.5
1/29/25 20:30,-0.023333333,0.08,52,5000,54.25,68.48666667,0.733333333,63.46333333
1/29/25 20:45,0.026666667,0.08,52,5000,54.03666667,68.4,0.756666667,63.25333333
1/29/25 21:00,0.01,0.08,52,5000,53.78333333,68.37333333,0.776666667,63.02666667
1/29/25 21:15,0.013333333,0.08,52,5000,53.64666667,68.39333333,0.786666667,62.95666667
1/29/25 21:30,-0.013333333,0.08,52,5000,53.22333333,68.35,0.796666667,62.73
1/29/25 21:45,0.016666667,0.08,52,5000,53.12333333,68.25666667,0.81,62.50666667
1/29/25 22:00,-0.013333333,0.08,52,5000,52.57,68.19,0.806666667,62.19333333
1/29/25 22:15,0.013333333,0.08,52,5000,51.98666667,68.04333333,0.826666667,61.69666667
1/29/25 22:30,-0.016666667,0.08,52,5000,51.52333333,67.91666667,0.793333333,61.31333333
1/29/25 22:45,-0.003333333,0.08,52,5000,50.86333333,67.74,0.773333333,60.8
1/29/25 23:00,0.006666667,0.08,52,5000,50.22,67.51333333,0.736666667,60.36333333
1/29/25 23:15,-0.01,0.08,52,5000,49.44,67.43666667,0.646666667,60.37666667
1/29/25 23:30,0.003333333,0.08,52,5000,49.03333333,67.42666667,0.556666667,60.59
1/29/25 23:45,0.003333333,0.08,52,5000,47.97666667,67.51,0.523333333,60.38666667
1/30/25 0:00,-0.003333333,0.08,52,5000,47.24,67.52,0.5,60.49333333
1/30/25 0:15,0,0.08,52,5000,46.67333333,67.51666667,0.466666667,60.54333333
1/30/25 0:30,-0.003333333,0.08,52,5000,46.36,67.53333333,0.476666667,60.5
1/30/25 0:45,0.003333333,0.08,52,5000,45.93666667,67.62,0.456666667,60.44333333
1/30/25 1:00,0,0.08,52,5000,45.65666667,67.71666667,0.423333333,60.88333333
1/30/25 1:15,0,0.08,52,5000,45.27333333,67.78,0.41,60.7
1/30/25 1:30,0,0.08,52,5000,44.65,67.79,0.39,60.50333333
1/30/25 1:45,0,0.08,52,5000,44.15333333,67.85,0.396666667,60.5
1/30/25 2:00,0,0.08,52,5000,42.36333333,67.88666667,0.37,60.51333333
1/30/25 2:15,0,0.08,52,5000,41.90666667,68.08333333,0.356666667,60.98333333
1/30/25 2:30,0,0.08,52,5000,42.04666667,68.10666667,0.353333333,61.07333333
1/30/25 2:45,0,0.08,52,5000,41.79666667,68.14666667,0.353333333,60.98333333
1/30/25 3:00,0,0.08,52,5000,40.88,68.12333333,0.353333333,60.59666667
1/30/25 3:15,-0.003333333,0.08,52,5000,41.37666667,68.07333333,0.35,60.77333333
1/30/25 3:30,-0.003333333,0.08,52,5000,41.40333333,68.05333333,0.356666667,60.70333333
1/30/25 3:45,0,0.08,52,5000,39.10333333,68.00333333,0.326666667,60.59666667
1/30/25 4:00,0,0.08,52,5000,39.46666667,68.01666667,0.326666667,61.05333333
1/30/25 4:15,-0.003333333,0.08,52,5000,38.69333333,67.97333333,0.326666667,60.80666667
1/30/25 4:30,-0.003333333,0.08,52,5000,38.04,67.97333333,0.333333333,60.67
1/30/25 4:45,0,0.08,52,5000,37.43333333,67.91666667,0.326666667,60.40333333
1/30/25 5:00,0,0.08,52,5000,36.14,67.85333333,0.323333333,60.12333333
1/30/25 5:15,0,0.08,52,5000,35.36,67.75666667,0.323333333,59.87
1/30/25 5:30,-0.003333333,0.08,52,5000,35.96333333,67.72,0.323333333,59.96333333
1/30/25 5:45,-0.003333333,0.08,52,5000,36.16333333,67.68666667,0.323333333,60.04
1/30/25 6:00,0,0.08,52,5000,35.35333333,67.57,0.336666667,59.7
1/30/25 6:15,0,0.08,52,5000,34.81,67.52666667,0.323333333,59.49666667
1/30/25 6:30,0,0.08,52,5000,34.82666667,67.44,0.33,59.38
1/30/25 6:45,0,0.08,52,5000,35.34333333,67.41666667,0.326666667,59.50333333
1/30/25 7:00,0,0.08,52,5000,34.84,67.35666667,0.33,59.26333333
1/30/25 7:15,0,0.08,52,5000,34.33666667,67.3,0.333333333,59.12
1/30/25 7:30,-0.003333333,0.08,52,5000,33.46333333,67.29,0.333333333,58.77333333
1/30/25 7:45,0,0.08,52,5000,33.94,67.22,0.33,58.85333333
1/30/25 8:00,-0.003333333,0.08,52,5000,33.79,67.2,0.33,58.80333333
1/30/25 8:15,0,0.08,52,5000,33.39666667,67.20666667,0.33,58.67666667
1/30/25 8:30,-0.003333333,0.08,52,5000,33.69333333,67.16666667,0.326666667,58.83
1/30/25 8:45,-0.003333333,0.08,52,5000,33.49333333,67.11666667,0.33,58.67
1/30/25 9:00,0,0.08,52,5000,33.07666667,67.11333333,0.32,58.58
1/30/25 9:15,0,0.08,52,5000,32.86333333,66.96,0.313333333,58.45666667
1/30/25 9:30,0,0.08,52,5000,31.72333333,66.92,0.31,58.03
1/30/25 9:45,0,0.08,52,5000,32.49,66.90333333,0.316666667,58.23666667
1/30/25 10:00,-0.003333333,0.08,52,5000,32.11666667,66.90666667,0.326666667,58.08
1/30/25 10:15,0,0.08,52,5000,32.39666667,66.9,0.326666667,58.11
1/30/25 10:30,0.003333333,0.08,52,5000,32.35333333,66.89666667,0.326666667,58.12666667
1/30/25 10:45,-0.003333333,0.08,52,5000,32.11333333,66.92666667,0.32,58.2
1/30/25 11:00,-0.006666667,0.08,52,5000,32.68,66.93,0.33,58.42666667
1/30/25 11:15,0,0.08,52,5000,32.35333333,66.93666667,0.32,58.38
1/30/25 11:30,0,0.08,52,5000,32.27,66.96,0.326666667,58.38
1/30/25 11:45,-0.003333333,0.08,52,5000,32.24333333,66.91666667,0.323333333,58.37333333
1/30/25 12:00,0.003333333,0.08,52,5000,32.16333333,66.95,0.323333333,58.31
1/30/25 12:15,-0.003333333,0.08,52,5000,32.21666667,66.91666667,0.323333333,58.34333333
1/30/25 12:30,0,0.08,52,5000,32.79666667,66.91333333,0.326666667,58.56333333
1/30/25 12:45,0,0.08,52,5000,32.59666667,66.92666667,0.326666667,58.57333333
1/30/25 13:00,0,0.08,52,5000,33.12666667,66.92666667,0.333333333,58.75666667
1/30/25 13:15,0,0.08,52,5000,33.94666667,67.02333333,0.333333333,59.08333333
1/30/25 13:30,0,0.08,52,5000,34.74,67.03666667,0.33,59.39333333
1/30/25 13:45,0,0.08,52,5000,35.83333333,67.15,0.33,59.79666667
1/30/25 14:00,-0.003333333,0.08,52,5000,35.18666667,67.28333333,0.326666667,59.73
1/30/25 14:15,-0.003333333,0.08,52,5000,36.53333333,67.34,0.333333333,60.31
1/30/25 14:30,-0.003333333,0.08,52,5000,37.37333333,67.50666667,0.33,60.62666667
1/30/25 14:45,-0.006666667,0.08,52,5000,38.73333333,67.66333333,0.326666667,61.19333333
1/30/25 15:00,0,0.08,52,5000,40.3,67.8,0.33,61.78666667
1/30/25 15:15,0,0.08,52,5000,41.48333333,67.96333333,0.323333333,62.37333333
1/30/25 15:30,0,0.08,52,5000,43.13,68.13,0.326666667,63.08666667
1/30/25 15:45,0,0.08,52,5000,44.26666667,68.36,0.32,63.56333333
1/30/25 16:00,-0.003333333,0.08,52,5000,45.16,68.54,0.33,63.94333333
1/30/25 16:15,-0.003333333,0.08,52,5000,45.71,68.65666667,0.343333333,63.39666667
1/30/25 16:30,0,0.08,52,5000,46.23666667,68.69333333,0.35,63.54
1/30/25 16:45,0,0.08,52,5000,46.61,68.76333333,0.353333333,63.31333333
1/30/25 17:00,-0.003333333,0.08,52,5000,46.78333333,68.76333333,0.363333333,63.15333333
1/30/25 17:15,-0.003333333,0.08,52,5000,47.11666667,68.74333333,0.363333333,63.15666667
1/30/25 17:30,0,0.08,52,5000,47.82,68.77666667,0.363333333,63.49333333
1/30/25 17:45,-0.003333333,0.08,52,5000,48.90333333,68.80666667,0.38,63.61333333
1/30/25 18:00,0,0.08,52,5000,49.32666667,68.76666667,0.393333333,63.25333333
1/30/25 18:15,0,0.08,52,5000,49.36333333,68.72666667,0.393333333,63.28333333
