source,time,AirFlow,Temp,DmprPos
A,45687.3,476.04,69.54333333,100
A,45687.08,478.16,70.42666667,86.5
A,45685.65,471.8033333,70.34333333,100
A,45688.57,483.81,70.63333333,100
A,45687.68,472.51,70.26333333,17
A,45685.76,484.5166667,70.28666667,44.83333333
A,45684.77,487.34,68.74,100
A,45685.94,483.8066667,67.95333333,100
A,45686.06,490.1666667,67.41333333,3.666666667
A,45686.57,485.93,69.42666667,89.83333333
A,45685.75,479.5733333,70.22666667,54.66666667
A,45685.6,478.865,70.52,6
A,45688.2,477.4566667,68.26,89.66666667
A,45687.07,486.6366667,70.28666667,100
A,45687.92,476.0433333,66.49666667,84.5
A,45685.85,478.1633333,68.68333333,20.66666667
A,45687.57,473.2166667,70.09333333,48.33333333
A,45688.51,475.3366667,69.84333333,46
A,45687.26,481.69,69.93666667,98.16666667
A,45687.41,485.93,68.94666667,5.333333333
A,45688.36,468.9766667,69.29,58.33333333
A,45688.41,473.9233333,69.15,79.33333333
A,45685.66,473.9233333,70.25333333,50
A,45688.33,474.6266667,69.33,57.83333333
A,45688.4,471.8033333,69.09333333,0.833333333
A,45688.21,480.28,68.24666667,58
A,45686.25,492.2866667,67.35666667,11.33333333
A,45687.23,481.6933333,70.40333333,49.83333333
A,45687.55,473.92,70.04666667,49
A,45687.47,479.5733333,70.03333333,80.66666667
A,45686.76,476.0433333,69.57,87
A,45686.5,478.8633333,69.29666667,3.5
A,45688.54,483.8133333,70.16333333,92.5
A,45688.24,483.1033333,67.78,41.83333333
A,45688.52,488.05,69.92333333,78.5
A,45688.03,490.8733333,66.99,80
A,45687.79,480.28,69.49333333,16.16666667
A,45686.27,477.4533333,67.66,84.66666667
A,45687.76,476.7466667,69.83,50.83333333
A,45688.19,481.69,68.23,45.5
A,45688.09,480.28,67.34333333,91
A,45685.95,480.9866667,67.92333333,98.16666667
A,45688.5,483.8133333,69.88,100
A,45686.81,476.04,68.86333333,13
A,45688.63,470.39,70.85,100
A,45687.35,480.9833333,69.63666667,100
A,45686.26,480.28,67.43666667,32.33333333
A,45687.98,483.1033333,66.85333333,100
A,45686.17,483.1066667,67.24,87
A,45686.43,477.4566667,68.45666667,100
A,45688.1,474.63,67.51666667,100
A,45687.36,476.7466667,69.62666667,15.33333333
A,45686.35,473.92,68.4,45.33333333
A,45687.6,481.69,70.18,100
A,45686.95,484.5166667,67.87333333,100
A,45686.02,488.0466667,67.81,3.5
A,45687.44,476.7466667,69.89,98.33333333
A,45688.04,470.3933333,67,100
A,45688.44,488.7533333,69.45,12.16666667
A,45685.96,475.3366667,68.07333333,85.5
A,45688.71,475.3366667,69.31,100
A,45685.79,466.1533333,69.74,85
A,45686.16,481.69,67.34333333,21
A,45688.13,483.1033333,67.85333333,49.33333333
A,45685.91,476.0433333,68.27333333,45.66666667
A,45687.9,483.81,66.55333333,98.66666667
A,45686.24,492.99,67.31333333,6.333333333
A,45686.8,478.1566667,68.99,54.16666667
A,45687.4,477.4533333,68.91666667,91.16666667
A,45686.39,480.28,68.41333333,49.16666667
A,45686.34,490.87,68.29666667,79
A,45687.48,485.2233333,70.04666667,3.833333333
A,45686.98,488.7566667,68.19,55.16666667
A,45688.55,480.9866667,70.43666667,2.833333333
A,45687.56,489.4633333,70.08333333,45.5
A,45687.38,480.9866667,69.48333333,29.33333333
A,45688.22,477.4566667,68.06666667,55.33333333
A,45688.46,481.69,69.8,83
A,45688.08,489.46,67.13,4
A,45686.78,484.5166667,69.20666667,74.5
A,45686.47,481.69,68.91666667,37.66666667
A,45687.25,482.3966667,70.11666667,74
A,45688.26,489.46,67.76666667,41.16666667
A,45685.92,481.69,68.12333333,1.5
A,45686.03,482.3966667,67.93666667,58.16666667
A,45686.7,478.8666667,69.32333333,45.66666667
A,45688.29,482.3966667,68.14,44
A,45686.15,482.3966667,67.33666667,76
A,45686.49,478.8666667,69.17,81.5
A,45688.32,472.51,69.03666667,62.33333333
A,45686.94,479.5733333,68.19333333,9.833333333
A,45685.64,477.4566667,70.20666667,100
A,45688.56,480.28,70.58,100
A,45684.72,488.0466667,68.81333333,29.5
A,45686.05,482.4,67.64666667,100
A,45688.17,479.5733333,68.27666667,87.83333333
A,45687.18,476.0433333,71.33,100
A,45687.97,481.69,66.77666667,49.66666667
A,45686.84,482.4,68.63333333,12.5
A,45684.68,477.4533333,69.24,41.33333333
A,45687.8,475.3333333,69.42666667,100
A,45686.51,473.2133333,69.31666667,50.16666667
A,45686.82,479.5733333,68.82666667,1.166666667
A,45688.23,490.1666667,67.93666667,82.66666667
A,45686.93,482.3966667,68.15,52.83333333
A,45684.82,478.87,69.03,1.666666667
A,45685.84,483.8133333,69.00666667,85.33333333
A,45687.39,482.4,69.02,100
A,45687.99,473.92,66.98666667,82.83333333
A,45688.06,474.6266667,67.08666667,18.66666667
A,45686.89,483.1066667,68.32,69
A,45688.39,479.5733333,68.93666667,42.5
A,45686,476.0433333,68.10666667,96.33333333
A,45687.94,482.3966667,66.56666667,3.5
A,45688.7,488.05,69.55333333,43.83333333
A,45687.45,482.3966667,69.97333333,68.5
A,45687.88,480.9833333,66.70666667,46.16666667
A,45687.14,472.51,70.90333333,47.66666667
A,45685.68,477.4533333,70.02,3.166666667
A,45687.53,485.22,70.07666667,58.5
A,45687.67,486.6333333,70.09666667,8.666666667
A,45685.63,468.9766667,70.24333333,47
A,45687.69,481.69,70.31666667,43.83333333
A,45686.65,478.87,69.02333333,59.66666667
A,45687.01,490.87,69.41666667,85.33333333
A,45685.82,471.0966667,69.25,4
A,45687.65,483.1033333,70.20333333,69.83333333
A,45685.81,474.63,69.24333333,38.5
A,45686.53,482.3966667,69.40666667,81.5
A,45688.72,468.9766667,69.3,63.5
A,45688.61,471.8066667,71.09333333,13.33333333
A,45686.07,480.2833333,67.35666667,56.5
A,45686.88,478.8666667,68.32333333,56.83333333
A,45685.78,484.5166667,69.72666667,44.66666667
A,45688.07,486.6366667,67.1,53.5
A,45686.71,480.2766667,69.28,57
A,45687.66,479.5733333,70.22333333,58.33333333
A,45686.13,485.9266667,67.24,11
A,45685.97,471.8066667,67.99333333,100
A,45687.05,479.57,70.10666667,100
A,45687.52,485.93,70.10666667,30
A,45687.34,479.57,69.57333333,100
A,45684.73,481.6933333,68.55333333,85
A,45687.32,468.9766667,69.53666667,100
A,45688.34,478.16,69.4,100
A,45686.67,475.3366667,69.15,13
A,45686.48,478.16,69.00333333,43.16666667
A,45687.83,482.3966667,67.84333333,100
A,45686.44,478.8666667,68.51333333,100
A,45686.32,478.8666667,68.20333333,2.5
A,45687.22,485.2233333,70.54333333,63.33333333
A,45687.7,476.0433333,70.34666667,71
A,45687.51,471.0966667,70.02666667,12.5
A,45686.77,480.28,69.30666667,94.16666667
A,45686.73,482.4,69.41333333,100
A,45687.11,482.4,70.71,85
AA,45687.73,553.0266667,70.66666667,20.5
AA,45687.04,528.3066667,70.12,48.5
AA,45687,562.21,70.14666667,45.5
AA,45686.21,508.53,69.96666667,97.16666667
AA,45686.63,471.1,70.36333333,2.166666667
AA,45685.93,344.67,69.73,51.33333333
AA,45687.89,432.25,70.05333333,87.16666667
AA,45687.49,791.0466667,68.98333333,48
AA,45686.23,527.6,69.93666667,74.16666667
AA,45687.46,798.11,68.76333333,4.833333333
AA,45686.97,579.16,69.57333333,59.5
AA,45686.86,478.8633333,69.64,12.5
AA,45686.11,512.0633333,69.93666667,50.16666667
AA,45685.86,319.95,71.08666667,56.66666667
AA,45687.84,433.6633333,70.11,75.5
AA,45688.27,524.07,69.97333333,85.83333333
AA,45686.6,507.8233333,70.25666667,4.833333333
AA,45686.4,544.55,69.97333333,76.33333333
AA,45688.69,507.8233333,69.86666667,30.66666667
AA,45688.73,500.0566667,70.01666667,80.16666667
AA,45686.79,319.95,70.39,100
AA,45687.27,647.6733333,69.84,18.33333333
AA,45686.19,512.0633333,69.95333333,62.33333333
AA,45687.15,550.91,69.94666667,55
AA,45687.31,671.6866667,69.84333333,45
AA,45688,500.7633333,69.96666667,59.83333333
AA,45686.38,541.7233333,69.94,60
AA,45685.99,451.32,69.71,35.33333333
AA,45687.63,793.8733333,69.93666667,13.5
AA,45687.61,798.8166667,69.81666667,100
AA,45686.33,541.02,69.94666667,100
AA,45686.85,474.63,69.44333333,33.5
AA,45687.16,563.6233333,69.88333333,100
AA,45688.35,489.46,70.09666667,87.33333333
AA,45686.45,546.67,69.96,100
AA,45687.19,603.1733333,69.8,100
AA,45685.61,575.63,70.31,16.33333333
AA,45687.95,488.05,69.82,45.33333333
AA,45687.06,533.9566667,69.98666667,100
AA,45687.5,790.34,68.99,100
AA,45687.71,590.4633333,70.83,5
AA,45686.9,448.4966667,69.98,65.16666667
AA,45688.65,500.7633333,69.71,100
AA,45684.8,519.13,70.3,17.5
AA,45687.24,625.07,69.80666667,95.5
AA,45685.83,319.95,70.92,100
AA,45686.69,386.34,70.38666667,84.66666667
AA,45684.63,764.9166667,70.25666667,23
AA,45688.31,505.7066667,70.11333333,48.5
AA,45687.85,438.61,70.08666667,48
AA,45686.58,525.48,70.21666667,97.5
AA,45688.01,500.0533333,69.9,6.833333333
AA,45686.54,567.1533333,69.98,82.66666667
AA,45687.58,791.7533333,69.41,94.66666667
AA,45688.43,496.5266667,69.95333333,51
AA,45686.83,451.3233333,69.28,100
AA,45688.18,527.6,69.98,6.166666667
AA,45684.69,654.7333333,70.48333333,57
AA,45686.1,501.47,69.94666667,5.833333333
AA,45687.02,535.37,70.2,49.5
AA,45686.01,483.8133333,69.67,36.33333333
AA,45685.69,489.46,70.3,74.83333333
AA,45688.14,526.8933333,69.96666667,87.33333333
AA,45685.88,322.7766667,71.1,5.666666667
AA,45685.77,356.68,70.55,81
AA,45687.03,537.49,70.12,42.5
AA,45687.82,444.9666667,70.12,77.33333333
AA,45684.65,725.3633333,70.39,72.5
AA,45688.3,519.1266667,70.10333333,8.5
AA,45688.47,506.4133333,69.95333333,67.16666667
AA,45687.74,521.2433333,70.65666667,48.66666667
AA,45684.61,791.7566667,70.06333333,45.5
AA,45688.58,507.1166667,69.96,81.83333333
AA,45685.7,468.9766667,70.37666667,88.33333333
AA,45688.48,506.41,69.96,100
AA,45685.67,512.0633333,70.37333333,13.66666667
AA,45684.78,545.61,70.26,100
AA,45686.04,489.46,69.81333333,100
AA,45685.89,316.42,71.23333333,32
AA,45688.64,504.2933333,69.60333333,100
AA,45686.2,513.4766667,69.96666667,86.5
AA,45687.33,675.2133333,69.83333333,100
AA,45688.66,504.9966667,69.81,100
AA,45687.78,466.15,70.38666667,17
AA,45686.61,485.93,70.34666667,45.33333333
AA,45687.86,430.13,70.12,100
AA,45686.42,551.6166667,69.96666667,100
AA,45686.46,557.2633333,69.93,4.5
AA,45686.72,317.83,70.58,91
AA,45686.41,545.9633333,69.97333333,55.66666667
AA,45687.72,568.57,70.76,7
AA,45688.02,512.77,69.87,89.66666667
AA,45684.64,737.37,70.36,100
AA,45686.09,514.18,69.91333333,84.5
AA,45687.64,792.46,70.03,22.16666667
AA,45686.56,548.0866667,70.09,48.5
AA,45688.67,500.76,69.84333333,46
AA,45688.53,488.7533333,70.1,98
AA,45686.31,539.6066667,69.94333333,7.166666667
AA,45687.59,793.1666667,69.51333333,58.83333333
AA,45685.98,450.6133333,69.61333333,81
AA,45686.29,532.5466667,69.94666667,49
AA,45687.1,553.0266667,69.87666667,60
AA,45684.84,497.94,70.14,4.666666667
AA,45684.66,705.5866667,70.46,59
AA,45684.71,625.07,70.42333333,12.5
AA,45688.45,512.0633333,69.85666667,49.66666667
AA,45686.92,479.5733333,69.74,57.66666667
AA,45686.74,314.3033333,70.41666667,68.83333333
AA,45686.75,317.83,70.50666667,85.33333333
AA,45688.68,505,69.84666667,3.833333333
AA,45687.28,652.6166667,69.83333333,76.16666667
AA,45687.09,541.7266667,69.92333333,31.66666667
AA,45687.93,479.5733333,69.82,80
AA,45688.25,528.3033333,69.98,100
AA,45688.11,524.7733333,69.94,18.66666667
AA,45687.43,805.1766667,68.58333333,61.33333333
AA,45685.74,404.7066667,70.38666667,54.5
AA,45685.9,317.83,71.13666667,44.5
AA,45686.68,395.5233333,70.39,59.66666667
AA,45688.6,339.02,71.38333333,59.83333333
AA,45686.22,514.89,69.96,35.16666667
AA,45686.96,572.1,69.42666667,13.5
AA,45687.13,560.09,69.92,100
AA,45686.52,563.62,69.91666667,100
AA,45688.59,482.4,70.14,33
AA,45687.54,794.58,69.17,100
AA,45686.36,538.1966667,69.94,87
AA,45685.8,324.19,70.77666667,100
AA,45684.6,803.055,69.98,100
AA,45688.16,524.0666667,69.98,15.5
AA,45686.18,513.4766667,69.96,45.16666667
AA,45688.42,489.46,69.97333333,100
AA,45686.28,538.9,69.93333333,100
AA,45687.21,606.7066667,69.81333333,4.5
AA,45686.55,554.4433333,70.01666667,65
AA,45685.72,444.9633333,70.38666667,100
AA,45688.28,524.7766667,69.99333333,17.66666667
AA,45686.64,452.7333333,70.39,95.5
AA,45688.38,485.2233333,70.07,100
AA,45684.7,644.14,70.49333333,84.5
AA,45686.66,426.6033333,70.38666667,22.5
AA,45684.67,690.0466667,70.39666667,48.83333333
AA,45687.91,468.2733333,69.69666667,47.5
AA,45688.15,522.6566667,69.97333333,97.16666667
AA,45687.81,443.5533333,70.22,6.5
AA,45687.77,466.15,70.48333333,81.33333333
AA,45687.42,799.5266667,68.56666667,94.5
AA,45686.59,514.1833333,70.29333333,50.5
AA,45684.74,600.7,70.34,100
AA,45687.17,579.16,69.78666667,4.333333333
AA,45687.96,492.9933333,69.84,58.5
AA,45688.05,519.83,69.88333333,2.5
AA,45685.71,452.0266667,70.38666667,48.66666667
AA,45687.2,596.82,69.82,29
AA,45687.29,662.5033333,69.84,81.66666667
AA,45686.08,510.65,69.87666667,85.83333333
AA,45686.91,477.4533333,69.75333333,5.666666667
AA,45685.73,420.95,70.39,77.83333333
AA,45686.14,509.9433333,69.94,26
AA,45686.99,588.3433333,69.83,78.16666667
AA,45688.49,511.3566667,69.98,81.16666667
AA,45687.75,497.9366667,70.67333333,5.166666667
AA,45686.3,536.7833333,69.93666667,70.66666667
AA,45687.3,667.4466667,69.84,51.5
AA,45687.08,544.55,69.97333333,44.5
AA,45685.65,530.4266667,70.38333333,78.5
AA,45688.57,518.4166667,69.72333333,88.5
AA,45687.68,692.1666667,70.67,33.5
AA,45685.76,383.5166667,70.39,12.66666667
AA,45684.77,550.91,70.36,89.16666667
AA,45685.94,360.21,69.69333333,100
AA,45686.06,495.1133333,69.85,32.16666667
AA,45686.57,543.8466667,70.11666667,100
AA,45685.75,395.5233333,70.39,86.16666667
AA,45685.6,586.93,70.37,100
AA,45688.2,529.0133333,69.99666667,74.83333333
AA,45687.07,538.1966667,69.98,15.16666667
AA,45687.92,479.5733333,69.70333333,44.16666667
AA,45685.85,322.7766667,71.05333333,100
AA,45687.57,800.23,69.31,80.5
AA,45688.51,509.9433333,69.98,4
AA,45687.26,635.6633333,69.84333333,91
AA,45687.41,795.9933333,68.71,52
AA,45688.36,484.5166667,70.09666667,5
AA,45688.41,493.7,69.98,95.16666667
AA,45685.66,523.3633333,70.38,100
AA,45688.33,497.23,70.12,83.5
AA,45688.4,487.34,69.98,21.83333333
AA,45688.21,516.3,70.02666667,48.16666667
AA,45686.25,528.3066667,69.89666667,47
AA,45687.23,624.3666667,69.80666667,98.33333333
AA,45687.55,799.5266667,69.23,6.5
AA,45687.47,796.7,68.85,63.5
AA,45686.76,316.4166667,70.67333333,74.33333333
AA,45686.5,559.38,69.91666667,49.83333333
AA,45688.54,483.8133333,70.19333333,47.83333333
AA,45688.24,521.95,69.98,2.166666667
AA,45688.52,504.2933333,70.06333333,56.33333333
AA,45688.03,519.1233333,69.91333333,1.166666667
AA,45687.79,447.7866667,70.41666667,46.16666667
AA,45686.27,533.2533333,69.94666667,27
AA,45687.76,476.0433333,70.67333333,71
AA,45688.19,523.36,69.98,84.83333333
AA,45688.09,524.0666667,69.94666667,1.833333333
AA,45685.95,413.18,69.38,75.83333333
AA,45688.5,512.77,69.96666667,34.83333333
AA,45686.81,377.16,69.47333333,76.66666667
AA,45688.63,477.45,69.60333333,65.83333333
AA,45687.35,684.4,69.84,0.833333333
AA,45686.26,524.78,69.92666667,68
AA,45687.98,510.65,69.82666667,50.5
AA,45686.17,510.65,69.96666667,44
AA,45686.43,546.67,69.97333333,76
AA,45688.1,521.2466667,69.94,86.16666667
AA,45687.36,697.11,69.80666667,42.5
AA,45686.35,538.1933333,69.95333333,10
AA,45687.6,798.82,69.64333333,76
AA,45686.95,550.2033333,69.5,100
AA,45686.02,490.1666667,69.70333333,28.83333333
AA,45687.44,798.11,68.64666667,100
AA,45688.04,513.4766667,69.94666667,83.83333333
AA,45688.44,500.7633333,69.88666667,100
AA,45685.96,441.4333333,69.26,58.66666667
AA,45688.71,505.7066667,69.96,12.16666667
AA,45685.79,315.0066667,70.81,41.66666667
AA,45686.16,509.2366667,69.96,100
AA,45688.13,532.5466667,69.96,63.33333333
AA,45685.91,320.6566667,70.36333333,0.5
AA,45687.9,444.9666667,69.83666667,87.66666667
AA,45686.24,524.07,69.93333333,49.66666667
AA,45686.8,337.6066667,69.8,3
AA,45687.4,795.9933333,68.94333333,83.33333333
AA,45686.39,543.1433333,69.94,100
AA,45686.34,540.3133333,69.94666667,83
AA,45687.48,802.3466667,68.87333333,18
AA,45686.98,603.1733333,69.55,45.33333333
AA,45688.55,478.16,70.07,42.33333333
AA,45687.56,804.4666667,69.27333333,97.16666667
AA,45687.38,716.89,69.70333333,1.833333333
AA,45688.22,524.07,69.99333333,52.33333333
AA,45688.46,507.12,69.94666667,70.66666667
AA,45688.08,524.7733333,69.94666667,46.33333333
AA,45686.78,318.5366667,70.66666667,43.5
AA,45686.47,555.1433333,69.93333333,7.5
AA,45687.25,628.6,69.82,57.16666667
AA,45688.26,522.6566667,69.98,4.5
AA,45685.92,322.07,70.08,49.16666667
AA,45686.03,495.82,69.8,32.33333333
AA,45686.7,368.6833333,70.39666667,72.5
AA,45688.29,518.42,70.08333333,87.66666667
AA,45686.15,512.77,69.95333333,4.833333333
AA,45686.49,559.3833333,69.95,77.16666667
AA,45688.32,502.1766667,70.12,42
AA,45686.94,529.72,69.54333333,76.66666667
AA,45685.64,562.21,70.27,68.66666667
AA,45688.56,486.6366667,69.96666667,6.5
AA,45684.72,613.0633333,70.38333333,62.5
AA,45686.05,496.5233333,69.84333333,48
AA,45688.17,518.4166667,69.98,45.5
AA,45687.18,591.17,69.78333333,80
AA,45687.97,501.4666667,69.84,85
AA,45686.84,471.8033333,69.32333333,91.83333333
AA,45684.68,678.0433333,70.39666667,12.33333333
AA,45687.8,445.67,70.27,100
AA,45686.51,567.1533333,69.94333333,100
AA,45686.82,419.5366667,69.32666667,33
AA,45688.23,519.8333333,69.98,100
AA,45686.93,515.5966667,69.57,86
AA,45684.82,506.41,70.25,100
AA,45685.84,316.42,70.93333333,100
AA,45687.39,764.2066667,69.29333333,16.5
AA,45687.99,507.8233333,69.90333333,44.5
AA,45688.06,510.65,69.94333333,100
AA,45686.89,461.21,69.95666667,100
AA,45688.39,490.1666667,69.98,3
AA,45686,471.0966667,69.69,87.66666667
AA,45687.94,481.6933333,69.83333333,57.16666667
AA,45688.7,507.8233333,69.89666667,4.666666667
AA,45687.45,795.9933333,68.74,89
AA,45687.88,424.4833333,70.10333333,100
AA,45687.14,559.3866667,69.89666667,84
AA,45685.68,500.76,70.33333333,20.66666667
AA,45687.53,791.0466667,69.15,48.33333333
AA,45687.67,731.72,70.39,47
AA,45685.63,565.0333333,70.29333333,97.83333333
AA,45687.69,654.7366667,70.71666667,4.833333333
AA,45686.65,437.1933333,70.38333333,57.5
AA,45687.01,543.8466667,70.23666667,77.5
AA,45685.82,323.4833333,71.00666667,49.5
AA,45687.65,775.51,70.21333333,56.5
AA,45685.81,316.4166667,70.84333333,0.333333333
AA,45686.53,563.6233333,69.95,55.33333333
AA,45688.72,502.88,70.01666667,3
AA,45688.61,434.37,69.99333333,46.5
AA,45686.07,504.2933333,69.84666667,30.33333333
AA,45686.88,454.1466667,69.91333333,54.83333333
AA,45685.78,319.2433333,70.65666667,81.66666667
AA,45688.07,521.95,69.93333333,3.166666667
AA,45686.71,344.6733333,70.45333333,75.16666667
AA,45687.66,752.2033333,70.30333333,38.5
AA,45686.13,517.7166667,69.93333333,76.83333333
AA,45685.97,459.09,69.38,38.5
AA,45687.05,529.0133333,70.09,0.333333333
AA,45687.52,801.6433333,69.06333333,58.66666667
AA,45687.34,683.69,69.83333333,46
AA,45684.73,613.77,70.34,44.83333333
AA,45687.32,672.39,69.84333333,77
AA,45688.34,493.7,70.11666667,82
