Time,AirFlow,Temp
1/30/25 18:45,5000,62.75
1/30/25 19:00,5000,62.16333333
1/30/25 19:15,5000,61.90666667
1/30/25 19:30,5000,61.48
1/30/25 19:45,5000,60.80666667
1/30/25 20:00,5000,60.23333333
1/30/25 20:15,5000,60.49333333
1/30/25 20:30,5000,60.45333333
1/30/25 20:45,5000,60.52333333
1/30/25 21:00,5000,60.70666667
1/30/25 21:15,5000,60.63333333
1/30/25 21:30,5000,60.49
1/30/25 21:45,5000,60.52
1/30/25 22:00,5000,60.66333333
1/30/25 22:15,5000,60.80666667
1/30/25 22:30,5000,61.01
1/30/25 22:45,5000,61.12666667
1/30/25 23:00,5000,61.13333333
1/30/25 23:15,5000,60.98
1/30/25 23:30,5000,61
1/30/25 23:45,5000,60.93666667
1/31/25 0:00,5000,60.87333333
1/31/25 0:15,5000,60.98333333
1/31/25 0:30,5000,61.02
1/31/25 0:45,5000,61.01333333
1/31/25 1:00,5000,61.05666667
1/31/25 1:15,5000,61.04
1/31/25 1:30,5000,60.92666667
1/31/25 1:45,5000,60.94333333
1/31/25 2:00,5000,60.94
1/31/25 2:15,5000,61.06666667
1/31/25 2:30,5000,61.15666667
1/31/25 2:45,5000,61.21666667
1/31/25 3:00,5000,61.31333333
1/31/25 3:15,5000,61.90333333
1/31/25 3:30,5000,61.98333333
1/31/25 3:45,5000,62.05666667
1/31/25 4:00,5000,62.08
1/31/25 4:15,5000,62.12333333
1/31/25 4:30,5000,62.03666667
1/31/25 4:45,5000,61.95666667
1/31/25 5:00,5000,61.82666667
1/31/25 5:15,5000,61.84
1/31/25 5:30,5000,61.78333333
1/31/25 5:45,5000,61.76666667
1/31/25 6:00,5000,61.91333333
1/31/25 6:15,5000,61.97666667
1/31/25 6:30,5000,62.35333333
1/31/25 6:45,5000,63.18666667
1/31/25 7:00,5000,63.16
1/31/25 7:15,5000,63.76333333
1/31/25 7:30,5000,63.63666667
1/31/25 7:45,5000,63.15666667
1/31/25 8:00,5000,62.75666667
1/31/25 8:15,5000,62.37666667
1/31/25 8:30,5000,62.36
1/31/25 8:45,5000,62.44333333
1/31/25 9:00,5000,62.31333333
1/31/25 9:15,5000,62.09666667
1/31/25 9:30,5000,62.21333333
1/31/25 9:45,5000,61.87
1/31/25 10:00,5000,61.91
1/31/25 10:15,5000,61.74
1/31/25 10:30,5000,61.88666667
1/31/25 10:45,5000,61.84
1/31/25 11:00,5000,61.95666667
1/31/25 11:15,5000,61.91333333
1/31/25 11:30,5000,61.74666667
1/31/25 11:45,5000,62.00333333
1/31/25 12:00,5000,62.23333333
1/31/25 12:15,5000,62.51666667
1/31/25 12:30,5000,63.19666667
1/31/25 12:45,5000,63.61333333
1/31/25 13:00,5000,63.65666667
1/31/25 13:15,5000,63.48333333
1/31/25 13:30,5000,63.44333333
1/31/25 13:45,5000,63.41
1/31/25 14:00,5000,63.63666667
1/31/25 14:15,5000,63.64666667
1/31/25 14:30,5000,63.73666667
1/31/25 14:45,5000,63.82666667
1/31/25 15:00,5000,63.88333333
1/31/25 15:15,5000,64.05
1/31/25 15:30,5000,64.07666667
1/31/25 15:45,5000,63.77
1/31/25 16:00,5000,63.62666667
1/31/25 16:15,5000,63.40666667
1/31/25 16:30,5000,63.32333333
1/31/25 16:45,5000,62.97
1/31/25 17:00,5000,62.72666667
1/31/25 17:15,5000,62.71333333
1/31/25 17:30,5000,62.95
1/31/25 17:45,5000,63.09333333
1/31/25 18:00,5000,63.59
1/31/25 18:15,5000,64.13333333
1/31/25 18:30,5000,64.62333333
1/31/25 18:45,5000,64.86
1/31/25 19:00,5000,65.01333333
1/31/25 19:15,5000,65.34
1/31/25 19:30,5000,65.11666667
1/31/25 19:45,5000,64.99
1/31/25 20:00,5000,65.18666667
1/31/25 20:15,5000,65.01333333
1/31/25 20:30,5000,64.55333333
1/31/25 20:45,5000,64.08666667
1/31/25 21:00,5000,63.98
1/31/25 21:15,5000,63.84666667
1/31/25 21:30,5000,63.60666667
1/31/25 21:45,5000,63.38
1/31/25 22:00,5000,62.89333333
1/31/25 22:15,5000,61.88333333
1/31/25 22:30,5000,61.58
1/31/25 22:45,5000,61.21666667
1/31/25 23:00,5000,60.87333333
1/31/25 23:15,5000,60.41
1/31/25 23:30,5000,60.15333333
1/31/25 23:45,5000,60.20666667
2/1/25 0:00,5000,60.42333333
2/1/25 0:15,5000,60.19666667
2/1/25 0:30,5000,60.02333333
2/1/25 0:45,5000,59.87666667
2/1/25 1:00,5000,60.09666667
2/1/25 1:15,5000,60.33
2/1/25 1:30,5000,60.34333333
2/1/25 1:45,5000,60.41666667
2/1/25 2:00,5000,60.43333333
2/1/25 2:15,5000,60.38666667
2/1/25 2:30,5000,60.47333333
2/1/25 2:45,5000,60.52333333
2/1/25 3:00,5000,60.52666667
2/1/25 3:15,5000,60.43666667
2/1/25 3:30,5000,60.5
2/1/25 3:45,5000,60.44666667
2/1/25 4:00,5000,60.45
2/1/25 4:15,5000,60.54
2/1/25 4:30,5000,60.82666667
2/1/25 4:45,5000,60.80333333
2/1/25 5:00,5000,60.86666667
2/1/25 5:15,5000,61
2/1/25 5:30,5000,61.15666667
2/1/25 5:45,5000,61.16333333
2/1/25 6:00,5000,61.13333333
2/1/25 6:15,5000,60.96
2/1/25 6:30,5000,60.00666667
2/1/25 6:45,5000,60.97666667
2/1/25 7:00,5000,61.03
2/3/25 21:15,5000,60.57
2/3/25 21:30,5000,60.43666667
2/3/25 21:45,5000,59.92
2/3/25 22:00,5000,59.55666667
2/3/25 22:15,5000,59.46666667
2/3/25 22:30,5000,59.35
2/3/25 22:45,5000,59.29333333
2/3/25 23:00,5000,59.19666667
2/3/25 23:15,5000,58.96
2/3/25 23:30,5000,58.92
2/3/25 23:45,5000,58.73333333
2/4/25 0:00,5000,58.69
2/4/25 0:15,5000,58.68666667
2/4/25 0:30,5000,58.45333333
2/4/25 0:45,5000,58.28333333
2/4/25 1:00,5000,58.13666667
2/4/25 1:15,5000,58.13
2/4/25 1:30,5000,58.18666667
2/4/25 1:45,5000,58.2
2/4/25 2:00,5000,58.15333333
2/4/25 2:15,5000,58.05333333
2/4/25 2:30,5000,57.94666667
2/4/25 2:45,5000,58.03666667
2/4/25 3:00,5000,58.13666667
2/4/25 3:15,5000,58.00666667
2/4/25 3:30,5000,58.01
2/4/25 3:45,5000,57.89666667
2/4/25 4:00,5000,63.25333333
2/4/25 4:15,5000,57.75666667
2/4/25 4:30,5000,62.83666667
2/4/25 4:45,5000,58.4
2/4/25 5:00,5000,57.24
2/4/25 5:15,5000,64
2/4/25 5:30,5000,63.68
2/4/25 5:45,5000,63.29333333
2/4/25 6:00,5000,62.68
2/4/25 6:15,5000,62.52333333
2/4/25 6:30,5000,62.22
2/4/25 6:45,5000,61.62666667
2/4/25 7:00,5000,61.23333333
2/4/25 7:15,5000,61.10666667
2/4/25 7:30,5000,61.32
2/4/25 7:45,5000,61.62666667
2/4/25 8:00,5000,61.50666667
2/4/25 8:15,5000,61.23
2/4/25 8:30,5000,61.14
2/4/25 8:45,5000,61.08
2/4/25 9:00,5000,60.92666667
2/4/25 9:15,5000,60.77
2/4/25 9:30,5000,60.62
2/4/25 9:45,5000,60.15
2/4/25 10:00,5000,57.89
2/4/25 10:15,5000,57.45
2/4/25 10:30,5000,60.37
2/4/25 10:45,5000,60.57666667
2/4/25 11:00,5000,60.37
2/4/25 11:15,5000,60.40333333
2/4/25 11:30,5000,60.66666667
2/4/25 11:45,5000,60.69333333
2/4/25 12:00,5000,60.50666667
2/4/25 12:15,5000,60.72333333
2/4/25 12:30,5000,60.44
2/4/25 12:45,5000,60.55666667
2/4/25 13:00,5000,60.52666667
2/4/25 13:15,5000,60.53333333
2/4/25 13:30,5000,60.53666667
2/4/25 13:45,5000,60.53
2/4/25 14:00,5000,60.87
2/4/25 14:15,5000,60.69
2/4/25 14:30,5000,60.59
2/4/25 14:45,5000,60.43666667
2/4/25 15:00,5000,60.77666667
2/4/25 15:15,5000,60.78
2/4/25 15:30,5000,60.74666667
2/4/25 15:45,5000,60.74333333
2/4/25 16:00,5000,60.80333333
2/4/25 16:15,5000,60.96666667
2/4/25 16:30,5000,61.08666667
2/4/25 16:45,5000,61.27333333
2/4/25 17:00,5000,61.46
2/4/25 17:15,5000,61.87
2/4/25 17:30,5000,61.96
2/4/25 17:45,5000,62.20666667
2/4/25 18:00,5000,62.42666667
2/4/25 18:15,5000,62.51
2/4/25 18:30,5000,62.56666667
2/4/25 18:45,5000,62.60666667
2/4/25 19:00,5000,62.86666667
2/4/25 19:15,5000,62.99333333
2/4/25 19:30,5000,62.74333333
2/4/25 19:45,5000,63.01666667
2/4/25 20:00,5000,63.51
2/4/25 20:15,5000,63.72333333
2/4/25 20:30,5000,63.55333333
2/4/25 20:45,5000,63.27333333
2/4/25 21:00,5000,63.16
2/4/25 21:15,5000,63.24333333
2/4/25 21:30,5000,63.11
2/4/25 21:45,5000,63.13333333
2/4/25 22:00,5000,63.14
2/4/25 22:15,5000,63.04333333
2/4/25 22:30,5000,62.81666667
2/4/25 22:45,5000,62.69333333
2/4/25 23:00,5000,62.45666667
2/4/25 23:15,5000,62.29333333
2/4/25 23:30,5000,62.1
2/4/25 23:45,5000,61.89666667
2/5/25 0:00,5000,61.73666667
2/5/25 0:15,5000,61.53
2/5/25 0:30,5000,61.44
2/5/25 0:45,5000,61.31333333
2/5/25 1:00,5000,61.08666667
2/5/25 1:15,5000,60.97666667
2/5/25 1:30,5000,60.91333333
2/5/25 1:45,5000,60.75
2/5/25 2:00,5000,60.67333333
2/5/25 2:15,5000,60.58333333
2/5/25 2:30,5000,60.59
2/5/25 2:45,5000,60.53333333
2/5/25 3:00,5000,60.45666667
2/5/25 3:15,5000,60.45
2/5/25 3:30,5000,60.59
2/5/25 3:45,5000,60.55333333
2/5/25 4:00,5000,60.42
2/5/25 4:15,5000,60.37666667
2/5/25 4:30,5000,60.51
2/5/25 4:45,5000,60.49
2/5/25 5:00,5000,60.44333333
2/5/25 5:15,5000,60.58333333
2/5/25 5:30,5000,60.79666667
2/5/25 5:45,5000,60.84
2/5/25 6:00,5000,60.72333333
2/5/25 6:15,5000,60.65
2/5/25 6:30,5000,60.64
2/5/25 6:45,5000,60.62666667
2/5/25 7:00,5000,60.62666667
2/5/25 7:15,5000,60.64333333
2/5/25 7:30,5000,60.71
2/5/25 7:45,5000,60.73333333
2/5/25 8:00,5000,60.69333333
2/5/25 8:15,5000,60.69
2/5/25 8:30,5000,60.71666667
2/5/25 8:45,5000,60.76333333
2/5/25 9:00,5000,60.73333333
2/5/25 9:15,5000,60.75666667
2/5/25 9:30,5000,60.74333333
2/5/25 9:45,5000,60.77333333
2/5/25 10:00,5000,60.71333333
2/5/25 10:15,5000,60.68666667
2/5/25 10:30,5000,60.68
2/5/25 10:45,5000,60.63666667
2/5/25 11:00,5000,60.64666667
2/5/25 11:15,5000,60.61
2/5/25 11:30,5000,60.56666667
2/5/25 11:45,5000,60.51666667
2/5/25 12:00,5000,60.5
2/5/25 12:15,5000,60.52666667
2/5/25 12:30,5000,60.47666667
2/5/25 12:45,5000,60.53333333
2/5/25 13:00,5000,60.58
2/5/25 13:15,5000,60.58666667
2/5/25 13:30,5000,60.58
2/5/25 13:45,5000,60.76666667
2/5/25 14:00,5000,60.86333333
2/5/25 14:15,5000,61.08
2/5/25 14:30,5000,61.25
2/5/25 14:45,5000,61.34666667
2/5/25 15:00,5000,61.4
2/5/25 15:15,5000,61.54666667
2/5/25 15:30,5000,61.67333333
2/5/25 15:45,5000,61.8
2/5/25 16:00,5000,61.88666667
2/5/25 16:15,5000,61.97333333
2/5/25 16:30,5000,62.09666667
2/5/25 16:45,5000,62.23666667
2/5/25 17:00,5000,62.31666667
2/5/25 17:15,5000,62.51
2/5/25 17:30,5000,62.44666667
2/5/25 17:45,5000,62.79333333
2/5/25 18:00,5000,62.85666667
2/5/25 18:15,5000,62.94666667
2/5/25 18:30,5000,62.89666667
2/5/25 18:45,5000,63.04666667
2/5/25 19:00,5000,63.18333333
2/5/25 19:15,5000,62.99666667
2/5/25 19:30,5000,62.99666667
2/5/25 19:45,5000,63.17
2/5/25 20:00,5000,62.92666667
2/5/25 20:15,5000,62.685
2/5/25 20:30,5000,62.6
2/5/25 20:45,5000,62.35
2/5/25 21:00,5000,62.15
2/5/25 21:15,5000,62.14666667
2/5/25 21:30,5000,62.02333333
2/5/25 21:45,5000,61.9
2/5/25 22:00,5000,61.82333333
2/5/25 22:15,5000,61.70666667
2/5/25 22:30,5000,61.67333333
2/5/25 22:45,5000,61.70666667
2/5/25 23:00,5000,61.68333333
2/5/25 23:15,5000,61.59666667
2/5/25 23:30,5000,61.59666667
2/5/25 23:45,5000,61.64333333
2/6/25 0:00,5000,61.55666667
2/6/25 0:15,5000,61.59333333
2/6/25 0:30,5000,61.69666667
2/6/25 0:45,5000,61.75666667
2/6/25 1:00,5000,61.75666667
2/6/25 1:15,5000,61.77
2/6/25 1:30,5000,61.83666667
2/6/25 1:45,5000,61.84333333
2/6/25 2:00,5000,61.87
2/6/25 2:15,5000,61.75333333
2/6/25 2:30,5000,61.85333333
2/6/25 2:45,5000,61.86333333
2/6/25 3:00,5000,61.87
2/6/25 3:15,5000,61.9
2/6/25 3:30,5000,61.89333333
2/6/25 3:45,5000,61.96666667
2/6/25 4:00,5000,61.94
2/6/25 4:15,5000,62.13333333
2/6/25 4:30,5000,62.11333333
2/6/25 4:45,5000,62.23333333
2/6/25 5:00,5000,62.30333333
2/6/25 5:15,5000,62.40333333
2/6/25 5:30,5000,62.49666667
2/6/25 5:45,5000,62.64333333
2/6/25 6:00,5000,62.76
2/6/25 6:15,5000,62.66333333
2/6/25 6:30,5000,62.78666667
2/6/25 6:45,5000,62.86333333
2/6/25 7:00,5000,62.98666667
2/6/25 7:15,5000,63.16333333
2/6/25 7:30,5000,63.36666667
2/6/25 7:45,5000,63.63666667
2/6/25 8:00,5000,63.74
2/6/25 8:15,5000,63.61
2/6/25 8:30,5000,63.86333333
2/6/25 8:45,5000,64.54
2/6/25 9:00,5000,64.91666667
2/6/25 9:15,5000,64.97666667
2/6/25 9:30,5000,64.58333333
2/6/25 9:45,5000,64.27333333
2/6/25 10:00,5000,64.30666667
2/6/25 10:15,5000,64.17
2/6/25 10:30,5000,63.65333333
2/6/25 10:45,5000,63.49666667
2/6/25 11:00,5000,64.17
2/6/25 11:15,5000,64.45333333
2/6/25 11:30,5000,63.86
2/6/25 11:45,5000,63.21333333
2/6/25 12:00,5000,62.63666667
2/6/25 12:15,5000,61.56666667
2/6/25 12:30,5000,59.82
2/6/25 12:45,5000,59.61
2/6/25 13:00,5000,59.44666667
2/6/25 13:15,5000,60.16666667
2/6/25 13:30,5000,60.45
2/6/25 13:45,5000,60.49333333
2/6/25 14:00,5000,60.31
2/6/25 14:15,5000,60.6575
2/6/25 14:30,5000,60.48666667
2/6/25 14:45,5000,60.6275
2/6/25 15:00,5000,60.59
2/6/25 15:15,5000,60.7
2/6/25 15:30,5000,60.60333333
2/6/25 15:45,5000,60.77333333
2/6/25 16:00,5000,60.87666667
2/6/25 16:15,5000,61.02666667
2/6/25 16:30,5000,61.13333333
2/6/25 16:45,5000,61.38
2/6/25 17:00,5000,61.84666667
2/6/25 17:15,5000,62.05333333
2/6/25 17:30,5000,61.99
2/6/25 17:45,5000,61.97666667
2/6/25 18:00,5000,62.23
2/6/25 18:15,5000,62.30333333
2/6/25 18:30,5000,62.38333333
2/6/25 18:45,5000,62.48
2/6/25 19:00,5000,62.23
2/6/25 19:15,5000,61.89666667
2/6/25 19:30,5000,61.69666667
2/6/25 19:45,5000,61.46
2/6/25 20:00,5000,61.54
2/6/25 20:15,5000,61.89666667
2/6/25 20:30,5000,62.06333333
2/6/25 20:45,5000,62.27
2/6/25 21:00,5000,62.49666667
2/6/25 21:15,5000,62.66
2/6/25 21:30,5000,62.67666667
2/6/25 21:45,5000,62.63
2/6/25 22:00,5000,62.49666667
2/6/25 22:15,5000,62.05333333
2/6/25 22:30,5000,61.28333333
2/6/25 22:45,5000,60.48666667
2/6/25 23:00,5000,60.37333333
2/6/25 23:15,5000,60.46666667
2/6/25 23:30,5000,60.54
2/6/25 23:45,5000,60.33666667
2/7/25 0:00,5000,60.48
2/7/25 0:15,5000,60.54
2/7/25 0:30,5000,60.49
2/7/25 0:45,5000,60.79333333
2/7/25 1:00,5000,60.8
2/7/25 1:15,5000,60.55333333
2/7/25 1:30,5000,60.44666667
2/7/25 1:45,5000,60.80333333
2/7/25 2:00,5000,60.67
2/7/25 2:15,5000,60.64
2/7/25 2:30,5000,60.62
