Time,AirFlow,Temp
1/28/25 20:15,3236,67.23666667
1/28/25 20:30,3118.333333,67.46333333
1/28/25 20:45,3023.333333,67.50333333
1/28/25 21:00,3071.333333,67.47333333
1/28/25 21:15,3045.666667,67.49666667
1/28/25 21:30,3125,61.86
1/28/25 21:45,3081.666667,57.03666667
1/28/25 22:00,3023.666667,61.77666667
1/28/25 22:15,3227,60.85333333
1/28/25 22:30,3343.666667,58.07
1/28/25 22:45,3203.333333,65.07333333
1/28/25 23:00,3341.666667,58.87
1/28/25 23:15,3350.333333,65.80666667
1/28/25 23:30,3289.333333,65.68666667
1/28/25 23:45,3334.666667,65.53666667
1/29/25 0:00,3414.333333,65.47666667
1/29/25 0:15,3354.666667,65.29333333
1/29/25 0:30,3294.666667,65.32
1/29/25 0:45,3285,65.26333333
1/29/25 1:00,3106.333333,65.47666667
1/29/25 1:15,3021.666667,65.27
1/29/25 1:30,2937.666667,65.39333333
1/29/25 1:45,3190,65.22
1/29/25 2:00,3341.333333,65.05333333
1/29/25 2:15,3151.333333,65.16
1/29/25 2:30,3252,65.03333333
1/29/25 2:45,3304.666667,64.95333333
1/29/25 3:00,3273.666667,65.02
1/29/25 3:15,3298.666667,65.00666667
1/29/25 3:30,3262.333333,64.93666667
1/29/25 3:45,3111.333333,65.02666667
1/29/25 4:00,3259.333333,65.18666667
1/29/25 4:15,3352.666667,64.94333333
1/29/25 4:30,3332.333333,64.9
1/29/25 4:45,3571,64.79
1/29/25 5:00,3271,64.63666667
1/29/25 5:15,3500.666667,64.31666667
1/29/25 5:30,3546,64.17666667
1/29/25 5:45,3528,63.99
1/29/25 6:00,3580,63.7
1/29/25 6:15,3571,63.71333333
1/29/25 6:30,3593.666667,63.74
1/29/25 6:45,3576,63.70333333
1/29/25 7:00,3639,63.64333333
1/29/25 7:15,3614.333333,63.66666667
1/29/25 7:30,3628.333333,63.62666667
1/29/25 7:45,3577.333333,63.65
1/29/25 8:00,3626.333333,63.66333333
1/29/25 8:15,3526,63.69333333
1/29/25 8:30,3450.333333,63.68
1/29/25 8:45,3587.333333,63.64
1/29/25 9:00,3525.666667,63.58333333
1/29/25 9:15,3504.666667,63.48333333
1/29/25 9:30,3580.333333,63.47666667
1/29/25 9:45,3584.666667,63.48
1/29/25 10:00,3527.666667,63.33
1/29/25 10:15,3641.333333,63.24333333
1/29/25 10:30,3655.333333,63.11333333
1/29/25 10:45,3657.666667,62.98
1/29/25 11:00,3584.666667,62.92333333
1/29/25 11:15,3671.666667,62.81666667
1/29/25 11:30,3719,62.74333333
1/29/25 11:45,3698.666667,62.61333333
1/29/25 12:00,3700.666667,62.55
1/29/25 12:15,3650.333333,62.46333333
1/29/25 12:30,3769.666667,62.30666667
1/29/25 12:45,3691.666667,62.34666667
1/29/25 13:00,3719,62.33666667
1/29/25 13:15,3650.666667,62.34333333
1/29/25 13:30,3626.333333,62.65333333
1/29/25 13:45,3694,62.95333333
1/29/25 14:00,3584.333333,63.13
1/29/25 14:15,3555.333333,63.35666667
1/29/25 14:30,3564,63.71333333
1/29/25 14:45,3528.333333,63.79333333
1/29/25 15:00,3583,64.18666667
1/29/25 15:15,3655.666667,64.20333333
1/29/25 15:30,3587.333333,64.52666667
1/29/25 15:45,3628.333333,64.41
1/29/25 16:00,3657.666667,64.76666667
1/29/25 16:15,3553,64.77333333
1/29/25 16:30,3523.333333,65.26333333
1/29/25 16:45,3587,65.54333333
1/29/25 17:00,3573.666667,65.87
1/29/25 17:15,3598.666667,65.94666667
1/29/25 17:30,3539,66.19666667
1/29/25 17:45,3616.333333,66.33333333
1/29/25 18:00,3432.666667,66.57
1/29/25 18:15,3453,66.79
1/29/25 18:30,3428,67.18
1/29/25 18:45,3546.333333,67.31666667
1/29/25 19:00,3295.333333,58.31333333
1/29/25 19:15,3118,57.93
1/29/25 19:30,3025,57.59666667
1/29/25 19:45,3242,57.41
1/29/25 20:00,3459.333333,57.33
1/29/25 20:15,3159,57.51
1/29/25 20:30,3197.666667,57.46666667
1/29/25 20:45,3175.666667,57.26333333
1/29/25 21:00,3316.333333,57.00666667
1/29/25 21:15,3325,56.79333333
1/29/25 21:30,3288,56.64
1/29/25 21:45,3441.333333,56.51333333
1/29/25 22:00,3393.333333,56.22
1/29/25 22:15,3496.333333,55.89333333
1/29/25 22:30,3427.333333,55.62
1/29/25 22:45,3435,55.32666667
1/29/25 23:00,3505.333333,54.96666667
1/29/25 23:15,3429.666667,54.67666667
1/29/25 23:30,3516.333333,54.44333333
1/29/25 23:45,3584.666667,63.54666667
1/30/25 0:00,3573.333333,63.77666667
1/30/25 0:15,3562.333333,63.65666667
1/30/25 0:30,3494,63.54333333
1/30/25 0:45,3513.666667,63.39666667
1/30/25 1:00,3488.666667,63.30333333
1/30/25 1:15,3525.666667,63.18
1/30/25 1:30,3586.666667,62.91
1/30/25 1:45,3584.333333,62.76
1/30/25 2:00,3662.333333,62.23333333
1/30/25 2:15,3577.666667,61.68
1/30/25 2:30,3559.333333,61.39666667
1/30/25 2:45,3573.333333,61.47333333
1/30/25 3:00,3616.666667,61.08666667
1/30/25 3:15,3605.666667,61.18333333
1/30/25 3:30,3653,61.17666667
1/30/25 3:45,3689.666667,60.46
1/30/25 4:00,3614.333333,60.24
1/30/25 4:15,3600.666667,59.90333333
1/30/25 4:30,3534.666667,59.91333333
1/30/25 4:45,3700.666667,59.78
1/30/25 5:00,3673.333333,59.25666667
1/30/25 5:15,3705.333333,59.08666667
1/30/25 5:30,3694.333333,58.96666667
1/30/25 5:45,3669,58.97
1/30/25 6:00,3664.666667,58.71333333
1/30/25 6:15,3712.333333,58.53666667
1/30/25 6:30,3721.333333,58.43333333
1/30/25 6:45,3669,58.49666667
1/30/25 7:00,3659.666667,58.29666667
1/30/25 7:15,3625.666667,58.11666667
1/30/25 7:30,3607.666667,57.91666667
1/30/25 7:45,3703.333333,57.78
1/30/25 8:00,3632.666667,57.85
1/30/25 8:15,3675.333333,57.69
1/30/25 8:30,3662.333333,57.81333333
1/30/25 8:45,3637.333333,57.59333333
1/30/25 9:00,3732.333333,57.09333333
1/30/25 9:15,4103,57.22333333
1/30/25 9:30,4123.333333,57.16
1/30/25 9:45,4079,57.08
1/30/25 10:00,3594,57.20333333
1/30/25 10:15,3560,57
1/30/25 10:30,3478,57.08333333
1/30/25 10:45,3544,57.26333333
1/30/25 11:00,3639,57.51
1/30/25 11:15,3696,57.49333333
1/30/25 11:30,3705.333333,57.35333333
1/30/25 11:45,3659.666667,57.39
1/30/25 12:00,3621.333333,57.57666667
1/30/25 12:15,3712,57.56
1/30/25 12:30,3721,57.72
1/30/25 12:45,3612.333333,57.86
1/30/25 13:00,3648.333333,57.91333333
1/30/25 13:15,3546,58.22666667
1/30/25 13:30,3584.333333,58.68666667
1/30/25 13:45,3577.666667,58.99333333
1/30/25 14:00,3575.666667,58.82666667
1/30/25 14:15,3485,59.46333333
1/30/25 14:30,3456.666667,59.79
1/30/25 14:45,3471,60.31333333
1/30/25 15:00,3555.333333,60.89333333
1/30/25 15:15,3548.333333,61.52666667
1/30/25 15:30,3513.666667,62.2
1/30/25 15:45,3608,62.67333333
1/30/25 16:00,3428,63.05666667
1/30/25 16:15,3419.333333,63.30666667
1/30/25 16:30,3339,63.56333333
1/30/25 16:45,3354.666667,63.75333333
1/30/25 17:00,3419,63.93333333
1/30/25 17:15,3341.333333,63.98333333
1/30/25 17:30,3395.666667,64.31666667
1/30/25 17:45,3443.666667,64.88
1/30/25 18:00,3475,65.15
1/30/25 18:15,3359.666667,65.04666667
1/30/25 18:30,3368.666667,65.41333333
1/30/25 18:45,3495.666667,65.25
1/30/25 19:00,3562.333333,64.89
1/30/25 19:15,3526,64.89
1/30/25 19:30,3509.333333,64.63333333
1/30/25 19:45,3477.333333,64.01
1/30/25 20:00,3518.666667,63.25
1/30/25 20:15,3599,63.16333333
1/30/25 20:30,3516.666667,63.02333333
1/30/25 20:45,3534.666667,62.88666667
1/30/25 21:00,3521.333333,62.78333333
1/30/25 21:15,3482.333333,62.57333333
1/30/25 21:30,3396.333333,62.47333333
1/30/25 21:45,3505.666667,62.50666667
1/30/25 22:00,3500.333333,62.58333333
1/30/25 22:15,3471,62.64
1/30/25 22:30,3566.666667,62.71
1/30/25 22:45,3650.666667,62.90333333
1/30/25 23:00,3509.666667,62.99666667
1/30/25 23:15,3578,62.83666667
1/30/25 23:30,3555.333333,62.74333333
1/30/25 23:45,3607.333333,62.73
1/31/25 0:00,3696.666667,62.74333333
1/31/25 0:15,3646.333333,62.91
1/31/25 0:30,3659.666667,62.89
1/31/25 0:45,3527.666667,62.84
1/31/25 1:00,3550.333333,62.81333333
1/31/25 1:15,3573.333333,62.84333333
1/31/25 1:30,3432.333333,62.86333333
1/31/25 1:45,3419,63.01
1/31/25 2:00,3446.333333,63.05666667
1/31/25 2:15,3532,63.27666667
1/31/25 2:30,3603,63.29666667
1/31/25 2:45,3434.666667,63.4
1/31/25 3:00,3317.333333,63.67
1/31/25 3:15,3493.666667,63.76333333
1/31/25 3:30,3491.666667,63.95
1/31/25 3:45,3482.333333,63.95333333
1/31/25 4:00,3578.333333,63.93
1/31/25 4:15,3441.666667,64.08333333
1/31/25 4:30,3512,64.02333333
1/31/25 4:45,3425.333333,64.05666667
1/31/25 5:00,3314.666667,63.87333333
1/31/25 5:15,3578,63.79666667
1/31/25 5:30,3358,63.95333333
1/31/25 5:45,3300.333333,64.04666667
1/31/25 6:00,3241.666667,64.05
1/31/25 6:15,3235,64.3
1/31/25 6:30,3151.666667,64.60333333
1/31/25 6:45,3313.666667,65.24666667
1/31/25 7:00,3377.666667,65.10333333
1/31/25 7:15,3310.333333,65.66333333
1/31/25 7:30,3385,65.68333333
1/31/25 7:45,3218.333333,65.81
1/31/25 8:00,3087.666667,65.66333333
1/31/25 8:15,3150,65.42333333
1/31/25 8:30,2932.666667,65.62
1/31/25 8:45,2987.666667,65.57666667
1/31/25 9:00,3255.333333,65.36
1/31/25 9:15,3274.333333,65.29333333
1/31/25 9:30,3192.333333,65.17333333
1/31/25 9:45,3110.666667,65.05666667
1/31/25 10:00,3197.333333,65.01333333
1/31/25 10:15,3129.333333,64.98666667
1/31/25 10:30,3385,64.72333333
1/31/25 10:45,3511.666667,64.83333333
1/31/25 11:00,3414,64.87
1/31/25 11:15,3294.333333,64.81666667
1/31/25 11:30,3179.333333,64.84666667
1/31/25 11:45,3143,64.86
1/31/25 12:00,3013,65.03666667
1/31/25 12:15,3305.333333,65.34333333
1/31/25 12:30,3430,65.82666667
1/31/25 12:45,3466.333333,66.33
1/31/25 13:00,3355,66.73
1/31/25 13:15,3607,59.69666667
1/31/25 13:30,3619,63.91666667
1/31/25 13:45,3446,62.23
1/31/25 14:00,3491.333333,59.32
1/31/25 14:15,3280,64.14666667
1/31/25 14:30,3519,58.58333333
1/31/25 14:45,3223.333333,58.35
1/31/25 15:00,3183.666667,58.66666667
1/31/25 15:15,2963.333333,58.79333333
1/31/25 15:30,3325.666667,58.78333333
1/31/25 15:45,3046,58.89666667
1/31/25 16:00,2709,59.19333333
1/31/25 16:15,2748,59.03666667
1/31/25 16:30,2777.666667,59.13333333
1/31/25 16:45,2420.333333,58.94
1/31/25 17:00,2774,58.83666667
1/31/25 17:15,2872,58.97333333
1/31/25 17:30,3172.333333,59.02333333
1/31/25 17:45,2520.333333,59.18333333
1/31/25 18:00,3060.333333,59.31333333
1/31/25 18:15,3289,59.6
1/31/25 18:30,2830,59.84333333
1/31/25 18:45,2492.333333,59.67
1/31/25 19:00,2866.333333,59.81333333
1/31/25 19:15,2600.666667,59.87333333
1/31/25 19:30,2262.333333,59.88333333
1/31/25 19:45,2492.666667,59.66333333
1/31/25 20:00,2798.666667,59.62333333
1/31/25 20:15,2443.666667,59.48
1/31/25 20:30,2647,59.25
1/31/25 20:45,2549.666667,59.03
1/31/25 21:00,2531.333333,58.86
1/31/25 21:15,2417.333333,58.99666667
1/31/25 21:30,2559.333333,58.75
1/31/25 21:45,2438.333333,58.78333333
1/31/25 22:00,2590.666667,58.56666667
1/31/25 22:15,3196.666667,57.85666667
1/31/25 22:30,3155.666667,64.63
1/31/25 22:45,3253.666667,59.82666667
1/31/25 23:00,3098,63.38333333
1/31/25 23:15,2887,60.64666667
1/31/25 23:30,2850.666667,60.57
1/31/25 23:45,3318.666667,61.95666667
2/1/25 0:00,3333,58.94
2/1/25 0:15,3207.666667,65.53666667
2/1/25 0:30,3121.333333,60.26
2/1/25 0:45,3120,61.70666667
2/1/25 1:00,3425.666667,64.82
2/1/25 1:15,3416.333333,63.06666667
2/1/25 1:30,3307,64.89
2/1/25 1:45,3299,63.03333333
2/1/25 2:00,3366.333333,62.98
2/1/25 2:15,3291.666667,65.60333333
2/1/25 2:30,3388.666667,65.66
2/1/25 2:45,3428,65.33
2/1/25 3:00,3530,65.13333333
2/1/25 3:15,3536.333333,64.88333333
2/1/25 3:30,3553,64.75666667
2/1/25 3:45,3532.333333,64.43666667
2/1/25 4:00,3557,64.37333333
2/1/25 4:15,3569,64.10666667
2/1/25 4:30,3532.333333,64.23666667
2/1/25 4:45,3518.666667,64.32
2/1/25 5:00,3448.333333,64.27666667
2/1/25 5:15,3509.333333,64.29333333
2/1/25 5:30,3582.666667,64.27
2/1/25 5:45,3498.333333,64.30333333
2/1/25 6:00,3653.333333,63.97
2/1/25 6:15,3752.666667,63.83333333
2/1/25 6:30,3518.666667,62.61
2/1/25 6:45,3585,61.90333333
2/1/25 7:00,3589.666667,61.74
2/3/25 21:15,,62.095
2/3/25 21:30,,62.09333333
2/3/25 21:45,,61.51
2/3/25 22:00,,61.07
2/3/25 22:15,,61.06666667
2/3/25 22:30,,60.89
2/3/25 22:45,,60.86666667
2/3/25 23:00,,60.82
2/3/25 23:15,,60.78
2/3/25 23:30,,60.80666667
2/3/25 23:45,,60.74
2/4/25 0:00,,60.76
2/4/25 0:15,,60.74666667
2/4/25 0:30,,60.61333333
2/4/25 0:45,,60.38333333
2/4/25 1:00,,60.38333333
2/4/25 1:15,,60.45333333
2/4/25 1:30,,60.44333333
2/4/25 1:45,,60.56
2/4/25 2:00,,60.56
2/4/25 2:15,,60.48333333
2/4/25 2:30,,60.44333333
2/4/25 2:45,,60.47333333
2/4/25 3:00,,60.50666667
2/4/25 3:15,,60.46666667
2/4/25 3:30,,60.45333333
2/4/25 3:45,,60.41333333
2/4/25 4:00,,60.16666667
2/4/25 4:15,,59.89333333
2/4/25 4:30,,59.63666667
2/4/25 4:45,,59.33
2/4/25 5:00,,59.25333333
2/4/25 5:15,,59.23
2/4/25 5:30,,58.95666667
2/4/25 5:45,,58.88333333
2/4/25 6:00,,58.68666667
2/4/25 6:15,,58.85666667
2/4/25 6:30,,58.81
2/4/25 6:45,,58.74333333
2/4/25 7:00,,58.61
2/4/25 7:15,,58.62
2/4/25 7:30,,58.61333333
2/4/25 7:45,,58.65666667
2/4/25 8:00,,58.47666667
2/4/25 8:15,,58.50666667
2/4/25 8:30,,58.55666667
2/4/25 8:45,,58.52
2/4/25 9:00,,58.3
2/4/25 9:15,,58.36
2/4/25 9:30,,58.17666667
2/4/25 9:45,,58.04666667
2/4/25 10:00,,62.10666667
2/4/25 10:15,,65.18666667
2/4/25 10:30,,64.66
2/4/25 10:45,,64.71
2/4/25 11:00,,64.51
2/4/25 11:15,,64.20666667
2/4/25 11:30,,63.74333333
2/4/25 11:45,,63.68333333
2/4/25 12:00,,63.48666667
2/4/25 12:15,,63.23666667
2/4/25 12:30,,62.85333333
2/4/25 12:45,,62.67333333
2/4/25 13:00,,62.52333333
2/4/25 13:15,,62.39
2/4/25 13:30,,62.26333333
2/4/25 13:45,,62.01666667
2/4/25 14:00,,61.72
2/4/25 14:15,,61.50666667
2/4/25 14:30,,61.34
2/4/25 14:45,,61.25666667
2/4/25 15:00,,60.91666667
2/4/25 15:15,,60.80666667
2/4/25 15:30,,60.83666667
2/4/25 15:45,,60.92666667
2/4/25 16:00,,60.97
2/4/25 16:15,,61.14333333
2/4/25 16:30,,61.28
2/4/25 16:45,,61.54
2/4/25 17:00,,61.62333333
2/4/25 17:15,,62.09
2/4/25 17:30,,62.12333333
2/4/25 17:45,,62.48333333
2/4/25 18:00,,62.69333333
2/4/25 18:15,,62.72333333
2/4/25 18:30,,62.74333333
2/4/25 18:45,,62.87333333
2/4/25 19:00,,63.15666667
2/4/25 19:15,,63.27666667
2/4/25 19:30,,62.95666667
2/4/25 19:45,,63.22666667
2/4/25 20:00,,63.89333333
2/4/25 20:15,,64.25
2/4/25 20:30,,64.34666667
2/4/25 20:45,,64.37333333
2/4/25 21:00,,64.35
2/4/25 21:15,,64.67
2/4/25 21:30,,64.47666667
2/4/25 21:45,,64.44666667
2/4/25 22:00,,64.43333333
2/4/25 22:15,,64.28
2/4/25 22:30,,64.09666667
2/4/25 22:45,,63.99666667
2/4/25 23:00,,63.82
2/4/25 23:15,,63.62666667
2/4/25 23:30,,63.33666667
2/4/25 23:45,,62.93
2/5/25 0:00,,62.75333333
2/5/25 0:15,,62.54
2/5/25 0:30,,62.42666667
2/5/25 0:45,,62.23
2/5/25 1:00,,62.09333333
2/5/25 1:15,,61.99666667
2/5/25 1:30,,61.91666667
2/5/25 1:45,,61.86666667
2/5/25 2:00,,61.74
2/5/25 2:15,,61.66666667
2/5/25 2:30,,61.7
2/5/25 2:45,,61.63333333
2/5/25 3:00,,61.65
2/5/25 3:15,,61.60666667
2/5/25 3:30,,61.67
2/5/25 3:45,,61.71333333
2/5/25 4:00,,61.53333333
2/5/25 4:15,,61.45666667
2/5/25 4:30,,61.37666667
2/5/25 4:45,,61.39
2/5/25 5:00,,61.34
2/5/25 5:15,,61.38333333
2/5/25 5:30,,61.45
2/5/25 5:45,,61.45
2/5/25 6:00,,61.33
2/5/25 6:15,,61.18
2/5/25 6:30,,61.23
2/5/25 6:45,,61.25666667
2/5/25 7:00,,61.16666667
2/5/25 7:15,,61.16333333
2/5/25 7:30,,61.28333333
2/5/25 7:45,,61.26666667
2/5/25 8:00,,61.32333333
2/5/25 8:15,,61.31333333
2/5/25 8:30,,61.41
2/5/25 8:45,,61.33666667
2/5/25 9:00,,61.19
2/5/25 9:15,,61.25666667
2/5/25 9:30,,61.19333333
2/5/25 9:45,,61.21
2/5/25 10:00,,61.16
2/5/25 10:15,,61.17
2/5/25 10:30,,61.17333333
2/5/25 10:45,,61.12666667
2/5/25 11:00,,61.08333333
2/5/25 11:15,,61.11
2/5/25 11:30,,61.09
2/5/25 11:45,,61.03666667
2/5/25 12:00,,60.99
2/5/25 12:15,,60.74
2/5/25 12:30,,60.56
2/5/25 12:45,,60.58
2/5/25 13:00,,60.64
2/5/25 13:15,,60.69
2/5/25 13:30,,60.49
2/5/25 13:45,,60.32
2/5/25 14:00,,60.35666667
2/5/25 14:15,,60.36333333
2/5/25 14:30,,60.55333333
2/5/25 14:45,,60.55
2/5/25 15:00,,60.65
2/5/25 15:15,,60.79333333
2/5/25 15:30,,60.89666667
2/5/25 15:45,,61.03
2/5/25 16:00,,61.15666667
2/5/25 16:15,,61.19666667
2/5/25 16:30,,61.22
2/5/25 16:45,,61.37333333
2/5/25 17:00,,61.45
2/5/25 17:15,,61.59666667
2/5/25 17:30,,61.54
2/5/25 17:45,,61.91666667
2/5/25 18:00,,61.87666667
2/5/25 18:15,,61.97
2/5/25 18:30,,61.94666667
2/5/25 18:45,,62.14666667
2/5/25 19:00,,62.34666667
2/5/25 19:15,,62.14333333
2/5/25 19:30,,62.12333333
2/5/25 19:45,,62.18
2/5/25 20:00,,61.96666667
2/5/25 20:15,,61.705
2/5/25 20:30,,61.74333333
2/5/25 20:45,,61.36666667
2/5/25 21:00,,61.29666667
2/5/25 21:15,,61.16666667
2/5/25 21:30,,61.05333333
2/5/25 21:45,,61.1
2/5/25 22:00,,60.89333333
2/5/25 22:15,,60.75666667
2/5/25 22:30,,60.76
2/5/25 22:45,,60.72333333
2/5/25 23:00,,60.73666667
2/5/25 23:15,,60.56666667
2/5/25 23:30,,60.60333333
2/5/25 23:45,,60.64666667
2/6/25 0:00,,60.58333333
2/6/25 0:15,,60.59333333
2/6/25 0:30,,60.67666667
2/6/25 0:45,,60.70666667
2/6/25 1:00,,60.72666667
2/6/25 1:15,,60.73
2/6/25 1:30,,60.7
2/6/25 1:45,,60.69666667
2/6/25 2:00,,60.61666667
2/6/25 2:15,,60.60666667
2/6/25 2:30,,60.68666667
2/6/25 2:45,,60.79333333
2/6/25 3:00,,60.72
2/6/25 3:15,,60.70333333
2/6/25 3:30,,60.93
2/6/25 3:45,,60.83333333
2/6/25 4:00,,60.90333333
2/6/25 4:15,,61.09666667
2/6/25 4:30,,61.03333333
2/6/25 4:45,,61.20333333
2/6/25 5:00,,61.25666667
2/6/25 5:15,,61.34666667
2/6/25 5:30,3040.5,61.49
2/6/25 5:45,3196.333333,61.55333333
2/6/25 6:00,3416,61.49666667
2/6/25 6:15,3300,61.68
2/6/25 6:30,3364,61.84333333
2/6/25 6:45,3420.333333,61.90666667
2/6/25 7:00,3363.666667,61.98333333
2/6/25 7:15,3410,62.11
2/6/25 7:30,3532.333333,62.37
2/6/25 7:45,3562.333333,62.56666667
2/6/25 8:00,3680,62.80666667
2/6/25 8:15,3721,63.35333333
2/6/25 8:30,3739.666667,64.64
2/6/25 8:45,3651,58.49
2/6/25 9:00,3673,58.85333333
2/6/25 9:15,3580,59.56666667
2/6/25 9:30,3600.666667,59.72
2/6/25 9:45,3525.666667,60
2/6/25 10:00,3566.666667,56.44666667
2/6/25 10:15,3630.333333,53.8
2/6/25 10:30,3561.666667,53.53
2/6/25 10:45,3714.333333,53.38333333
2/6/25 11:00,3680.333333,53.42666667
2/6/25 11:15,3646,53.41
2/6/25 11:30,3600.666667,53.15666667
2/6/25 11:45,3578.333333,52.95
2/6/25 12:00,3596,52.51666667
2/6/25 12:15,3621.333333,53.93
2/6/25 12:30,3448,56.68
2/6/25 12:45,3612.333333,57.41666667
2/6/25 13:00,3716.333333,63.11333333
2/6/25 13:15,3151,64.69
2/6/25 13:30,2913,65.12333333
2/6/25 13:45,3457.666667,65.39333333
2/6/25 14:00,3040.333333,65.48
2/6/25 14:15,3339.333333,65.575
2/6/25 14:30,2905.666667,65.14
2/6/25 14:45,3143.666667,63.5125
2/6/25 15:00,3032,59.26
2/6/25 15:15,3076.666667,62.41666667
2/6/25 15:30,2985,55.64
2/6/25 15:45,3173.666667,55.39666667
2/6/25 16:00,3122.666667,55.50666667
2/6/25 16:15,3178.333333,55.61666667
2/6/25 16:30,2714,58.43666667
2/6/25 16:45,3083.666667,65.65
2/6/25 17:00,3097.333333,63.54333333
2/6/25 17:15,3058.333333,60.75333333
2/6/25 17:30,2888,65.37333333
2/6/25 17:45,3047.333333,59.82
2/6/25 18:00,2899,63.61333333
2/6/25 18:15,3079.666667,62.18333333
2/6/25 18:30,2915.333333,63.67666667
2/6/25 18:45,3246,62.05333333
