source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1,1/27/25 21:15,-0.006666667,3368.333333,43.23,69.71666667,1.236666667,62.56
1,1/27/25 21:30,-0.006666667,3363.333333,43.32666667,69.69666667,1.263333333,62.51333333
1,1/27/25 21:45,-0.006666667,3403,42.84666667,69.83,1.26,62.47333333
1,1/27/25 22:00,-0.003333333,3353,42.74333333,69.7,1.273333333,62.31
1,1/27/25 22:15,0,3302.333333,42.42,69.64,1.29,62.15666667
1,1/27/25 22:30,-0.006666667,3445.666667,42.06333333,69.53,1.28,61.76666667
1,1/27/25 22:45,0.006666667,3432.333333,41.31333333,69.46333333,1.256666667,61.36
1,1/27/25 23:00,-0.013333333,3394,40.81666667,69.36,1.196666667,61.02333333
1,1/27/25 23:15,-0.006666667,3505,40.07666667,69.21666667,1.123333333,60.47666667
1,1/27/25 23:30,0.003333333,3505.333333,39.61666667,69.14666667,1.056666667,60.28333333
1,1/27/25 23:45,0,3457.333333,39.80666667,69.10666667,1.043333333,60.18666667
1,1/28/25 0:00,-0.013333333,3454.666667,39.53,69.13333333,1.01,60.09666667
1,1/28/25 0:15,0,3463.666667,39.21333333,69.13,0.943333333,59.98666667
1,1/28/25 0:30,-0.01,3471,39.16,69.11,0.91,60.00666667
1,1/28/25 0:45,-0.013333333,3519.333333,38.84333333,69.19333333,0.89,59.88666667
1,1/28/25 1:00,0,3612.333333,38.69333333,69.23333333,0.86,59.74666667
1,1/28/25 1:15,0.006666667,3578,38.69333333,69.24,0.85,59.69
1,1/28/25 1:30,-0.003333333,3519,38.53666667,69.23333333,0.833333333,59.67333333
1,1/28/25 1:45,0.006666667,3595.666667,38.20666667,69.23666667,0.82,59.58666667
1,1/28/25 2:00,-0.003333333,3534.666667,38.22666667,69.22,0.816666667,59.50666667
1,1/28/25 2:15,0.006666667,3447.666667,38.64,69.24333333,0.813333333,59.83333333
1,1/28/25 2:30,0,3425.333333,38.79333333,69.30333333,0.806666667,59.94
1,1/28/25 2:45,-0.003333333,3491.666667,38.84,69.33333333,0.806666667,59.84
1,1/28/25 3:00,0.003333333,3425.666667,38.94,69.30666667,0.81,60.03666667
1,1/28/25 3:15,0.006666667,3466.666667,39.07333333,69.35,0.803333333,60.10333333
1,1/28/25 3:30,-0.023333333,3491.333333,39.01,69.35666667,0.81,60.21333333
1,1/28/25 3:45,-0.01,3403,39.24,69.38333333,0.81,60.34666667
1,1/28/25 4:00,-0.006666667,3470.666667,39.06,69.39666667,0.806666667,60.24
1,1/28/25 4:15,0.006666667,3436.333333,39.07666667,69.42,0.813333333,60.22333333
1,1/28/25 4:30,-0.01,3480.333333,39.13,69.43,0.82,60.28666667
1,1/28/25 4:45,-0.003333333,3539.333333,39.07333333,69.47,0.793333333,60.21
1,1/28/25 5:00,0.003333333,3328,39.07,69.46333333,0.783333333,60.26
1,1/28/25 5:15,-0.016666667,3489,39.13,69.46666667,0.78,60.41333333
1,1/28/25 5:30,-0.003333333,3471,39.03333333,69.45333333,0.776666667,60.32666667
1,1/28/25 5:45,-0.003333333,3568.666667,39.34333333,69.48,0.796666667,60.51666667
1,1/28/25 6:00,0.016666667,3434.333333,39.33333333,69.41666667,0.806666667,60.38333333
1,1/28/25 6:15,-0.003333333,3486.666667,39.19333333,69.60333333,0.81,60.42333333
1,1/28/25 6:30,0.01,3488.666667,38.76666667,69.51666667,0.83,60.29
1,1/28/25 6:45,0.01,3439,38.82,69.53666667,0.833333333,60.18
1,1/28/25 7:00,-0.013333333,3525.666667,38.59666667,69.47,0.84,60.18666667
1,1/28/25 7:15,0.01,3459.666667,38.61666667,69.48666667,0.826666667,60.16
1,1/28/25 7:30,0.003333333,3568.666667,38.58666667,69.49666667,0.816666667,60.08333333
1,1/28/25 7:45,-0.013333333,3473.666667,38.66333333,69.49333333,0.83,60.19333333
1,1/28/25 8:00,-0.013333333,3348.333333,39.07666667,69.45666667,0.83,60.48333333
1,1/28/25 8:15,0.013333333,3443.333333,39.22666667,69.52333333,0.826666667,60.56666667
1,1/28/25 8:30,-0.013333333,3421,39.34333333,69.53666667,0.823333333,60.6
1,1/28/25 8:45,-0.006666667,3264.333333,39.57,69.52666667,0.846666667,60.64666667
1,1/28/25 9:00,-0.023333333,3536.666667,39.63,69.52333333,0.853333333,60.56
1,1/28/25 9:15,0.01,3471,39.39666667,69.50333333,0.843333333,60.53666667
1,1/28/25 9:30,-0.01,3468.666667,38.99333333,69.43666667,0.823333333,60.22666667
1,1/28/25 9:45,-0.02,3429.666667,38.66333333,69.43333333,0.83,60.15
1,1/28/25 10:00,0.016666667,3411.666667,38.43333333,69.41666667,0.85,60.02333333
1,1/28/25 10:15,0.023333333,3487,38.47,69.39666667,0.853333333,60.01
1,1/28/25 10:30,0.023333333,3469,38.46333333,69.42,0.853333333,59.92666667
1,1/28/25 10:45,-0.016666667,3537,38.36333333,69.42666667,0.836666667,59.88666667
1,1/28/25 11:00,-0.01,3516.333333,38.38666667,69.47,0.836666667,59.86
1,1/28/25 11:15,-0.003333333,3591,38.21666667,69.48,0.84,59.81666667
1,1/28/25 11:30,0.006666667,3459.666667,38.08,69.43666667,0.866666667,59.84
1,1/28/25 11:45,-0.01,3550.333333,38.02666667,69.44,0.86,59.8
1,1/28/25 12:00,0.016666667,3530.333333,37.77,69.40333333,0.863333333,59.64666667
1,1/28/25 12:15,0,3512,37.57,69.43333333,0.87,59.61333333
1,1/28/25 12:30,-0.01,3596,37.38666667,69.46,0.866666667,59.53333333
1,1/28/25 12:45,-0.003333333,3621,37.18666667,69.47666667,0.843333333,59.39333333
1,1/28/25 13:00,-0.003333333,3610,37.04333333,69.53666667,0.846666667,59.35
1,1/28/25 13:15,-0.006666667,3653,37.07,69.46,0.863333333,59.45333333
1,1/28/25 13:30,-0.003333333,3596.666667,37.5,69.44666667,0.873333333,59.64
1,1/28/25 13:45,0,3691.333333,37.98666667,69.51666667,0.87,59.91333333
1,1/28/25 14:00,-0.006666667,3561.666667,38.65333333,69.63666667,0.883333333,60.31
1,1/28/25 14:15,0.01,3583,39.13333333,69.7,0.886666667,60.54666667
1,1/28/25 14:30,0.003333333,3578,39.72333333,69.74666667,0.9,60.88333333
1,1/28/25 14:45,-0.01,3511.333333,40.19,69.78,0.906666667,61.23666667
1,1/28/25 15:00,-0.006666667,3539,40.75666667,69.84,0.906666667,61.56
1,1/28/25 15:15,-0.006666667,3571,41.18666667,69.96666667,0.893333333,61.79666667
1,1/28/25 15:30,0,3514.666667,41.63,70.05,0.886666667,62.01666667
1,1/28/25 15:45,0,3553.333333,42.11666667,70.07,0.88,62.20333333
1,1/28/25 16:00,-0.006666667,3519,42.74666667,70.16666667,0.876666667,62.48333333
1,1/28/25 16:15,-0.01,3623.666667,43.56666667,70.17333333,0.86,62.88666667
1,1/28/25 16:30,-0.003333333,3614.666667,44.25333333,70.23333333,0.86,63.18333333
1,1/28/25 16:45,-0.01,3607.333333,44.59333333,70.20333333,0.876666667,63.38
1,1/28/25 17:00,-0.006666667,3528.333333,45.47666667,70.27333333,0.876666667,63.72
1,1/28/25 17:15,0.003333333,3632.666667,46.27,70.27666667,0.873333333,64.02666667
1,1/28/25 17:30,-0.003333333,3614,47.12333333,70.30333333,0.853333333,64.42333333
1,1/28/25 17:45,0,3651,48.26333333,70.36666667,0.87,64.9
1,1/28/25 18:00,-0.003333333,3548.333333,48.74,70.41333333,0.88,65.05333333
1,1/28/25 18:15,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667
1,1/28/25 18:30,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667
1,1/28/25 18:45,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333
1,1/28/25 19:00,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333
1,1/28/25 19:15,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66
1,1/28/25 19:30,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83
1,1/28/25 19:45,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667
1,1/28/25 20:00,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667
1,1/28/25 20:15,-0.02,3236,53.89,70.61333333,1.123333333,67.23666667
1,1/28/25 20:30,0.006666667,3118.333333,54.26,70.58333333,1.176666667,67.46333333
1,1/28/25 20:45,0.03,3023.333333,54.56,70.50666667,1.2,67.50333333
1,1/28/25 21:00,0.006666667,3071.333333,54.49,70.45333333,1.193333333,67.47333333
1,1/28/25 21:15,-0.006666667,3045.666667,54.57666667,70.42333333,1.183333333,67.49666667
1,1/28/25 21:30,-0.01,3125,54.74,70.14333333,1.18,61.86
1,1/28/25 21:45,0.02,3081.666667,54.51333333,69.23666667,1.216666667,57.03666667
1,1/28/25 22:00,0.003333333,3023.666667,54.55,69.34333333,1.243333333,61.77666667
1,1/28/25 22:15,-0.01,3227,54.29,68.88333333,1.22,60.85333333
1,1/28/25 22:30,0.003333333,3343.666667,54.14666667,69.14333333,1.233333333,58.07
1,1/28/25 22:45,0,3203.333333,53.66666667,69.09,1.176666667,65.07333333
1,1/28/25 23:00,-0.02,3341.666667,53.07333333,68.84333333,1.14,58.87
1,1/28/25 23:15,0.01,3350.333333,52.86333333,69.27666667,1.096666667,65.80666667
1,1/28/25 23:30,-0.003333333,3289.333333,52.87333333,69.53333333,1.136666667,65.68666667
1,1/28/25 23:45,-0.053333333,3334.666667,52.64,69.63,1.106666667,65.53666667
1,1/29/25 0:00,-0.03,3414.333333,52.25666667,69.63666667,1.113333333,65.47666667
1,1/29/25 0:15,0.01,3354.666667,51.79666667,69.64333333,1.09,65.29333333
1,1/29/25 0:30,-0.04,3294.666667,51.57666667,69.69666667,1.08,65.32
1,1/29/25 0:45,-0.02,3285,51.43,69.68,1.05,65.26333333
1,1/29/25 1:00,0,3106.333333,51.30333333,69.71333333,1.066666667,65.47666667
1,1/29/25 1:15,0,3021.666667,51.02,69.71333333,1.056666667,65.27
1,1/29/25 1:30,-0.026666667,2937.666667,50.97,69.72,1.036666667,65.39333333
1,1/29/25 1:45,0.043333333,3190,50.84,69.76666667,1.016666667,65.22
1,1/29/25 2:00,0.01,3341.333333,50.27,69.75333333,1.006666667,65.05333333
1,1/29/25 2:15,-0.023333333,3151.333333,50.44,69.75666667,1.033333333,65.16
1,1/29/25 2:30,0,3252,50.52,69.78,1.01,65.03333333
1,1/29/25 2:45,-0.013333333,3304.666667,50.25333333,69.75,1.013333333,64.95333333
1,1/29/25 3:00,-0.006666667,3273.666667,50.21,69.76333333,1.02,65.02
1,1/29/25 3:15,-0.006666667,3298.666667,50.22666667,69.78333333,1.016666667,65.00666667
1,1/29/25 3:30,0.003333333,3262.333333,50.01333333,69.79666667,1.033333333,64.93666667
1,1/29/25 3:45,0.016666667,3111.333333,49.9,69.79333333,1.03,65.02666667
1,1/29/25 4:00,0.003333333,3259.333333,50.17666667,69.77333333,1.026666667,65.18666667
1,1/29/25 4:15,0.013333333,3352.666667,49.81333333,69.73666667,0.993333333,64.94333333
1,1/29/25 4:30,0.043333333,3332.333333,49.79,69.76666667,1.013333333,64.9
1,1/29/25 4:45,-0.003333333,3571,49.52333333,69.78,0.973333333,64.79
1,1/29/25 5:00,0.013333333,3271,49.15333333,69.80666667,0.996666667,64.63666667
1,1/29/25 5:15,0.01,3500.666667,48.82666667,69.78666667,0.983333333,64.31666667
1,1/29/25 5:30,-0.01,3546,48.52333333,69.75333333,0.973333333,64.17666667
1,1/29/25 5:45,0.003333333,3528,48.13333333,69.74,0.946666667,63.99
1,1/29/25 6:00,-0.006666667,3580,47.78,69.56,0.92,63.7
1,1/29/25 6:15,0,3571,47.70666667,69.64333333,0.903333333,63.71333333
1,1/29/25 6:30,-0.003333333,3593.666667,47.68,69.74333333,0.89,63.74
1,1/29/25 6:45,-0.006666667,3576,47.54666667,69.73333333,0.903333333,63.70333333
1,1/29/25 7:00,0.006666667,3639,47.40333333,69.72,0.896666667,63.64333333
1,1/29/25 7:15,0,3614.333333,47.51666667,69.71,0.896666667,63.66666667
1,1/29/25 7:30,0.003333333,3628.333333,47.41333333,69.71666667,0.903333333,63.62666667
1,1/29/25 7:45,-0.006666667,3577.333333,47.56333333,69.72666667,0.91,63.65
1,1/29/25 8:00,0.003333333,3626.333333,47.43333333,69.73333333,0.906666667,63.66333333
1,1/29/25 8:15,1.16E-18,3526,47.4,69.74,0.92,63.69333333
1,1/29/25 8:30,-0.006666667,3450.333333,47.38666667,69.71666667,0.916666667,63.68
1,1/29/25 8:45,0.01,3587.333333,47.38333333,69.72,0.906666667,63.64
1,1/29/25 9:00,-0.006666667,3525.666667,47.19666667,69.74,0.906666667,63.58333333
1,1/29/25 9:15,-0.013333333,3504.666667,46.93666667,69.72,0.886666667,63.48333333
1,1/29/25 9:30,0.003333333,3580.333333,46.88666667,69.78,0.866666667,63.47666667
1,1/29/25 9:45,-0.013333333,3584.666667,46.86333333,69.78,0.863333333,63.48
1,1/29/25 10:00,0.006666667,3527.666667,46.72666667,69.76333333,0.87,63.33
1,1/29/25 10:15,0,3641.333333,46.42666667,69.78333333,0.87,63.24333333
1,1/29/25 10:30,-0.006666667,3655.333333,46.17333333,69.76,0.86,63.11333333
1,1/29/25 10:45,-0.003333333,3657.666667,45.91333333,69.75,0.87,62.98
1,1/29/25 11:00,0,3584.666667,45.8,69.70666667,0.86,62.92333333
1,1/29/25 11:15,0,3671.666667,45.48666667,69.71666667,0.87,62.81666667
1,1/29/25 11:30,-0.003333333,3719,45.13,69.73,0.866666667,62.74333333
1,1/29/25 11:45,-0.003333333,3698.666667,45.01,69.73,0.866666667,62.61333333
1,1/29/25 12:00,0,3700.666667,44.88666667,69.71,0.863333333,62.55
1,1/29/25 12:15,0,3650.333333,44.74,69.67,0.866666667,62.46333333
1,1/29/25 12:30,0,3769.666667,44.20666667,69.69666667,0.856666667,62.30666667
1,1/29/25 12:45,0,3691.666667,44.12,69.72333333,0.856666667,62.34666667
1,1/29/25 13:00,-0.006666667,3719,44.16,69.75666667,0.856666667,62.33666667
1,1/29/25 13:15,0,3650.666667,44.20666667,69.77333333,0.86,62.34333333
1,1/29/25 13:30,-0.01,3626.333333,44.58,69.83,0.866666667,62.65333333
1,1/29/25 13:45,0,3694,44.98666667,69.82333333,0.89,62.95333333
1,1/29/25 14:00,-0.016666667,3584.333333,45.53333333,69.81666667,0.893333333,63.13
1,1/29/25 14:15,0,3555.333333,45.77333333,69.90666667,0.913333333,63.35666667
1,1/29/25 14:30,0,3564,46.23333333,69.96333333,0.93,63.71333333
1,1/29/25 14:45,-0.006666667,3528.333333,46.82,70,0.936666667,63.79333333
1,1/29/25 15:00,-0.03,3583,47.45666667,70.06333333,0.95,64.18666667
1,1/29/25 15:15,0.006666667,3655.666667,47.66333333,70.12,0.963333333,64.20333333
1,1/29/25 15:30,0,3587.333333,48.09333333,70.15,0.976666667,64.52666667
1,1/29/25 15:45,-0.006666667,3628.333333,48.18666667,70.15666667,0.976666667,64.41
1,1/29/25 16:00,-0.013333333,3657.666667,48.85333333,70.25333333,0.996666667,64.76666667
1,1/29/25 16:15,0.013333333,3553,49.03,70.17333333,1.003333333,64.77333333
1,1/29/25 16:30,0.003333333,3523.333333,49.82666667,70.10666667,1.043333333,65.26333333
1,1/29/25 16:45,-0.003333333,3587,50.36333333,70.20666667,1.07,65.54333333
1,1/29/25 17:00,-0.003333333,3573.666667,50.86666667,70.24,1.07,65.87
1,1/29/25 17:15,0.006666667,3598.666667,51.20333333,70.21666667,1.1,65.94666667
1,1/29/25 17:30,-0.02,3539,51.62666667,70.20333333,1.076666667,66.19666667
1,1/29/25 17:45,0.006666667,3616.333333,52.15666667,70.3,1.076666667,66.33333333
1,1/29/25 18:00,0.016666667,3432.666667,52.76666667,70.28,1.05,66.57
1,1/29/25 18:15,-0.003333333,3453,53.43666667,70.26666667,1.023333333,66.79
1,1/29/25 18:30,0.05,3428,54.07666667,70.29666667,1.04,67.18
1,1/29/25 18:45,-0.006666667,3546.333333,54.45666667,70.32333333,1.026666667,67.31666667
1,1/29/25 19:00,0.013333333,3295.333333,55.06,69.75333333,1,58.31333333
1,1/29/25 19:15,0.016666667,3118,55.28,69.21,1.03,57.93
1,1/29/25 19:30,-0.026666667,3025,55.26666667,69.07,1.006666667,57.59666667
1,1/29/25 19:45,-0.006666667,3242,55.5,68.97333333,1.053333333,57.41
1,1/29/25 20:00,0.003333333,3459.333333,55.39,68.9,1.056666667,57.33
1,1/29/25 20:15,-0.036666667,3159,55.56,68.88333333,1.1,57.51
1,1/29/25 20:30,-0.023333333,3197.666667,55.77,68.88666667,1.136666667,57.46666667
1,1/29/25 20:45,-0.01,3175.666667,55.55666667,68.84666667,1.196666667,57.26333333
1,1/29/25 21:00,0.01,3316.333333,55.24666667,68.85333333,1.216666667,57.00666667
1,1/29/25 21:15,-0.016666667,3325,55.01666667,68.78333333,1.213333333,56.79333333
1,1/29/25 21:30,0.026666667,3288,54.67,68.74,1.236666667,56.64
1,1/29/25 21:45,-0.023333333,3441.333333,54.53,68.68666667,1.183333333,56.51333333
1,1/29/25 22:00,0,3393.333333,54.07,68.64,1.206666667,56.22
1,1/29/25 22:15,0.01,3496.333333,53.41666667,68.58666667,1.19,55.89333333
1,1/29/25 22:30,0,3427.333333,52.94333333,68.52,1.15,55.62
1,1/29/25 22:45,-0.003333333,3435,52.30333333,68.43666667,1.106666667,55.32666667
1,1/29/25 23:00,-0.01,3505.333333,51.56,68.33666667,1.04,54.96666667
1,1/29/25 23:15,-0.006666667,3429.666667,50.73666667,68.25666667,0.986666667,54.67666667
1,1/29/25 23:30,-0.01,3516.333333,50.34,68.28,0.946666667,54.44333333
1,1/29/25 23:45,0.003333333,3584.666667,49.62666667,68.85,1.003333333,63.54666667
1,1/30/25 0:00,-0.003333333,3573.333333,48.74666667,69.34333333,1.073333333,63.77666667
1,1/30/25 0:15,0,3562.333333,48.29666667,69.5,1.066666667,63.65666667
1,1/30/25 0:30,-0.003333333,3494,47.74333333,69.49333333,1.063333333,63.54333333
1,1/30/25 0:45,0.003333333,3513.666667,47.61,69.51333333,1.06,63.39666667
1,1/30/25 1:00,0,3488.666667,47.22,69.50666667,1.066666667,63.30333333
1,1/30/25 1:15,0.003333333,3525.666667,46.88,69.51,1.056666667,63.18
1,1/30/25 1:30,0,3586.666667,46.27,69.49,1.053333333,62.91
1,1/30/25 1:45,0,3584.333333,45.74666667,69.44666667,1.04,62.76
1,1/30/25 2:00,0,3662.333333,44.76666667,69.43,1.016666667,62.23333333
1,1/30/25 2:15,-0.003333333,3577.666667,43.43333333,69.41333333,0.983333333,61.68
1,1/30/25 2:30,-0.003333333,3559.333333,42.84,69.44,0.96,61.39666667
1,1/30/25 2:45,0,3573.333333,43.19,69.39,0.94,61.47333333
1,1/30/25 3:00,0,3616.666667,42.05666667,69.43,0.926666667,61.08666667
1,1/30/25 3:15,0,3605.666667,42.3,69.4,0.893333333,61.18333333
1,1/30/25 3:30,-0.003333333,3653,42.19666667,69.49,0.863333333,61.17666667
1,1/30/25 3:45,-0.003333333,3689.666667,40.40333333,69.49333333,0.85,60.46
1,1/30/25 4:00,0,3614.333333,39.91333333,69.46666667,0.846666667,60.24
1,1/30/25 4:15,0,3600.666667,39.32333333,69.38666667,0.826666667,59.90333333
1,1/30/25 4:30,0,3534.666667,39.27333333,69.44,0.83,59.91333333
1,1/30/25 4:45,-0.003333333,3700.666667,38.78333333,69.44666667,0.81,59.78
1,1/30/25 5:00,0,3673.333333,37.33,69.35333333,0.803333333,59.25666667
1,1/30/25 5:15,0,3705.333333,36.94333333,69.32333333,0.796666667,59.08666667
1,1/30/25 5:30,-0.003333333,3694.333333,36.89,69.3,0.8,58.96666667
1,1/30/25 5:45,0,3669,36.78666667,69.27666667,0.796666667,58.97
1,1/30/25 6:00,0,3664.666667,36.07333333,69.34333333,0.793333333,58.71333333
1,1/30/25 6:15,0,3712.333333,35.59666667,69.39,0.786666667,58.53666667
1,1/30/25 6:30,-0.003333333,3721.333333,35.21666667,69.37666667,0.793333333,58.43333333
1,1/30/25 6:45,0,3669,35.44666667,69.33,0.803333333,58.49666667
1,1/30/25 7:00,0,3659.666667,35.07,69.32666667,0.793333333,58.29666667
1,1/30/25 7:15,0,3625.666667,34.56333333,69.35,0.8,58.11666667
1,1/30/25 7:30,-0.003333333,3607.666667,33.91,69.31666667,0.79,57.91666667
1,1/30/25 7:45,0,3703.333333,33.73333333,69.26,0.8,57.78
1,1/30/25 8:00,0,3632.666667,33.96333333,69.25,0.793333333,57.85
1,1/30/25 8:15,0,3675.333333,33.48666667,69.24333333,0.793333333,57.69
1,1/30/25 8:30,-0.003333333,3662.333333,33.82666667,69.22,0.793333333,57.81333333
1,1/30/25 8:45,0,3637.333333,33.36,69.19333333,0.796666667,57.59333333
1,1/30/25 9:00,0,3732.333333,33.15333333,69.11,0.833333333,57.09333333
1,1/30/25 9:15,0,4103,32.84333333,68.95333333,0.943333333,57.22333333
1,1/30/25 9:30,0.003333333,4123.333333,32.56,68.89333333,0.943333333,57.16
1,1/30/25 9:45,0.003333333,4079,32.51,68.83666667,0.946666667,57.08
1,1/30/25 10:00,0,3594,32.31666667,68.82,0.993333333,57.20333333
1,1/30/25 10:15,-0.003333333,3560,32.27,68.93666667,0.963333333,57
1,1/30/25 10:30,-0.006666667,3478,32.33333333,69.01333333,0.953333333,57.08333333
1,1/30/25 10:45,0,3544,32.80333333,69.01666667,0.933333333,57.26333333
1,1/30/25 11:00,-0.003333333,3639,33.23,69.08666667,0.923333333,57.51
1,1/30/25 11:15,-0.003333333,3696,33,69.11666667,0.913333333,57.49333333
1,1/30/25 11:30,0,3705.333333,32.81,69.13666667,0.903333333,57.35333333
1,1/30/25 11:45,-0.006666667,3659.666667,32.68333333,69.16,0.9,57.39
1,1/30/25 12:00,0.003333333,3621.333333,33.26333333,69.14,0.896666667,57.57666667
1,1/30/25 12:15,0,3712,32.73333333,69.20666667,0.883333333,57.56
1,1/30/25 12:30,0,3721,33.46666667,69.21333333,0.883333333,57.72
1,1/30/25 12:45,-0.003333333,3612.333333,33.79333333,69.21666667,0.886666667,57.86
1,1/30/25 13:00,0,3648.333333,33.83,69.23666667,0.886666667,57.91333333
1,1/30/25 13:15,-0.003333333,3546,34.28333333,69.21,0.903333333,58.22666667
1,1/30/25 13:30,0,3584.333333,35.56666667,69.29666667,0.903333333,58.68666667
1,1/30/25 13:45,-0.003333333,3577.666667,36.24,69.37666667,0.896666667,58.99333333
1,1/30/25 14:00,-0.003333333,3575.666667,35.7,69.36333333,0.906666667,58.82666667
1,1/30/25 14:15,-0.006666667,3485,37.25333333,69.43,0.913333333,59.46333333
1,1/30/25 14:30,0.003333333,3456.666667,38.12666667,69.43,0.913333333,59.79
1,1/30/25 14:45,-0.01,3471,39.33333333,69.53,0.91,60.31333333
1,1/30/25 15:00,0.003333333,3555.333333,40.62,69.62333333,0.92,60.89333333
1,1/30/25 15:15,-0.003333333,3548.333333,42.07,69.71,0.966666667,61.52666667
1,1/30/25 15:30,-0.003333333,3513.666667,43.41333333,69.80333333,1,62.2
1,1/30/25 15:45,-0.003333333,3608,44.70666667,69.88,1.013333333,62.67333333
1,1/30/25 16:00,-0.006666667,3428,45.51,69.92666667,1.03,63.05666667
1,1/30/25 16:15,0,3419.333333,45.97333333,69.97666667,1.05,63.30666667
1,1/30/25 16:30,-0.003333333,3339,46.69,69.97333333,1.056666667,63.56333333
1,1/30/25 16:45,-0.003333333,3354.666667,47.38,69.97666667,1.08,63.75333333
1,1/30/25 17:00,-0.003333333,3419,47.78,69.92666667,1.11,63.93333333
1,1/30/25 17:15,0,3341.333333,47.82666667,69.9,1.116666667,63.98333333
1,1/30/25 17:30,-0.003333333,3395.666667,48.91666667,69.79,1.113333333,64.31666667
1,1/30/25 17:45,0,3443.666667,50.32333333,69.86,1.106666667,64.88
1,1/30/25 18:00,0.003333333,3475,50.88,69.90666667,1.123333333,65.15
1,1/30/25 18:15,0,3359.666667,50.90666667,69.85333333,1.133333333,65.04666667
1,1/30/25 18:30,0,3368.666667,51.65333333,69.85333333,1.14,65.41333333
1,1/30/25 18:45,-0.016666667,3495.666667,51.57333333,69.86,1.12,65.25
1,1/30/25 19:00,-0.003333333,3562.333333,50.66333333,69.85666667,1.13,64.89
1,1/30/25 19:15,-0.006666667,3526,50.40666667,69.77666667,1.126666667,64.89
1,1/30/25 19:30,-0.003333333,3509.333333,49.86666667,69.76666667,1.143333333,64.63333333
1,1/30/25 19:45,0,3477.333333,48.38666667,69.70333333,1.146666667,64.01
1,1/30/25 20:00,-0.003333333,3518.666667,46.81,69.6,1.126666667,63.25
1,1/30/25 20:15,0,3599,46.40666667,69.5,1.123333333,63.16333333
1,1/30/25 20:30,0,3516.666667,46.32333333,69.43333333,1.113333333,63.02333333
1,1/30/25 20:45,0,3534.666667,46.09666667,69.37,1.106666667,62.88666667
1,1/30/25 21:00,0.003333333,3521.333333,46.04666667,69.36666667,1.11,62.78333333
1,1/30/25 21:15,0.003333333,3482.333333,45.67666667,69.28333333,1.113333333,62.57333333
1,1/30/25 21:30,0,3396.333333,45.28,69.3,1.1,62.47333333
1,1/30/25 21:45,0,3505.666667,45.64333333,69.18,1.083333333,62.50666667
